Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12
1717,-419.94434,154.71588,32.291874,53.738598,-9.959597,28.52923,9.567999,21.671194,-0.7262084,13.1232195,-2.0866466,14.851091,-1.2363857,9.911871,-4.806553,10.614864,-4.4259744,10.289932,-2.349752,10.482542,-5.198989,9.513628,0.5590222,5.7090163
1718,-427.50232,148.85034,35.40771,58.900143,7.3174696,18.903555,12.795475,23.076977,5.394924,15.20985,-1.5427686,11.614691,-3.5070903,9.022223,-1.1898932,7.9416547,2.575941,7.4487596,2.3305476,7.48005,0.6160019,6.4151907,1.5932186,5.6076627
1719,-673.0031,66.648315,5.386381,28.817802,0.3290313,5.97062,0.9896161,7.8021226,1.2513003,7.5306287,-0.23712052,3.7978806,0.13959725,2.3047059,0.036521126,2.3390548,-0.27664894,2.67017,0.11958412,2.4360797,-0.14885731,2.569742,0.048468605,1.8491892
1720,-559.89325,60.360085,3.9161081,21.786535,0.3989834,6.5300527,1.3425505,8.092026,0.25857475,4.57404,-0.5281002,5.2353015,0.0687783,2.4417348,-0.42270127,3.7197943,-0.07628081,2.1418526,-0.2744399,2.3762224,-0.36311564,3.0067325,0.35376015,2.508165
1721,-454.29514,142.4103,42.50536,62.528305,9.4325,25.156124,3.7766094,23.551281,-4.710926,19.399181,-2.420794,12.114641,-12.126588,16.845556,-4.2502394,9.307944,-7.0108514,10.887001,-5.5750833,11.353742,-4.975456,10.839163,-2.0655038,6.6815877
1722,-423.28238,111.557076,48.871346,60.83248,10.363285,20.822931,14.789366,22.468363,6.6846576,11.716345,-1.2297207,10.679297,-2.73332,9.01987,-3.0166783,9.049913,-3.6624718,9.47494,-3.4386787,8.011493,-1.5511332,5.2441134,-1.1219956,5.1911907
1723,-443.80475,121.359505,58.125633,70.676704,0.39953786,18.665646,16.806313,23.386002,3.3282204,17.489504,0.9731696,15.4947195,-10.034235,16.129011,-5.983203,11.075585,-4.7426486,8.737706,-8.455541,12.265908,-4.2736926,8.866016,2.0080833,7.6052775
1724,-527.9859,46.909702,2.9271877,17.044456,1.7822764,9.603403,1.5647143,9.356892,0.12569083,3.8355708,0.20375775,3.4240377,0.610492,4.017794,0.29719368,2.8445354,-0.055952735,2.6803315,0.51083577,3.907545,-0.38759166,2.9923396,0.31938452,2.1972306
1725,-472.8807,121.19562,33.12742,62.20408,15.839761,31.797495,5.074257,22.885532,1.7406819,13.562891,-6.1567273,18.381369,-0.9478066,12.159875,0.68759644,11.002095,-9.846505,16.291134,-6.57172,13.277774,-1.1358892,8.574033,-3.7560554,10.141901
1726,-487.3933,140.06499,56.23915,68.62555,-12.467861,27.030008,13.721083,24.190722,0.9178056,12.106301,-5.11788,16.230524,-11.650523,17.421646,-2.896822,9.268033,-5.6698713,10.940801,-3.6375685,8.261844,-4.191228,8.125588,-1.7457882,5.5370255
1727,-322.9623,85.208626,79.05915,58.20871,11.609647,24.61281,-0.34153235,23.02524,0.7941736,16.425564,8.190769,11.510188,-40.89194,14.769287,-11.984727,14.526439,-23.156944,10.666651,-3.5695386,11.089284,-21.01641,11.002367,-2.193021,8.624959
1728,-554.6379,51.437576,4.8383384,24.678665,1.2981001,8.757259,1.6147573,9.068184,0.5530468,5.8335066,-0.22305484,3.640883,-0.11697294,3.3889582,-0.007884493,2.5127494,0.056475446,1.8072734,0.019680643,2.355366,-0.084206246,2.7738292,0.11334519,2.0166407
1729,-798.7193,96.38288,2.056231,11.214633,0.6526511,6.3151917,1.2275078,6.8589983,0.6685226,4.4298725,0.09140539,1.9558716,0.1779335,3.1074479,0.5085719,3.415093,-0.3168543,2.670762,0.18148983,2.1044135,0.40768898,3.170867,-0.055119455,2.2092044
1730,-451.46494,174.68552,51.409267,66.48601,15.439381,28.130482,16.723406,25.694572,8.908455,14.652504,1.2850624,9.386779,-5.730519,11.990822,-1.3265687,9.079726,4.593959,10.1922035,-2.4388292,8.751887,-0.90983933,5.674108,3.2946627,7.1998124
1731,-527.351,72.41177,8.054824,29.709185,1.1517841,9.293233,1.0187365,6.7219477,-0.34977958,4.262772,-0.12969644,3.9848492,0.6638224,3.9821634,-0.27769166,3.9766538,-0.29356954,2.6914613,0.44749102,2.9637322,-0.10204245,2.4235187,0.0404897,1.6831716
1732,-608.389,65.106384,5.00375,28.373236,0.6318004,7.2948422,1.304315,7.9272413,0.5425467,4.927142,0.029560843,4.8759522,0.5670695,4.066362,-0.45016286,3.607999,0.32071924,2.5452726,-0.04984395,1.3702081,-0.30800807,2.6268072,0.14212254,1.3072962
1733,-560.19727,74.31122,6.8114705,29.60862,1.2493719,8.36768,1.7510793,8.978218,-0.031325083,3.3731976,-0.37751886,3.422963,0.87413466,4.483968,-0.07672208,4.6305923,-0.38359758,2.7238874,-0.21912429,2.6841063,0.12238925,3.2589843,0.051207565,2.3797307
1734,-569.6872,74.00275,4.533281,23.034239,0.071455374,7.04898,1.1547728,7.7456617,0.30652136,3.2771237,-0.34383005,4.203417,-0.21843283,3.3906076,0.1631344,1.7601222,-0.110828154,2.318135,0.0740208,2.3635058,0.0022144415,1.8210098,-0.077744655,1.8625835
1735,-649.317,119.13333,14.508554,43.03007,-0.03028381,9.68625,2.072369,8.296139,1.6946422,7.4947376,-0.5606389,6.247379,-1.7526566,6.3537083,-1.3880475,5.4838037,-0.964425,4.3226576,-0.84975654,4.074034,-0.817712,3.6327667,1.011773,3.5377955
1736,-588.9014,65.93285,2.6439307,14.8314495,-0.052267797,6.102956,1.1233144,7.6974607,-0.037037797,3.8465245,-0.21465296,4.135148,0.116079226,2.4080338,-0.23128623,3.15977,-0.07323443,2.3485887,-0.073552296,2.8052833,0.28883716,2.2436857,0.09785389,2.2330227
1737,-608.8984,47.542442,6.3919234,30.726137,1.8167056,9.336751,1.2205148,7.549825,0.65775883,5.667855,0.37093624,3.491073,0.44724366,2.862163,0.03580435,2.9889073,0.067080095,3.6185868,0.01943673,2.0811532,0.23534556,2.1648986,0.20949133,1.7008983
1738,-648.66815,87.273155,3.9350922,17.106014,0.6925295,8.422831,1.1359621,6.14124,-0.6453501,4.7696533,-0.29925126,3.7121785,0.25854564,2.2907357,-0.7577094,5.16219,-0.4944486,2.9948163,-0.27099326,3.318429,-0.5858679,3.1998312,0.15498222,1.5283715
1739,-633.81244,55.18487,6.217871,29.199703,0.5971176,6.86744,0.50268346,5.8289466,-0.08106491,4.8495364,-0.36763224,5.0373034,0.47990084,3.8134103,-0.78719336,4.9033403,-0.3064635,2.812713,-0.53113407,3.7562711,-0.0654727,2.1834419,-0.18518522,2.00521
1740,-670.2914,81.968,6.3720784,30.794538,-0.71002203,8.398606,1.9055831,9.635658,0.22789516,5.071724,-0.056529067,4.4679213,0.21536453,2.8680873,-0.32022616,3.8884947,0.122062474,3.1317322,-0.27741322,2.6033971,0.6611876,4.147431,-0.4147769,2.957941
1741,-421.3748,145.34103,45.040554,60.81912,11.296528,20.865133,13.265811,22.033134,1.7117698,13.933249,7.379392,11.71315,-6.028622,14.215392,4.764408,8.918434,7.7210283,11.309598,1.0080884,8.028887,-0.12455266,7.8261204,7.636582,10.762361
1742,-640.1507,81.27786,6.2856383,26.373755,3.1193182,12.311332,2.4212208,10.175406,0.3971149,4.9608474,0.19811293,2.7611692,-0.02240081,3.4980865,1.0013343,4.881992,0.0018883059,2.2574015,-0.2184261,2.5356922,1.2545571,5.1367555,0.044655383,2.037558
1743,-607.312,68.344376,4.8954387,25.155748,1.5750724,10.309131,0.9152137,6.3164773,-0.7228414,5.762478,0.07267706,3.5555468,0.16810896,2.5149915,0.31528878,2.6582224,-0.09789459,2.437917,-0.20265485,2.8751223,0.046731077,2.9136348,0.12286869,2.215857
1744,-478.94363,194.87578,31.586935,49.189354,-4.924571,19.298882,6.371498,15.497279,8.509608,14.467618,3.1963327,9.712091,-0.76258844,6.1641054,0.91858226,6.0644636,-1.8621746,7.389577,-0.2254866,5.327408,1.276805,5.425237,-0.96590227,5.5136075
1745,-571.4476,67.41628,3.0463874,19.165146,0.05685012,6.668399,1.0288627,7.4371243,0.09506071,4.6772,-0.25257507,3.4068885,0.11403239,2.8445106,-0.07317473,2.740973,0.039473753,1.7792691,0.14698994,2.2367468,-0.51211643,4.094713,0.21621618,2.0563061
1746,-489.1809,153.77565,46.552807,61.999256,-17.153133,31.32483,16.997616,27.536148,-9.62178,18.255928,1.1787324,16.461588,-5.2461915,15.155242,-3.9273362,15.211194,-2.587484,9.101798,-3.0256271,9.387254,-4.2474976,8.019504,-1.6614732,5.994339
1747,-424.6719,138.09125,18.91383,41.635612,-1.5669707,19.185377,7.4366403,20.393717,-3.4587045,14.068164,-0.25645587,13.426692,-7.763376,14.115206,-1.8593314,8.421209,-6.906831,15.254592,-0.04836736,7.477383,-3.8058705,9.463567,-3.0642774,7.6904464
1748,-607.22516,62.668617,3.960334,23.453337,1.140153,7.2846546,1.4555933,9.014255,0.3315421,3.442065,-0.042363457,4.2437572,0.021088013,2.8908007,0.004203351,2.8362474,0.005695522,2.8085294,-0.010352934,1.717088,-0.0308797,1.9203819,0.12028563,1.4519204
1749,-483.33173,173.40099,39.4937,62.24784,15.050604,23.90678,19.396517,29.36633,3.688354,14.136587,5.4827776,13.988222,-2.3753173,9.616378,3.1438744,8.81763,-2.7128544,7.6812162,1.5112293,8.061228,-0.2722391,6.0933275,0.92932975,4.8826547
1750,-465.3723,161.50797,34.323303,57.61396,-12.684334,26.462357,19.320671,34.917595,-12.15002,22.90135,4.848977,16.48563,-5.294276,14.833653,-0.59051806,11.733055,-1.1141695,7.605871,-1.3296807,7.7943025,0.16726209,6.4258666,-5.5963597,9.878214
1751,-431.52295,136.30554,48.286118,62.94744,15.954304,25.013193,12.310626,21.57657,3.1895123,10.746219,-0.39496964,10.992679,-0.8833998,7.67539,-1.5296358,7.606255,-8.419724,13.784787,0.2283901,7.5812545,-3.121193,7.00997,1.734016,6.0802135
1752,-422.06046,121.84982,53.4251,67.72588,17.5206,25.57682,17.102966,24.254305,3.4412217,12.868108,-2.0748234,11.823915,-6.4406257,13.308842,-0.38211396,8.264568,-1.2191958,8.618276,2.4531515,8.087233,-3.1572542,7.8265,1.040987,5.655834
1753,-459.89514,162.50742,34.330204,58.201317,-2.6595254,23.209684,9.296387,22.92314,-0.12268275,11.468912,-1.1787362,13.773952,-0.721738,10.259949,-7.3259215,15.649803,-0.9679759,7.6691165,-2.7720473,9.922054,1.4625432,6.21601,0.25251174,5.374482
1754,-470.25668,112.67925,50.275208,72.11693,3.419879,17.813955,7.6957693,17.48258,10.0036745,19.165684,-1.7958671,11.638812,-4.046828,12.93836,-3.033917,9.973238,-5.1029778,10.718133,-1.0860782,6.9022455,-0.76043093,6.6299295,0.521964,5.660491
1755,-670.2894,64.25007,3.7549274,20.927261,1.1411082,7.547006,1.34638,8.39479,0.31498566,3.9032946,0.81199324,5.1540904,-0.09224277,3.2180004,-0.18308015,2.1378882,0.77466923,4.2225127,-0.5015192,3.1413872,-0.044511337,1.6975689,0.1406488,1.4621162
1756,-496.80136,125.167625,43.001247,72.73557,-12.540341,30.784306,4.9001064,28.003452,-2.5041893,13.60613,-5.6654115,19.024086,-1.752583,10.48867,-0.73962533,9.16267,-5.099618,11.003292,-3.8827665,10.429272,-0.6938325,7.476605,-3.5950146,8.041981
1757,-452.79846,141.22833,56.784046,70.96984,-18.297056,34.495335,10.928399,19.86003,2.9637132,15.836797,-5.837434,20.278313,-4.95698,11.593373,-5.5604258,10.644834,-10.596467,16.828287,-2.2771647,7.138622,-2.2320921,8.177991,-3.4926884,8.106682
1758,-525.08124,157.18059,22.48959,69.63784,4.3062043,30.14295,1.6806706,18.713083,-0.6370737,17.17333,0.3125323,19.42604,-5.288884,14.357727,-0.55353653,10.375784,-12.33763,20.082247,-4.810859,10.545833,0.71659875,10.1695,-3.135068,9.451933
1759,-452.23087,156.47948,44.491215,66.631905,-3.198891,20.779768,12.424835,22.522486,0.8029539,14.711457,0.5524369,12.745221,-0.87579083,7.5925274,-0.8150372,9.159567,0.40257224,7.092025,-0.73627096,7.2889376,-3.2241526,8.420388,0.46862054,5.082549
1760,-444.77634,130.35252,52.498505,65.831665,1.5414804,23.113905,24.179169,32.746494,1.4312181,14.430434,5.397383,14.744986,-7.2665095,13.094542,-7.6565557,15.369684,-5.1291895,11.255769,-0.77446675,9.735628,-4.1424856,9.517163,0.02705063,6.734138
1761,-599.5101,64.13711,4.1118364,23.708426,1.0122275,7.460999,1.0336567,6.435959,0.2565082,4.2269278,-0.07443968,2.596501,-0.047791466,2.456579,0.19222227,2.2492077,-0.39104298,2.6177106,-0.2354325,2.239265,0.058894526,2.1520944,0.043482546,1.3849536
1762,-508.75357,76.49533,12.875183,40.45241,1.4368672,12.0680485,1.5188041,6.900457,0.4013669,7.440759,-0.2977986,5.8267775,0.1679133,5.2400174,-0.08297235,4.1990137,-0.2813448,4.2536,-0.13585424,3.5697215,0.55443513,4.825444,0.3378213,2.9207642
1763,-510.02603,97.74292,44.443417,78.263016,11.381239,23.823517,7.7802777,26.568405,3.3352363,16.148836,3.3631394,10.535083,-1.8254306,9.406663,-1.6138006,8.192046,-1.1084243,7.109646,-0.82763326,7.2677574,-2.8671968,7.986469,-2.4427366,7.0767436
1764,-501.9039,134.8324,41.991276,61.928665,-7.8681808,24.165201,13.423442,26.439625,-8.21466,16.701094,-0.69321054,12.815611,-3.8479214,11.830798,-6.1634545,14.579112,-5.3557587,11.153888,-4.14413,9.560226,-2.7481341,8.028887,-1.1134164,5.5966644
1765,-612.11224,74.263985,4.3790097,20.362654,0.85103565,8.722477,1.8964745,9.479519,0.6515414,4.897274,-0.3020502,3.87888,0.114572294,2.650569,0.30264366,3.1094906,-0.028164461,2.1412964,0.21543153,2.741652,0.17222868,3.236154,0.009486169,2.259075
1766,-441.90793,167.15013,34.27674,53.832916,-5.886493,21.18213,9.143967,18.736496,-6.19875,13.478548,-0.89459246,11.709834,-6.366943,12.276326,-1.2157888,7.5613737,-0.62083405,7.3000693,-9.960544,14.374095,-5.301721,8.977993,-3.0185978,7.3192906
1767,-498.8208,178.12146,24.228676,46.575836,0.55541146,18.04372,4.5879564,18.626986,-6.6132812,16.722836,-6.4867053,13.39237,-9.747932,14.083321,-1.6981176,8.1414585,-8.402503,12.254933,-6.9856224,11.141752,-6.3856726,10.19256,-1.2728066,6.302638
1768,-488.40515,165.15846,47.282272,66.33949,-8.368886,17.228136,18.228407,27.576244,-4.306007,15.637689,9.632399,16.994135,-12.86434,20.302813,-0.87693787,8.039828,-0.0062431474,7.088118,2.9380164,9.140809,-2.2004628,7.1219893,-5.7059927,9.029665
1769,-594.36304,58.724358,5.0527825,26.141005,-0.5010922,6.662393,0.6108223,6.557926,-0.09302637,2.7413993,-0.45206302,5.115229,-0.080591045,3.71124,-0.3817772,2.9776664,-0.29619992,3.1107197,-0.14716108,1.9446352,-0.24628876,3.1908174,0.39493138,2.6517308
1770,-279.62195,80.022835,97.70313,54.08804,-4.96763,29.512638,18.791723,22.379694,8.180896,14.1844015,-0.14289714,16.390427,5.4243417,10.14887,0.07707684,8.109186,1.4015394,10.961342,-1.2660327,9.249331,-7.4606576,8.796815,0.3610462,7.6455154
1771,-404.42984,155.51176,34.899055,63.71388,6.0311146,20.914886,14.1355915,26.478443,6.258246,17.3533,0.32388997,14.632257,0.6679503,9.199866,-0.8821328,9.157164,-2.5496395,9.73152,0.60018545,6.87989,-1.4700208,8.5451975,1.678108,6.6839395
1772,-681.4974,80.71028,5.383418,23.455698,2.640229,11.267108,2.5308151,10.515114,0.7819366,4.7389197,0.20233946,4.4161777,1.3746958,6.1623626,0.31471118,3.3669374,-0.1885739,3.2828708,1.4056956,5.8603997,-0.6212557,2.8803196,0.6783755,4.53742
1773,-432.1774,129.551,37.078083,60.377193,2.0903392,15.458137,11.50604,21.732595,2.3763642,10.894685,-1.3060892,9.67617,-0.39497972,6.9774733,-3.2480195,8.618398,-3.9905324,8.396555,-1.8450917,6.8447175,-1.4072452,5.8827133,0.27225995,4.3939795
1774,-417.87714,164.05727,58.913586,70.73269,-10.871855,16.48998,20.274576,25.709534,-5.383273,11.480627,8.139921,15.783139,-4.7559786,8.528775,0.97010916,6.2778053,-3.6262403,9.456956,-4.7333264,8.02903,3.3344731,6.5855427,-3.9835362,6.477871
1775,-469.8918,124.57931,40.651546,64.20492,2.9615424,18.436382,2.2190008,17.977251,1.0134783,16.048185,-4.935974,14.49834,-17.695818,23.992016,-3.599837,10.140301,-5.154216,10.040762,-9.160805,12.69323,-3.6315475,9.391077,-2.9306052,7.7228036
1776,-619.51324,88.38878,7.1922064,31.00548,2.069068,10.317669,2.0170102,9.056407,0.75088704,5.1119785,0.036095764,4.502019,0.31005952,4.185429,-0.18833913,4.208249,-0.5630528,4.3822446,0.87077004,4.745031,-0.49354407,3.7340019,0.40759712,3.8090475
1777,-471.25385,138.11429,32.690662,64.45472,14.361387,26.952236,12.997276,27.087992,3.4728959,17.7872,4.269738,13.151216,-6.9798574,16.313725,0.2994097,8.657018,1.0177714,8.664039,-2.7363276,11.17229,0.49259642,7.150527,0.940268,5.684266
1778,-453.95706,162.17996,31.546448,54.73045,-7.3328743,23.892609,9.348976,23.12902,-3.2801476,10.689087,-5.504364,13.480971,-0.8332613,8.380063,-0.13054202,6.775793,1.7157453,6.4115944,2.2785342,6.268057,-0.5189296,4.9590583,0.8416619,4.721759
1779,-608.06195,82.981575,10.68376,34.196854,2.2448745,12.241382,1.5206317,7.0979395,-0.96392906,7.333746,-1.0528249,5.695972,1.1598513,5.047037,1.0445582,4.8387847,-0.45632994,3.3761518,0.7615146,3.8661458,0.4899803,3.0736768,-0.017188443,2.4976003
1780,-342.23843,117.59277,63.139732,55.621662,-3.8386114,28.626352,12.343811,25.490057,7.2355347,23.159721,-17.306288,23.444437,-23.764837,17.264137,-6.585027,13.049998,-12.3254595,13.904369,-5.8035946,10.386799,-9.188729,10.666814,-5.6300607,8.16249
1781,-463.6606,119.82815,35.534466,57.70409,-4.841691,29.949831,13.569084,29.594027,-4.317165,16.346704,-2.7939656,16.242447,-15.382965,24.365223,-11.530117,19.213455,-5.702857,12.701266,-9.025655,16.072775,-4.4998507,9.594616,-1.3019578,7.9313655
1782,-495.40817,171.3158,27.09508,49.133842,-6.91699,22.166197,23.123232,36.685944,-5.266154,14.701002,9.647166,18.334251,-1.1367273,10.136212,-5.884009,13.035312,4.7842464,9.0379715,-1.8372892,8.846078,-1.3362812,6.1734576,4.667707,7.9985323
1783,-434.6604,155.51736,41.906666,67.59307,-13.756521,27.21636,22.557125,41.11308,-2.841173,15.680987,-7.7880435,16.94392,3.0479844,10.75839,-9.587403,17.403942,-2.3488548,11.811864,-2.1731825,10.359485,-6.1852703,11.742163,0.80887747,6.20358
1784,-455.92303,137.52672,39.712826,58.751514,6.600096,22.418179,-0.1620857,19.747932,-6.0216236,17.401056,-4.5349765,11.804383,-7.586543,13.683235,-4.8615704,10.299013,-13.253903,16.999395,-5.7673016,9.978506,-3.461051,6.6954093,-4.9988155,7.8550396
1785,-465.3915,112.89941,19.188246,58.802265,2.5490696,17.189714,12.266132,27.388008,7.367427,18.405697,3.602472,15.5631275,-0.092441246,11.033975,-4.9900193,12.967523,1.7120907,8.3788,1.8957367,8.118869,-1.4287366,9.323965,2.4965522,7.3894477
1786,-439.54584,128.57767,40.643364,62.973045,11.961224,26.008854,15.451632,25.599995,9.456816,14.870183,0.1498565,15.581645,-5.3052907,12.376059,-6.2841544,12.881355,0.0896347,7.706851,1.612121,7.5257506,-3.0328376,7.689248,0.37338525,5.3170767
1787,-530.0668,66.27692,3.8782558,19.904129,-0.24512848,4.1005845,1.2634683,7.651064,0.03211363,2.619211,-0.2936665,3.835027,-0.47920296,3.6302016,-0.5192115,3.3988621,0.32045817,2.7335055,-0.19255926,2.6393285,0.025049454,1.6940423,0.28969687,2.4695225
1788,-514.2305,179.33025,33.50428,62.27261,-2.863573,20.318707,9.800823,22.43027,-0.16488361,12.751081,-4.4126244,16.709738,2.159638,8.47218,-3.0115423,8.118395,-4.7755537,10.529919,1.5262489,7.888404,-4.4630103,10.437047,-1.3219626,5.350566
1789,-602.7561,84.828606,4.6537166,19.15631,0.10506894,10.268339,4.012021,17.134922,-0.33500746,5.8145957,-0.61652416,5.2429466,0.44953668,3.6703503,-0.4428868,3.6057727,0.15841152,2.5092087,-0.34020332,4.0751843,-0.12069369,2.3497305,0.5714743,2.9716766
1790,-662.0312,79.56379,7.1124487,28.264185,-1.1360544,8.103388,1.0257152,5.4229627,0.15401179,2.8347795,-0.86298114,4.9814105,-0.79652387,4.077918,-0.775135,3.6264248,-0.27921626,2.19317,-0.18976052,2.1793709,-0.79664075,3.432605,0.18138602,2.26161
1791,-462.60013,114.97483,40.939896,62.641037,2.591041,16.610765,13.225539,23.711315,5.644684,15.858208,1.9329997,12.221163,0.8230098,7.703189,1.7666444,6.566058,-2.5270212,8.520865,2.352035,7.502499,-0.7617483,7.512638,0.50342983,5.5212708
1792,-533.3316,72.54325,6.3425355,29.02145,1.0933875,7.7908354,0.7671542,6.0774946,0.24093495,3.4778655,0.36702114,2.5654366,-0.2344179,3.3211067,-0.079970606,2.9046195,-0.17893335,1.9224813,-0.19517803,2.2186794,0.28900284,2.8937035,-0.06278804,1.6455272
1793,-752.87286,88.60013,3.752554,17.333868,0.73612994,6.457264,1.4199339,7.77876,0.17645694,3.765626,-0.23535298,2.8953898,0.29792872,1.9939873,0.33390933,3.1025198,-0.32137772,2.6775603,-0.017691303,2.11935,0.43765876,3.0047944,-0.06032304,1.9453465
1794,-406.9029,148.59567,54.414215,70.92444,5.3143573,23.598364,16.841242,24.371433,12.034012,17.912386,3.3122792,8.927773,-4.910084,11.03808,-2.6995265,8.084178,-4.234154,8.066229,-3.5169795,9.440644,-2.983445,8.344187,-2.5341997,6.5790954
1795,-711.8777,62.28761,2.8493607,17.036661,-0.037648857,6.3797636,0.938771,6.6558785,-0.19953145,1.8117867,-0.23060037,4.125476,0.16864301,2.3346512,-0.61397904,3.869989,0.19197242,1.5525733,0.11327777,1.7804636,-0.19692582,1.9468439,0.67247325,4.0547686
1796,-638.30035,63.951656,4.607649,21.244986,1.4271446,8.04489,1.5848947,8.575821,1.0388696,6.4276705,-0.08818916,3.9296548,0.7739663,4.6819477,-1.1047329,5.434294,1.0174147,4.804872,-0.019423932,2.0411103,-0.624109,3.5205646,1.2429758,5.695861
1797,-729.5738,71.945,2.896911,16.250725,0.10487736,5.5744567,1.2626717,8.047431,0.36817813,3.760676,0.15244944,2.9836156,0.5375428,3.931854,-0.124458395,2.418426,-0.023509476,3.017147,0.23148103,2.761441,-0.31936565,2.7556283,0.045116793,2.7858846
1798,-685.2298,81.82026,4.055697,17.486565,1.4379364,9.814679,1.7051035,8.848823,0.00015796836,3.060961,0.48623526,3.822373,0.66826516,4.941795,-0.48110792,4.161404,-0.25350925,3.9490182,0.72930026,4.170732,-0.09326682,2.3733428,-0.11932241,2.5353088
1799,-502.58994,127.81987,33.03737,60.66647,2.5547028,24.696947,14.545515,32.233833,-2.7072804,15.297453,3.8060927,18.363148,-6.507599,17.549831,3.0565012,13.5100565,-5.112152,14.234719,1.0335268,9.008089,-2.5925388,7.714881,-1.6405592,9.550923
1800,-441.01788,108.91191,52.240322,65.83586,7.7933517,20.717503,21.37535,27.85711,10.611808,18.314795,3.7907443,13.749143,-11.860345,18.071152,-7.7771945,12.535162,-3.3301997,8.023109,-6.628558,11.719185,-2.7384622,7.79285,-0.892011,6.300113
