Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50,mean_spect_51,std_spect_51,mean_spect_52,std_spect_52,mean_spect_53,std_spect_53,mean_spect_54,std_spect_54,mean_spect_55,std_spect_55,mean_spect_56,std_spect_56,mean_spect_57,std_spect_57,mean_spect_58,std_spect_58,mean_spect_59,std_spect_59,mean_spect_60,std_spect_60
2515,-55.814537,31.509592,-57.616646,29.163734,-59.89402,26.274027,-59.70871,27.43195,-60.65088,26.006138,-63.641735,21.819366,-64.12856,21.337603,-62.496796,23.984467,-62.566677,23.98055,-63.122494,22.940247,-63.859444,21.975359,-63.714256,22.323765,-64.32427,21.626585,-64.6647,21.014889,-64.741905,20.89111,-64.46973,21.392673,-64.838585,20.906237,-65.63619,19.66708,-66.2255,18.653616,-66.42544,18.431149,-66.69179,18.097054,-66.78787,18.003347,-66.74644,18.056412,-66.6137,18.235252,-66.37495,18.530518,-66.25106,18.768204,-66.39445,18.68662,-66.42489,18.62055,-66.50087,18.515652,-66.19126,18.886509,-66.432274,18.473694,-66.58937,18.285059,-66.71811,18.172443,-66.95619,17.84864,-67.046776,17.645424,-66.96637,17.753067,-66.92353,17.875854,-66.599236,18.374699,-67.10768,17.805119,-67.474686,17.36521,-68.1488,16.482185,-68.04744,16.68857,-68.05277,16.697712,-67.854576,17.011625,-67.81514,17.118307,-68.24811,16.708628,-68.78995,16.087147,-69.59887,15.258709,-70.040215,14.924187,-69.962616,15.090855,-69.717094,15.348062,-69.379456,15.738208,-69.21047,16.125912,-69.54149,15.633571,-69.82339,15.18989,-70.4518,14.537895,-71.27667,13.348618,-72.01795,12.310914,-72.47492,11.554985,-73.63803,10.152162
2516,-76.96902,13.203929,-76.886375,13.618389,-77.087715,12.829129,-76.93112,13.566973,-77.13564,12.679424,-77.162994,12.577176,-77.25888,12.182903,-77.34477,11.897728,-77.283806,12.235959,-77.38491,11.786139,-77.32241,12.175878,-77.395454,11.799583,-77.48445,11.442262,-77.63823,10.767264,-77.62534,10.809112,-77.62758,10.762971,-77.730385,10.272784,-77.81344,9.957149,-77.897125,9.558535,-77.92481,9.435963,-77.94693,9.375128,-77.975395,9.236178,-77.97377,9.267262,-77.89502,9.671449,-77.873055,9.834085,-77.88808,9.764065,-77.89782,9.747447,-77.90504,9.7007065,-77.89161,9.746271,-77.86905,9.729097,-77.82319,9.860673,-77.73281,10.246587,-77.74277,10.182185,-77.80108,9.886544,-77.85169,9.625664,-77.93369,9.202412,-78.01134,8.78166,-78.03872,8.643736,-78.024666,8.736365,-77.937126,9.241284,-77.87543,9.58534,-77.89931,9.47701,-77.953865,9.283903,-78.010796,9.010418,-78.11762,8.520614,-78.32128,7.682762,-78.47951,6.976952,-78.485565,6.87698,-78.49787,6.7910733,-78.46795,6.90459,-78.43254,7.0212297,-78.47372,6.7946787,-78.514336,6.6343145,-78.51208,6.6740837,-78.46897,6.8770614,-78.44168,7.016601,-78.46174,6.9790177,-78.4665,7.039946,-78.50744,6.844397,-78.66319,6.083087
2517,-38.19249,5.8331037,-35.109512,8.7217655,-36.650143,9.810064,-34.727722,12.050423,-32.450222,12.572674,-33.403824,12.285944,-35.849785,10.949956,-37.215782,12.113497,-37.660297,12.980241,-39.88942,13.587031,-42.75582,12.916523,-44.549812,12.21875,-45.774193,11.947558,-47.40658,11.398561,-49.05098,9.850769,-51.08112,7.8995314,-53.49799,7.8987975,-52.991917,8.509288,-54.14835,9.426627,-54.19426,9.909791,-54.137207,10.612479,-56.380985,9.978007,-55.71933,10.236776,-55.662323,10.286358,-56.286617,9.90325,-55.552532,10.437128,-55.611996,10.26758,-56.245743,10.021338,-55.926487,10.416949,-56.792877,10.301209,-56.487656,11.099639,-56.103302,11.602438,-55.474026,11.932045,-57.32775,11.383249,-59.005833,10.81494,-61.616554,9.663818,-63.91115,8.224927,-63.89368,8.287203,-62.72328,9.465424,-61.178795,10.907818,-60.193573,11.622749,-60.93521,11.125291,-63.507217,9.741732,-64.68964,9.046091,-66.04387,8.69497,-67.06956,8.344131,-68.37101,8.431297,-68.91528,9.606518,-69.52694,10.147851,-70.924904,9.292051,-71.89076,8.651422,-72.146614,9.187757,-73.480576,9.954911,-75.18856,8.946108,-77.32381,6.160802,-79.78515,1.2915281,-79.997406,0.10060837,-79.99728,0.10574683,-79.99725,0.106681705,-79.99726,0.106326416
2518,-77.105896,11.493283,-77.31869,10.724995,-76.43375,14.689976,-76.56267,14.195618,-77.57356,9.838485,-76.97872,12.512004,-76.827805,13.323185,-77.48318,10.608866,-77.45521,10.615933,-77.141846,12.155404,-77.27517,11.583666,-77.4459,10.841399,-77.369934,11.21997,-77.529854,10.674408,-77.69841,9.926452,-77.70964,9.760109,-77.873764,8.882331,-78.01432,8.419136,-78.01397,8.532121,-78.06454,8.288014,-78.18262,7.809844,-78.09931,8.157964,-78.15254,7.9078984,-78.20298,7.6015835,-78.193794,7.695957,-78.210106,7.7252355,-78.30574,7.3210106,-78.2024,7.7137117,-78.24304,7.5885067,-78.1685,7.90597,-78.242035,7.661857,-78.34847,7.188603,-78.39286,6.9448934,-78.378265,6.9269776,-78.28367,7.2478166,-78.17435,7.7097263,-78.109276,7.8883286,-78.11116,7.7675695,-78.23157,7.191608,-78.28033,6.9521656,-78.33792,6.7456675,-78.363235,6.7422204,-78.377594,6.780533,-78.44566,6.461729,-78.540054,6.1045823,-78.554405,6.237692,-78.50737,6.473312,-78.52971,6.2426987,-78.62557,5.7043986,-78.65973,5.4725604,-78.695206,5.3524613,-78.76389,5.2146297,-78.88214,4.653172,-78.84325,4.721323,-78.69699,5.359001,-78.6355,5.5681477,-78.613304,5.623079,-78.680565,5.482636,-78.65259,5.6246037,-78.874565,4.7609825
2519,-78.43731,8.923681,-78.16836,10.448923,-77.807076,12.5505495,-78.14391,10.704719,-78.47834,8.774873,-78.11707,10.903078,-78.3443,9.656673,-78.5383,8.481473,-78.24008,10.228925,-78.39032,9.374963,-78.6513,7.879135,-78.45546,9.005856,-78.5436,8.525772,-78.73195,7.4283066,-78.63846,7.936267,-78.69666,7.5879803,-78.91776,6.381019,-78.79533,6.9813704,-78.82592,6.942657,-78.90689,6.471615,-78.80666,7.015376,-78.88995,6.69408,-78.90951,6.4219737,-78.88703,6.588039,-78.89921,6.537168,-78.87634,6.652162,-78.88321,6.583492,-78.869576,6.611192,-78.8326,6.828198,-78.83686,6.804682,-78.84559,6.7706575,-78.82649,6.876449,-78.79341,7.0527368,-78.83773,6.794666,-78.8758,6.578635,-78.91928,6.3401237,-78.92122,6.3431716,-78.92661,6.3181124,-78.9255,6.2881355,-78.89708,6.4462504,-78.93836,6.264037,-79.01095,5.890167,-79.05512,5.5954323,-79.073746,5.4791017,-79.09838,5.3211007,-79.16223,4.9933324,-79.283195,4.4726624,-79.2955,4.4534225,-79.354614,4.1170187,-79.41884,3.7810507,-79.470604,3.3809476,-79.45455,3.4019613,-79.41906,3.5951185,-79.37373,3.8207228,-79.36557,3.863045,-79.41942,3.594551,-79.449715,3.5396607,-79.47985,3.4517524,-79.46693,3.4590833,-79.534874,3.0746346
2520,-64.59647,7.2733474,-48.868484,10.132651,-40.927708,12.6591625,-40.818394,12.441475,-38.058712,14.222273,-35.48452,14.835758,-37.262794,14.090396,-40.687344,13.575413,-40.808308,13.172954,-40.999027,11.8983135,-44.71698,11.897763,-46.147774,12.282761,-46.181988,12.634989,-46.96354,11.81527,-48.231163,11.348335,-49.400757,10.3029375,-49.767548,10.288626,-48.775024,11.002156,-47.565514,11.362423,-47.77048,11.407467,-48.915108,11.140132,-49.54453,11.35562,-49.986904,10.756996,-50.525913,10.35082,-49.862503,11.350898,-49.643444,11.955966,-49.289455,12.346014,-49.01865,12.037872,-49.611477,11.312637,-49.93982,9.999209,-50.44201,10.544234,-50.439625,11.349197,-50.12042,11.392349,-51.164783,11.043954,-51.58289,10.956348,-51.808853,11.361255,-53.593513,10.957901,-57.188183,8.563562,-59.754093,6.937356,-58.782852,8.916305,-56.47463,10.780897,-54.262867,11.857608,-53.807377,11.74895,-54.601997,11.008679,-56.151985,9.70439,-58.234966,8.225075,-59.97956,7.9015036,-59.88306,8.350019,-58.29703,9.413752,-56.322075,10.425325,-54.427094,11.626521,-53.287445,11.882446,-53.490665,11.501261,-53.43514,11.883013,-54.05917,12.5499325,-55.605385,12.502315,-58.407814,12.032029,-60.42289,11.539886,-62.170296,11.61255,-66.514084,11.500356
2521,-67.29797,18.791227,-63.894623,23.67577,-64.18334,23.227676,-64.15562,23.355803,-64.223946,23.131567,-64.280914,23.260918,-64.52072,22.857344,-64.82907,22.355595,-66.167694,20.309753,-66.966576,19.465912,-67.56789,18.647566,-67.7079,18.467104,-66.882126,19.577152,-67.09929,19.157291,-67.60766,18.476748,-68.37199,17.314665,-69.591194,15.501401,-70.347626,14.397047,-69.329155,16.089174,-68.72854,16.934149,-69.17752,16.378212,-69.66661,15.734766,-69.11301,16.48321,-68.01352,17.908611,-67.79507,18.212566,-67.92495,18.038261,-69.397934,15.896833,-70.30812,14.656878,-70.31961,14.727164,-70.70387,14.174214,-69.96858,15.314455,-69.74421,15.629913,-70.47707,14.469553,-69.82873,15.488489,-70.36858,14.672206,-69.96847,15.28983,-69.8568,15.444464,-70.18433,14.838475,-70.59129,14.216788,-70.017944,15.206867,-70.073944,15.301702,-70.19602,15.207047,-69.83118,15.816046,-69.96175,15.602064,-71.629265,13.0807295,-71.300766,13.91465,-71.701546,13.521697,-71.34923,14.421525,-71.16995,14.815346,-71.27935,14.632283,-71.77936,13.910195,-72.33256,12.878714,-72.22535,13.082436,-71.55064,14.258475,-71.50326,14.260988,-71.22298,14.6155815,-70.35174,15.750358,-70.34906,15.768104,-71.13571,14.655826,-72.29649,13.21775
2522,-77.7972,11.330068,-77.496284,12.838607,-77.638054,12.133552,-77.62497,12.275802,-77.57575,12.57897,-77.84082,11.185579,-77.84288,11.265567,-77.91727,10.918778,-77.99963,10.488556,-78.10226,10.050976,-78.21937,9.32949,-78.29819,9.030404,-78.31017,8.940499,-78.440315,8.21521,-78.45574,8.187453,-78.47783,7.995065,-78.50314,7.9181013,-78.49608,7.919036,-78.555,7.5993586,-78.55379,7.6652737,-78.62671,7.3083467,-78.577835,7.56631,-78.52874,7.8345537,-78.47259,8.105676,-78.44155,8.285466,-78.49203,8.0036335,-78.50974,7.9049897,-78.562706,7.625486,-78.59953,7.4049807,-78.64367,7.1665244,-78.6487,7.137904,-78.67095,6.9871464,-78.73826,6.627654,-78.71691,6.730084,-78.63482,7.1483493,-78.7023,6.7944846,-78.79645,6.2871146,-78.839806,6.0648313,-78.79724,6.2628193,-78.76885,6.3679633,-78.68385,6.772633,-78.61695,7.118334,-78.606255,7.1965156,-78.55989,7.4800367,-78.622284,7.2190223,-78.6893,6.9370465,-78.61955,7.287766,-78.54891,7.601324,-78.67056,6.935692,-78.975296,5.4742684,-79.21298,4.3893094,-79.20989,4.418664,-79.03583,5.152483,-78.908134,5.684248,-78.875206,5.8321157,-78.925095,5.680548,-78.99179,5.480572,-79.00671,5.440551,-79.03248,5.3673205,-79.10787,5.1074953
2523,-60.168728,23.019854,-58.442455,26.276997,-59.042606,25.967876,-57.567905,28.108366,-59.269527,25.762352,-59.31602,26.271677,-59.062206,26.64878,-58.752144,27.186234,-60.193897,25.475595,-60.860054,24.705305,-62.15301,23.250948,-62.91151,22.309402,-64.06834,20.963285,-65.04001,19.571026,-65.37067,19.00287,-65.57405,18.576914,-65.966866,18.281912,-66.3578,17.894997,-66.93825,17.249208,-67.17724,17.004234,-67.58097,16.565582,-67.92961,16.192541,-68.53417,15.301728,-68.87332,14.832731,-68.827675,14.904893,-68.1856,15.733752,-67.47566,16.646778,-66.804085,17.4348,-66.51208,17.790453,-66.643616,17.636866,-67.021645,17.13355,-67.50678,16.555668,-67.820694,16.254255,-67.501976,16.786856,-67.50408,16.839903,-68.441574,15.588667,-69.50521,14.097124,-69.54716,14.08004,-68.868904,15.10741,-68.91508,15.195822,-69.991974,13.838014,-71.32121,12.180647,-71.820496,11.855384,-71.72147,12.101555,-71.76212,11.902194,-72.22093,11.31995,-72.415855,11.262251,-72.261185,11.447589,-71.38685,12.198351,-71.22488,12.21597,-71.991234,11.21349,-72.792496,10.147829,-73.562035,9.442113,-73.14552,9.984973,-73.016556,10.222019,-73.34849,9.711419,-73.61521,9.194201,-73.15394,9.87211,-73.53149,9.533381,-75.30572,7.807114
2524,-77.025536,12.417986,-76.78363,13.580497,-76.82285,13.641162,-77.1467,12.088404,-76.96489,13.094127,-77.13719,12.504975,-77.28389,11.806133,-77.29318,11.806207,-77.40435,11.411743,-77.67597,10.08617,-77.90828,9.13908,-77.84133,9.529304,-78.0168,8.969511,-77.87595,9.503756,-77.89802,9.445577,-78.00715,8.996912,-78.023056,8.893702,-78.09607,8.712681,-78.18468,8.361418,-78.193535,8.24452,-78.193115,8.246845,-78.2893,7.803522,-78.27458,7.962713,-78.29512,7.786205,-78.23897,8.015647,-78.31462,7.569759,-78.29618,7.559187,-78.2994,7.520284,-78.311646,7.522008,-78.28519,7.6127877,-78.30463,7.559973,-78.41066,7.1104712,-78.45262,6.8346663,-78.38922,7.0012093,-78.29979,7.2541003,-78.29368,7.1921268,-78.36111,6.870698,-78.42653,6.6045103,-78.48667,6.402474,-78.610794,5.9264483,-78.724174,5.487818,-78.70799,5.6203675,-78.70666,5.774888,-78.77494,5.5101376,-78.859886,5.109256,-78.92387,4.7994833,-78.78691,5.309976,-78.60988,6.0187287,-78.55759,6.193532,-78.55332,6.1617923,-78.650406,5.775957,-78.7043,5.5859427,-78.81106,5.160137,-78.829285,5.062593,-78.74178,5.3761826,-78.67013,5.6849303,-78.66714,5.714779,-78.802864,5.174936,-78.82314,5.0956445,-78.90708,4.7141013
2525,-78.06266,9.271722,-78.271324,8.372564,-77.49151,12.11646,-77.44292,12.393582,-78.2443,8.612699,-78.03062,9.747114,-77.70637,11.286309,-78.03395,9.798415,-78.308655,8.377038,-78.194275,8.965612,-78.18993,9.238206,-78.296524,8.772313,-78.38419,8.148771,-78.4746,7.7470565,-78.58889,7.252987,-78.57193,7.2244883,-78.608734,6.870875,-78.753555,6.2775855,-78.78689,6.2506227,-78.73579,6.3627415,-78.85502,5.7355433,-78.84333,6.0611153,-78.8218,6.0523334,-78.83118,5.974262,-78.828575,6.329007,-78.80505,6.330749,-78.83368,6.1991262,-78.86772,5.927431,-78.880875,5.8503366,-78.91947,5.62995,-78.94576,5.5122514,-78.91282,5.77494,-78.90626,5.7493753,-78.8173,6.1594734,-78.69931,6.599402,-78.703285,6.51458,-78.734726,6.3813515,-78.75709,6.231277,-78.82785,5.796747,-78.90438,5.3691792,-78.9889,4.9905252,-79.00019,5.0739617,-78.92785,5.574878,-78.88329,5.8268805,-78.8747,5.838523,-78.82917,6.109544,-78.82803,6.250687,-78.98866,5.3709693,-79.1547,4.291823,-79.20253,4.0077734,-79.25548,3.7518528,-79.269905,3.6545036,-79.265144,3.655046,-79.25854,3.8171265,-79.25019,3.9348578,-79.23385,3.956056,-79.18685,4.092819,-79.173996,4.140267,-79.20034,4.005196,-79.357445,3.3164704
2526,-76.91582,12.09885,-76.46089,13.963786,-76.3218,14.665683,-76.59779,13.475058,-76.380745,14.438419,-76.41781,14.38371,-76.71688,13.065738,-76.870895,12.523999,-76.73678,13.102988,-76.91325,12.45771,-77.080086,11.734351,-77.02516,12.072764,-77.15085,11.604833,-77.18465,11.426495,-77.141685,11.590965,-77.30365,10.886989,-77.322,10.920934,-77.42372,10.558014,-77.355286,10.832859,-77.449455,10.460955,-77.5541,10.08837,-77.57686,9.96526,-77.583565,9.990484,-77.64013,9.822611,-77.62067,9.996958,-77.731865,9.517584,-77.91528,8.672485,-78.08914,7.946404,-78.14193,7.7338276,-78.16464,7.669004,-78.23976,7.381634,-78.23107,7.319036,-78.15032,7.632059,-78.029816,8.031469,-78.08804,7.7618356,-78.12687,7.5055118,-78.228096,7.0466585,-78.25114,7.0080543,-78.20942,7.228149,-78.186806,7.325284,-78.1803,7.38894,-78.13843,7.589192,-78.096794,7.742359,-78.306984,6.9993196,-78.46195,6.4107637,-78.55694,6.00117,-78.72423,5.190249,-78.626076,5.4468803,-78.60641,5.5220413,-78.675735,5.2595067,-78.7577,5.003762,-78.89687,4.5901465,-78.93216,4.4377003,-78.97733,4.2496686,-78.86486,4.563975,-78.86057,4.4904103,-78.84148,4.5948706,-78.81954,4.730277,-78.888504,4.5891123,-79.05896,3.9444213
2527,-69.21173,15.406071,-65.93698,20.24819,-65.92261,20.659363,-65.10932,21.831743,-64.66709,22.625067,-64.84804,22.689993,-64.62076,23.130672,-63.572704,24.778946,-63.26114,25.295128,-63.60282,24.767057,-64.383026,23.854668,-66.1048,21.562132,-68.93016,17.82032,-70.891945,15.456281,-71.703575,14.989189,-71.42744,15.853665,-71.05802,16.41218,-70.51458,17.251722,-70.945496,16.950657,-71.31016,16.543795,-71.63183,16.22687,-72.11513,15.492965,-72.020134,15.388726,-71.12781,16.30116,-70.062996,17.226301,-69.44665,17.449926,-68.917915,17.63293,-68.628006,17.732988,-68.762856,17.431293,-69.17936,16.885044,-69.75579,16.156893,-70.22163,15.639573,-69.79199,16.6132,-69.90161,16.577824,-70.63967,15.594035,-70.418976,15.957989,-70.4554,15.758203,-70.78314,15.465145,-71.85711,14.245696,-71.84851,14.321861,-72.040016,14.049435,-72.81545,13.275462,-73.919876,11.83895,-74.38181,10.231751,-74.21377,10.223967,-73.988144,10.841554,-74.30052,10.628872,-75.31355,9.444508,-76.386116,8.366,-75.82418,9.100233,-75.39858,9.507666,-75.84542,8.579762,-76.39782,7.811993,-76.33302,8.436303,-76.400986,8.058615,-76.14528,8.722916,-76.09397,8.998575,-76.396904,8.6067705,-75.88372,9.559738,-76.435196,8.708593
2528,-33.085056,2.4996073,-33.855892,3.4492917,-27.658934,7.6318607,-30.163757,8.977745,-35.138905,9.181606,-34.20245,8.832692,-35.831173,8.640214,-37.95715,9.8220005,-37.45083,10.459186,-39.388306,10.705042,-40.86704,9.660006,-42.492596,9.146569,-43.07169,10.014574,-43.71729,10.4378395,-45.32883,10.539858,-46.594547,9.473165,-49.084694,8.2623205,-51.589657,8.604517,-51.425285,9.166565,-51.670425,8.911215,-53.365074,8.272398,-53.55764,9.727428,-54.26,9.308241,-55.765427,8.743108,-55.942387,9.336925,-56.685406,8.898528,-56.45626,9.339948,-56.162437,9.78468,-55.834343,10.297332,-55.99714,10.850891,-56.089783,10.819164,-56.4842,10.608517,-56.61301,10.843606,-57.536484,11.24473,-57.777557,12.132383,-57.40716,12.397206,-56.5137,12.229286,-57.28555,11.494861,-59.823494,9.641709,-59.889847,9.003509,-60.26893,8.116376,-62.192314,9.640381,-61.988033,10.010215,-62.516003,9.408777,-63.115932,8.366574,-62.902138,9.058815,-62.035057,10.517973,-60.39002,11.63755,-61.40703,11.888376,-63.886044,11.831149,-65.92523,11.82486,-67.039925,11.409988,-66.0834,11.961697,-64.64823,12.61887,-64.773315,12.829748,-66.11927,12.374185,-67.416695,11.217127,-67.438545,10.950251,-67.90623,10.938175,-71.05372,10.151795
2529,-58.415314,22.109354,-56.819775,23.85209,-53.153435,28.509039,-52.928963,28.902271,-56.25493,25.236359,-55.738895,26.010725,-55.510593,26.633833,-56.925716,25.346981,-56.757862,25.29981,-58.1675,24.317408,-59.07009,23.263828,-59.369526,23.083527,-60.3789,22.074352,-62.166615,20.167355,-63.908974,18.122059,-65.74788,15.947681,-66.45642,15.111899,-65.21749,16.60988,-64.720535,17.452923,-64.61778,17.590065,-64.73381,17.358662,-64.85404,17.326303,-65.86464,16.369999,-66.00957,16.111454,-65.988594,15.996281,-66.03082,15.865838,-66.08054,15.861241,-65.881165,16.138638,-65.77865,16.29102,-65.66694,16.532862,-65.92388,16.353216,-65.39214,16.794428,-64.64933,17.542538,-64.50169,17.743029,-64.725235,17.630625,-65.49886,16.997236,-66.748276,15.697428,-67.96863,14.302045,-69.205414,12.911716,-70.07991,11.900764,-70.38764,11.463487,-68.99961,13.046132,-66.95244,15.194637,-65.58752,16.721256,-65.632935,16.83138,-66.77115,15.879012,-67.70907,15.108516,-68.20101,14.8133,-70.454254,12.722937,-72.46194,11.449778,-71.375725,12.961707,-71.066124,13.422025,-71.0081,13.424263,-71.80394,12.532601,-73.23988,10.359642,-72.20552,11.908571,-72.27273,11.931899,-73.43534,10.57114,-74.565254,9.133736,-75.691444,7.5807376
2530,-77.38286,11.752646,-77.753204,10.193422,-77.45331,11.658749,-77.173775,13.095167,-77.61446,11.197791,-78.03496,8.933022,-77.95093,9.3964615,-77.73116,10.801939,-77.807205,10.41255,-78.21827,8.221011,-78.33854,7.6953573,-78.20165,8.383458,-78.232124,8.3317585,-78.52114,6.9414635,-78.62874,6.4204664,-78.39792,7.5000553,-78.37421,7.6123853,-78.650604,6.4236317,-78.75833,5.926056,-78.63992,6.4357147,-78.67978,6.250055,-78.80841,5.6847053,-78.82499,5.6779566,-78.742584,6.0216274,-78.85662,5.7084885,-78.838745,5.786144,-78.77656,5.9772496,-78.78347,5.9032216,-78.67106,6.3110313,-78.63344,6.4652,-78.63688,6.439553,-78.70739,6.078596,-78.6681,6.24413,-78.612045,6.372501,-78.4426,7.0651875,-78.30795,7.646461,-78.26935,7.8253565,-78.34279,7.5153785,-78.51124,6.758846,-78.647575,6.16243,-78.72424,5.866452,-78.79393,5.608324,-78.84874,5.365769,-78.8281,5.4740124,-78.82398,5.529163,-78.8107,5.5878086,-78.6357,6.256395,-78.4109,7.1796002,-78.3378,7.529848,-78.39446,7.3254037,-78.53719,6.685691,-78.7134,5.9028707,-78.799324,5.5624847,-78.77301,5.714505,-78.54359,6.6094584,-78.46024,6.9701157,-78.52637,6.713561,-78.55428,6.6547046,-78.61864,6.3517885,-78.74476,5.7754064
2531,-78.131454,9.167365,-77.59449,11.831971,-77.55514,12.087071,-77.86846,10.584958,-77.58592,11.938038,-77.70452,11.44286,-77.697525,11.554953,-77.58941,12.090592,-77.538956,12.407094,-77.87693,10.753711,-78.02239,10.070594,-78.03497,10.017478,-78.29955,8.552791,-78.30673,8.634025,-78.31823,8.582978,-78.408424,8.091052,-78.322945,8.527224,-78.31809,8.652766,-78.42708,8.063501,-78.34426,8.552098,-78.463165,7.938032,-78.57496,7.354368,-78.6046,7.2460985,-78.68506,6.7213616,-78.71114,6.724141,-78.75407,6.542967,-78.73811,6.71292,-78.888664,6.026056,-78.944954,5.6420474,-78.99014,5.35628,-78.95691,5.4678707,-78.90569,5.6858735,-78.85293,5.8961344,-78.870056,5.819836,-78.95745,5.33289,-78.95559,5.2734156,-78.93094,5.34968,-78.930176,5.335708,-78.9594,5.2082596,-79.034134,4.8736844,-79.17438,4.2664366,-79.23419,4.0795436,-79.18477,4.363268,-79.14945,4.472843,-79.17317,4.3490615,-79.23786,3.9865549,-79.12444,4.5180182,-79.0174,5.0471854,-79.0481,4.8498945,-79.091515,4.59145,-79.15468,4.2568617,-79.284386,3.6075397,-79.36895,3.1945956,-79.408035,3.0306048,-79.296196,3.5522847,-79.2114,3.944682,-79.1871,4.0898824,-79.16884,4.1980257,-79.27371,3.6576009,-79.43936,2.8251715
2532,-78.112724,10.078669,-78.29028,9.20643,-77.96312,10.875947,-77.94281,11.015914,-78.40309,8.733715,-78.260544,9.4353895,-78.129105,10.143218,-78.30441,9.3724985,-78.24599,9.577582,-78.217064,9.845717,-78.3036,9.446208,-78.31231,9.38983,-78.35173,9.116184,-78.494415,8.337558,-78.57991,7.908674,-78.57985,7.929991,-78.662865,7.43082,-78.750626,6.9955564,-78.70698,7.181754,-78.7917,6.7134247,-78.85086,6.471196,-78.79226,6.829114,-78.93532,5.99111,-78.89689,6.32394,-78.87827,6.3671737,-78.89401,6.2725396,-78.86352,6.439369,-78.801445,6.8648996,-78.815865,6.722904,-78.8157,6.7571244,-78.82629,6.5333443,-78.82018,6.504954,-78.85053,6.342331,-78.90174,6.021335,-78.87829,6.17977,-78.8106,6.5308156,-78.70892,7.055863,-78.685234,7.1876187,-78.77724,6.6924806,-78.87299,6.1863275,-78.92107,5.9203606,-78.85598,6.321912,-78.75021,6.9302516,-78.68197,7.212903,-78.69962,7.132054,-78.749916,6.937155,-78.81316,6.567792,-78.90034,6.02868,-79.02308,5.4622893,-79.06326,5.1840363,-79.1276,4.8335977,-79.16436,4.6386213,-79.117485,4.889483,-79.10027,4.9874496,-79.065575,5.0991707,-79.061485,5.1111407,-79.080376,5.015344,-79.12686,4.8647265,-79.14781,4.8605933,-79.194244,4.5889025
2533,-75.41826,15.173641,-76.014465,13.249638,-75.04986,16.643019,-74.98316,16.948996,-76.28063,12.643727,-75.938866,13.74676,-75.5209,15.259075,-75.85413,14.233461,-76.10141,13.219192,-76.255875,12.742557,-76.32505,12.587189,-76.16716,13.153915,-76.18754,13.233659,-76.37873,12.498915,-76.52249,11.983787,-76.38268,12.429567,-76.57291,11.89307,-76.71433,11.345565,-76.782295,11.057772,-76.702736,11.414924,-76.70947,11.4619465,-76.82106,11.086689,-76.89811,10.892007,-77.01721,10.490084,-77.07794,10.291494,-77.07854,10.161647,-77.07406,10.097875,-77.210175,9.630418,-77.23247,9.608919,-77.26517,9.478595,-77.28514,9.408585,-77.3074,9.3855,-77.24216,9.547457,-77.07879,10.0957575,-77.19595,9.650296,-77.2367,9.581933,-77.17331,9.852557,-77.27792,9.632067,-77.28844,9.596425,-77.25967,9.655514,-77.398026,9.1664505,-77.64163,8.121643,-77.662415,7.873948,-77.28201,9.071679,-76.68567,10.993646,-76.86307,10.407726,-77.57958,8.092778,-77.91841,7.0085874,-78.1505,6.2933702,-78.27378,5.910999,-78.30187,5.8221602,-78.30436,5.8311768,-78.47121,5.29539,-78.56657,4.9551377,-78.46513,5.226144,-78.140785,6.198329,-77.34951,8.769383,-77.164085,9.381143,-77.84938,7.1964197,-78.35588,5.742776
