Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
1702,-63.612347,20.796057,-58.274235,27.133121,-57.631714,27.791674,-57.650444,27.926437,-59.482555,26.12036,-62.489666,22.4494,-64.75372,19.312538,-67.2805,16.019058,-67.406296,15.80532,-67.878136,15.606381,-68.58302,14.761808,-67.33277,16.467693,-66.24331,17.826307,-66.38306,17.627579,-66.75415,17.351452,-66.98727,17.155981,-66.6353,17.56727,-67.516884,16.491934,-69.490776,14.274722,-70.193634,13.574175,-70.318275,13.867748,-70.546776,14.591481,-70.87873,14.663647,-71.94787,13.619355,-72.23224,13.526985,-72.15645,13.176679,-71.4474,14.086474,-69.92514,15.356814,-70.56621,14.326426,-74.197685,9.986237
1703,-76.6538,14.027205,-76.55911,14.520984,-76.898994,13.162609,-76.95427,13.068569,-77.05247,12.788172,-77.272,11.890359,-77.45125,11.062618,-77.63011,10.260394,-77.81008,9.580165,-77.8642,9.282189,-77.80157,9.505187,-77.78083,9.676315,-77.86831,9.325606,-78.0869,8.371729,-78.1965,7.8315783,-78.1514,7.9392157,-78.00397,8.445488,-78.04335,8.197453,-78.19673,7.554052,-78.21515,7.6140924,-78.2418,7.5878553,-78.61991,5.9420605,-78.68879,5.608649,-78.43108,6.5668335,-78.45501,6.4570346,-78.8478,4.8530617,-78.88322,4.691727,-78.56345,6.0055037,-78.70212,5.4506826,-78.77948,5.135259
1704,-57.239452,26.750248,-55.77868,28.56769,-55.549873,29.081953,-56.466675,28.38241,-58.256317,26.427534,-61.092197,23.108469,-63.71861,20.026817,-64.99166,18.234491,-65.03144,18.507885,-66.29334,17.251852,-66.998634,16.262566,-66.73766,16.574179,-66.25376,17.152643,-65.37051,18.299797,-65.004875,18.842432,-64.75088,19.230532,-64.411026,19.680145,-65.13327,18.850395,-67.00131,16.694193,-68.31106,15.067915,-68.80392,14.429252,-70.28577,12.626233,-71.466866,11.445464,-72.32527,11.268729,-70.96644,12.4944515,-71.53074,11.844393,-74.35816,9.306051,-77.82059,5.8522153,-79.94832,0.52414644,-80.0,0.0
1705,-63.391792,22.8912,-61.595932,25.442308,-61.985428,25.360916,-62.656525,24.701857,-63.2813,22.665247,-65.422295,19.772112,-68.706924,16.13202,-68.6694,16.012901,-68.39866,17.108839,-67.86518,18.131176,-67.94425,18.160154,-67.89485,18.122847,-67.66213,18.476332,-67.777466,18.212671,-69.29,15.977526,-70.27827,14.613565,-69.325226,16.30195,-68.08653,18.23716,-68.447784,17.315868,-69.364456,16.105251,-68.06228,18.45522,-68.50251,17.8023,-69.0414,17.346983,-69.67317,16.785337,-68.13712,18.146591,-67.274284,19.20781,-66.61232,19.662615,-67.66836,18.777777,-69.15024,17.42529,-70.48748,15.54774
1706,-56.622444,27.529335,-56.38166,28.071201,-56.476833,28.543867,-56.64287,28.558706,-57.974995,27.06963,-60.35224,24.390274,-61.965187,22.51911,-64.38293,19.520409,-65.82352,17.584131,-65.74493,17.891674,-65.697205,17.859446,-65.93194,17.46993,-65.07186,18.615211,-65.254135,18.438046,-64.71362,19.143496,-65.50742,18.216389,-66.327515,17.274923,-67.7947,15.663458,-67.54921,16.01803,-67.66654,15.784027,-67.88713,15.447466,-68.81122,14.321104,-69.18777,14.005903,-69.06559,14.586245,-71.35582,12.592674,-73.05023,12.030292,-73.6407,11.866105,-76.9477,7.7191067,-79.71025,1.6872462,-79.99958,0.021240912
1707,-60.20755,25.112646,-61.517246,25.194023,-61.897198,25.451797,-62.411983,25.037943,-64.15954,22.860498,-64.83673,21.950138,-65.78165,20.26331,-66.27532,19.335987,-66.607864,19.006756,-66.96532,18.916111,-67.10595,18.733845,-66.84961,18.856499,-66.333664,19.187832,-65.74275,19.547705,-66.446884,18.96203,-67.07506,18.2178,-66.986404,18.24625,-67.62125,17.526323,-67.72422,17.291967,-66.57001,18.85269,-66.58843,18.9308,-67.68767,17.411116,-68.95829,16.220259,-68.969444,16.287928,-69.24025,15.9844265,-70.740906,14.519921,-71.32825,13.861338,-71.57205,13.685751,-72.46825,12.544855,-74.07054,10.680021
1708,-58.02098,24.379341,-57.53119,25.908245,-57.854687,26.573223,-58.98466,25.708973,-59.96243,24.557821,-60.03503,24.441574,-61.033623,22.989847,-63.64309,20.14644,-65.908455,17.213732,-67.30365,15.407233,-66.4839,16.252218,-66.55872,16.30707,-67.09823,15.652192,-67.14866,15.47862,-65.83625,17.05543,-65.446236,17.741348,-65.43857,17.96697,-65.00082,18.682642,-65.76998,17.973171,-68.22768,14.676475,-68.859276,13.8899,-68.06868,14.961506,-69.74396,12.673486,-70.77376,12.027517,-71.33573,11.802603,-71.79912,11.133903,-71.860214,11.494768,-75.15524,9.021898,-79.127716,3.0559366,-79.78682,1.4630342
1709,-66.799416,18.695091,-63.674904,24.427382,-64.169075,24.087208,-64.20972,23.749651,-65.206825,22.617775,-65.14207,21.592606,-66.951126,19.305994,-68.210625,17.484575,-68.86742,16.443047,-69.96088,15.872796,-69.94191,15.926241,-69.35303,17.270288,-68.968636,17.800783,-69.87999,16.872908,-71.49967,14.605477,-71.51821,14.661876,-71.33945,15.337746,-70.914925,16.098358,-71.75381,14.859588,-72.098175,13.994076,-71.75196,14.674684,-72.32549,13.594744,-75.07378,9.28248,-76.21005,8.282562,-75.5535,8.823144,-75.19283,9.419664,-76.16001,8.492605,-75.99842,9.234236,-76.343475,9.179976,-77.28156,7.824796
1710,-76.52046,13.768109,-76.76013,12.955463,-76.772446,12.99812,-76.81445,12.844189,-76.91853,12.528562,-77.02802,12.126007,-77.15359,11.655355,-77.36153,10.845613,-77.48627,10.3202715,-77.53108,10.101048,-77.573105,9.904418,-77.63835,9.717738,-77.676994,9.566881,-77.755875,9.223721,-77.916595,8.505596,-78.04616,7.9346514,-78.06923,7.734027,-77.81754,8.663437,-77.71088,9.019373,-77.729355,9.004292,-77.921,8.344554,-78.069885,7.8097544,-78.20885,7.306005,-78.007996,8.103925,-77.861,8.533659,-78.023056,7.8496885,-78.356186,6.605197,-78.28123,6.8788795,-78.10609,7.5015845,-78.21676,7.1170235
1711,-32.089066,17.223766,-32.237804,19.852644,-33.083134,20.322231,-33.204597,20.821236,-36.15608,20.071732,-41.460102,18.342117,-47.523666,15.898305,-51.496235,13.267756,-51.33247,13.977199,-52.30579,14.36665,-54.64185,13.246367,-55.444244,13.14877,-53.359547,14.018525,-51.288162,15.038064,-51.503616,15.058409,-51.66607,14.846427,-51.86555,14.547937,-53.1026,13.870674,-55.06914,13.488746,-55.570656,14.080955,-53.82024,15.57078,-53.332714,16.134178,-52.58099,16.77197,-51.781395,17.023092,-52.97082,17.0992,-53.97491,16.900093,-53.23313,15.9458065,-53.89308,15.09122,-56.11275,13.829742,-59.04905,12.551525
1712,-77.37358,12.512203,-77.08395,13.965899,-77.246605,13.233186,-77.60997,11.519289,-77.562904,11.7581,-77.87424,10.2895975,-77.478195,12.273908,-77.71651,11.1092825,-77.76327,10.903033,-77.78259,10.797246,-77.964455,9.890014,-77.99099,9.791677,-78.179825,8.966148,-78.31699,8.268175,-78.508995,7.2354403,-78.55193,7.0242944,-78.447716,7.4768744,-78.21461,8.545627,-78.12592,8.941935,-78.20169,8.577584,-78.34207,7.9251447,-78.48123,7.295173,-78.59488,6.766828,-78.384384,7.753338,-78.299095,8.123444,-78.39924,7.6408787,-78.51168,7.1340237,-78.4273,7.5183477,-78.4092,7.602888,-78.5136,7.128443
1713,-63.213287,20.176805,-57.405396,28.046621,-59.036896,26.332457,-59.464382,26.474052,-59.92329,26.10233,-62.222744,23.103,-62.714237,22.78972,-64.175354,20.787888,-65.44897,19.272955,-66.23699,18.036865,-65.725555,18.686575,-65.51376,18.899261,-64.967285,19.56447,-64.47491,20.07213,-64.64936,19.795437,-65.32603,19.010933,-66.561844,17.66068,-66.77782,17.35076,-67.73835,16.274708,-68.129555,15.887376,-68.064255,16.091642,-68.28004,16.138012,-68.963394,15.194405,-67.83263,16.623068,-67.709145,17.168776,-68.94716,16.02079,-69.07062,15.852936,-69.28954,15.8847685,-69.29506,15.953052,-70.597404,14.839393
1714,-78.23438,10.761267,-78.178986,11.171311,-78.38521,9.947288,-78.470314,9.466067,-78.49583,9.363039,-78.57673,8.890144,-78.62339,8.658679,-78.70191,8.184063,-78.73444,8.031556,-78.77321,7.821283,-78.88439,7.1711817,-78.98771,6.4140224,-79.04279,6.0230966,-79.08027,5.795203,-79.139854,5.411106,-79.21391,4.9041862,-79.17203,5.112488,-79.02546,5.9819384,-78.9703,6.307997,-79.047615,5.819278,-79.14113,5.2450294,-79.18261,5.021152,-79.28339,4.4072986,-79.183105,4.998994,-79.11421,5.4061565,-79.19799,4.9012933,-79.26128,4.518105,-79.17809,5.0220003,-79.191376,4.9435534,-79.25165,4.582195
1715,-75.687645,16.848764,-75.8208,16.471455,-76.358376,14.474273,-76.411606,14.302549,-76.57962,13.743372,-76.840675,12.718984,-76.844604,12.630191,-77.04652,11.789734,-77.31094,10.816354,-77.45068,10.274036,-77.56095,9.833762,-77.80191,8.99548,-77.89123,8.712349,-77.94472,8.440531,-77.88998,8.583856,-77.921265,8.498659,-77.997314,8.173034,-78.00405,8.173384,-78.11944,7.7166967,-78.11378,7.654011,-78.11407,7.5959344,-78.34628,6.708196,-78.410706,6.3660016,-78.65021,5.405275,-78.99162,4.1485043,-79.09363,3.6857383,-79.00654,4.0827775,-78.88406,4.596565,-78.89704,4.5137143,-78.97543,4.40548
1716,-63.16163,22.784504,-59.462288,26.103899,-60.284077,24.635094,-61.662167,23.338202,-62.67103,22.140083,-64.94927,19.26621,-66.76024,17.106102,-67.28255,16.413172,-68.24591,15.280991,-67.09325,16.781208,-67.27766,16.564291,-67.31354,16.553572,-67.14839,16.648159,-67.62832,15.950679,-68.43863,14.846793,-69.278725,13.93109,-69.995705,13.296511,-68.8623,14.972615,-69.16926,14.484427,-71.983894,10.639899,-70.8145,12.366851,-69.42499,14.232911,-69.41435,14.378915,-70.4015,13.940522,-70.92402,13.908491,-71.16079,13.419819,-71.879776,12.379073,-71.54828,13.43194,-71.38166,13.336646,-73.62825,10.502054
1717,-64.88468,18.02755,-57.49287,28.236948,-58.33953,27.375216,-60.697666,24.683956,-59.64725,26.271866,-62.177982,23.082682,-63.119637,22.347082,-63.742035,21.377151,-64.16536,20.500904,-63.528873,21.180452,-63.577366,21.147612,-64.294334,20.304865,-64.50781,20.105398,-64.656845,19.830782,-64.70343,19.703362,-64.80147,19.4911,-65.59341,18.838873,-65.449425,19.189928,-65.568405,19.008305,-66.59901,17.774185,-67.06446,17.236267,-66.13083,18.479956,-67.56955,16.890865,-70.38901,14.056179,-71.20811,13.673043,-71.76243,12.963652,-72.12541,12.370313,-72.37069,12.237307,-72.727356,12.079757,-73.447754,11.037603
1718,-59.018467,27.650076,-60.58017,26.155445,-62.35219,23.876259,-61.82987,24.742243,-62.321625,23.910158,-63.51674,22.225237,-64.92109,20.45401,-66.04444,18.944214,-67.53985,16.988949,-68.73931,15.48448,-69.11937,15.147081,-68.89453,15.493865,-68.15924,16.55399,-67.45945,17.438753,-67.226234,17.777134,-67.82467,17.024857,-68.16199,16.57957,-68.180405,16.695328,-69.023155,15.539884,-69.514404,15.010055,-69.466675,15.205938,-70.18306,14.674313,-70.400444,14.568772,-70.60116,14.353893,-71.45821,13.397744,-72.29101,12.559096,-72.4435,12.459879,-72.13198,12.763637,-71.46872,13.332609,-72.06985,12.430152
1719,-77.36646,13.213403,-77.46879,12.814216,-77.62209,12.144649,-77.683304,11.841449,-77.84556,11.077964,-78.04093,10.080185,-78.20253,9.26291,-78.29468,8.7839575,-78.358154,8.498146,-78.37609,8.440292,-78.39901,8.328652,-78.45037,8.071247,-78.46469,8.060527,-78.49769,7.925867,-78.495895,7.8243847,-78.483154,7.827227,-78.58301,7.3127937,-78.64692,7.022032,-78.667274,6.8934274,-78.75388,6.5500464,-78.854614,6.0927677,-79.054924,5.0281425,-79.210846,4.399003,-79.309364,4.127454,-79.26566,4.2680025,-79.27442,4.063587,-79.248985,4.198601,-79.225555,4.38313,-79.06764,5.0526876,-79.12661,4.7880216
1720,-77.9089,10.98173,-77.66727,12.308826,-77.88397,11.261933,-77.93169,11.013515,-78.01835,10.670149,-78.24912,9.569791,-78.35884,8.920119,-78.51963,8.082832,-78.58848,7.731317,-78.66978,7.4431562,-78.72741,7.0844455,-78.75122,6.996961,-78.80648,6.686395,-78.80525,6.6647496,-78.81523,6.5295978,-78.78493,6.68577,-78.731,6.975159,-78.73927,6.867524,-78.80479,6.563737,-78.97046,5.746195,-78.87068,6.3001246,-78.85723,6.356186,-79.01044,5.4836097,-79.089645,5.0046477,-79.29568,4.0883045,-79.51349,3.136457,-79.33931,3.9340641,-79.20827,4.56704,-79.28321,4.2665687,-79.2918,4.308196
1721,-58.97486,22.653803,-56.298916,25.833668,-56.17706,26.229122,-56.86293,25.459192,-57.99652,24.578184,-59.44181,23.234085,-60.694244,22.465305,-62.117924,21.11912,-64.07778,19.06002,-64.75424,18.363487,-65.24964,17.751743,-65.2127,18.161737,-65.68129,17.390993,-66.08611,16.619389,-66.896576,15.69604,-67.066505,15.531718,-66.58718,16.042076,-66.882996,15.800298,-68.72999,13.687312,-69.758606,12.676334,-68.793396,14.053548,-69.26356,13.857847,-68.71285,14.793837,-68.20618,15.38919,-68.99322,14.473672,-69.12423,14.833282,-68.99756,15.229455,-69.52859,14.595404,-70.73778,13.074349,-71.75539,11.679917
1722,-59.536655,22.205294,-53.359425,30.109922,-56.321545,26.914808,-58.079086,25.439003,-59.477432,24.008293,-62.27697,21.089138,-64.32147,18.730812,-66.155495,16.743994,-67.21868,15.237168,-67.545944,14.82805,-67.82684,14.44924,-68.24419,13.981731,-68.40168,13.731009,-68.577415,13.502606,-68.84965,13.249928,-68.940475,13.171133,-69.13834,12.940979,-68.95142,13.131415,-69.48457,12.643832,-70.621704,11.396317,-71.52027,10.425439,-71.89784,10.068023,-71.971275,9.996913,-72.7062,9.1392145,-73.40228,8.528551,-74.098755,7.7062554,-74.13542,7.5618143,-74.151,7.7396445,-74.28337,7.484206,-74.32672,7.543642
1723,-56.613373,25.26194,-55.380333,27.04875,-56.1274,26.55544,-56.64349,26.226614,-57.465034,25.649885,-60.96228,22.253227,-63.417923,19.280216,-65.80168,16.299387,-66.644135,15.51561,-66.034645,16.35517,-65.44389,16.96225,-65.97485,16.253494,-67.28105,14.72878,-66.391396,15.7412815,-65.94181,16.367414,-65.90148,16.493916,-66.45202,16.023405,-67.61263,14.738619,-68.7868,13.360853,-69.91197,12.016646,-71.32584,10.333246,-69.758286,12.422622,-69.36359,12.997289,-71.06456,11.867175,-73.97365,9.942422,-73.855156,9.378043,-74.22754,9.533961,-77.3005,6.759839,-79.96242,0.41002256,-80.0,0.0
1724,-77.88087,10.26199,-78.006676,9.869719,-78.11023,9.6280775,-78.37161,8.180896,-78.46379,7.768612,-78.61521,7.008317,-78.740746,6.4698744,-78.7761,6.3237014,-78.837555,6.0328217,-78.9237,5.64935,-79.0133,5.284313,-79.118454,4.744571,-79.181526,4.407881,-79.187065,4.3750243,-79.18597,4.414904,-79.18543,4.5215807,-79.17672,4.631258,-79.140884,4.5659885,-79.08106,4.8620806,-78.99882,4.9449735,-78.87322,5.4433146,-78.93299,5.190925,-79.13702,4.575286,-79.210915,4.647167,-79.23178,4.6013103,-79.27878,3.943533,-79.01459,4.927873,-79.05125,4.716253,-79.28506,3.9062738,-79.28489,3.8352087
1725,-62.119648,21.626928,-57.624126,29.54315,-59.57334,27.229641,-59.955524,27.312067,-61.736813,25.105776,-64.972206,21.74432,-66.16597,20.613638,-66.507744,20.842964,-67.5404,19.486181,-67.63793,18.845129,-68.4656,17.404385,-69.20614,16.51517,-70.70752,14.886631,-72.79025,12.642536,-72.34811,12.938689,-71.79519,13.922817,-70.90581,14.482227,-70.073044,15.320511,-69.76571,15.560242,-71.38957,13.849025,-72.60477,12.061217,-73.007706,11.536465,-74.975494,8.93117,-73.60067,10.982766,-71.79164,13.367593,-72.00429,13.050174,-73.00093,11.509073,-72.27989,12.557678,-71.7818,13.381047,-71.81141,13.293884
1726,-59.485283,23.450863,-57.717407,25.424477,-57.280792,26.347906,-57.429432,26.496588,-57.538273,26.518103,-59.34178,24.571207,-62.04341,21.554226,-63.58362,19.70145,-64.225136,18.993658,-64.68091,18.329576,-65.338104,17.838455,-65.60223,17.444122,-65.14618,18.10737,-64.455986,18.889687,-64.09122,19.263084,-64.17826,19.226189,-64.51111,18.967352,-65.08096,18.36269,-66.69963,16.352116,-68.40856,14.225097,-68.99891,13.580552,-69.36122,13.284703,-70.653336,11.845295,-72.91812,9.305932,-72.91624,9.699611,-72.17298,10.546017,-73.40522,9.759342,-77.75659,5.7727656,-79.73733,1.4397779,-80.0,0.0
1727,-40.74191,10.464933,-29.56334,13.88139,-30.18249,13.711462,-31.226997,15.42843,-33.71947,15.719869,-39.289368,14.251032,-41.816013,13.600673,-45.536446,11.958017,-49.225464,10.1281185,-50.39705,9.703132,-48.120018,10.857967,-46.423798,11.452141,-46.714718,11.662473,-46.965466,11.615851,-47.854294,11.613846,-49.371403,11.482694,-51.794907,10.506354,-55.639088,8.826435,-58.970833,7.990656,-61.548424,7.3963337,-58.826813,9.21656,-57.1442,9.945809,-58.66668,9.715183,-57.639645,11.251784,-57.206295,12.264553,-53.245872,8.887026,-48.879776,7.049284,-54.693913,9.865784,-61.66886,11.542115,-65.59644,9.903429
1728,-77.66843,11.161964,-77.69696,11.211176,-77.865944,10.511606,-78.01288,9.88454,-78.08069,9.552476,-78.31304,8.404233,-78.519615,7.429753,-78.572,7.2224817,-78.7436,6.357663,-78.91404,5.622925,-78.98005,5.4195604,-78.988335,5.406755,-78.95928,5.394597,-78.99065,5.4326034,-79.003494,5.4460845,-78.98306,5.434279,-78.93878,5.426063,-78.96613,5.1834464,-79.045456,4.693289,-79.10212,4.48186,-79.11809,4.5958495,-79.15552,4.332552,-79.184555,4.1673336,-79.312065,3.4550843,-79.295715,3.5023296,-79.43991,2.905132,-79.47954,2.686122,-79.3626,3.1835477,-79.35257,3.2731938,-79.486595,2.6695833
1729,-77.182884,13.495114,-77.41643,12.423049,-77.47898,12.173025,-77.45954,12.327661,-77.54533,11.899387,-77.71584,11.085108,-77.84438,10.4979515,-77.881905,10.353447,-77.8982,10.288916,-77.92809,10.148026,-77.91219,10.265719,-77.948814,10.046524,-77.994934,9.8565235,-77.972725,9.995941,-77.966774,10.029617,-77.97969,9.916317,-77.98089,9.810652,-77.85543,10.321926,-77.81919,10.453725,-77.893394,10.101623,-78.0386,9.455121,-78.156456,8.992371,-78.250534,8.522689,-78.13763,8.955823,-78.01394,9.533627,-78.0781,9.219884,-78.22335,8.537871,-78.18037,8.736622,-78.13449,8.956441,-78.18799,8.715661
1730,-50.513138,31.6538,-49.185265,33.373447,-51.745617,30.771265,-53.07206,29.623606,-54.617973,28.113056,-56.01582,26.70096,-57.665737,25.026884,-60.352127,22.205214,-62.063732,20.26241,-63.053585,19.081072,-63.680515,18.541658,-63.767014,18.51349,-63.46779,18.74908,-63.224346,19.107067,-62.959057,19.42103,-62.578323,19.83955,-62.46182,19.918411,-63.978745,18.233208,-66.46339,15.486414,-66.910965,15.225059,-66.89089,15.413363,-66.46719,15.924819,-65.730034,16.743368,-66.36515,16.09357,-67.41429,15.508524,-68.596405,14.801892,-69.15104,14.2171755,-68.24793,14.745834,-67.48632,15.732546,-68.680466,14.607831
1731,-76.35105,13.021775,-76.06424,14.3995905,-76.439644,13.018007,-76.43013,13.20631,-76.44164,13.190553,-76.752785,11.952263,-76.8265,11.898752,-77.03555,11.1284895,-77.07462,11.008317,-77.23041,10.391391,-77.44152,9.631138,-77.55378,9.291121,-77.62642,9.26447,-77.76638,8.680051,-78.01878,7.6759396,-78.21091,6.94761,-78.26964,6.677407,-78.178795,6.918902,-78.087265,7.095759,-78.13186,6.865621,-78.1773,6.7748337,-78.276,6.457889,-78.364265,6.168564,-78.63769,5.1040077,-78.777,4.4561706,-78.74679,4.556159,-78.78375,4.472598,-78.81322,4.3444595,-78.719124,4.654409,-78.75337,4.5820174
1732,-77.64887,12.776328,-77.769485,12.148781,-77.86708,11.666009,-78.06295,10.685358,-78.20429,9.9658,-78.33693,9.253027,-78.447784,8.705147,-78.561,8.181207,-78.60619,7.8706107,-78.63621,7.676154,-78.68305,7.400563,-78.7561,7.1010303,-78.79839,6.8369446,-78.8323,6.6083727,-78.81305,6.646399,-78.829346,6.554943,-78.89267,6.221667,-79.023285,5.4870725,-79.03513,5.505886,-78.92678,6.071176,-78.94218,5.9271865,-78.99105,5.7217207,-79.05733,5.6511445,-79.250435,4.864737,-79.42604,4.0010037,-79.56693,3.4346004,-79.60375,3.3631642,-79.46018,3.611328,-79.27915,4.4153347,-79.322136,4.313479
1733,-76.6229,14.347272,-76.66078,14.237938,-76.895004,13.325573,-77.02372,12.909404,-77.15549,12.335815,-77.43077,11.1193,-77.51921,10.750378,-77.62256,10.340207,-77.763725,9.7855835,-77.878914,9.274931,-77.8661,9.2616415,-77.94535,9.041497,-78.19541,8.089272,-78.42773,7.1144013,-78.52515,6.6601987,-78.421814,7.027516,-78.197586,7.8319073,-78.279724,7.352585,-78.31102,7.1793513,-78.24243,7.6342106,-78.238335,7.7813687,-78.345276,7.275353,-78.70083,5.687949,-78.78692,5.197477,-78.72308,5.434591,-78.91504,4.6359663,-79.11953,3.7685478,-78.94631,4.4874063,-78.91992,4.605729,-78.855774,4.9680657
1734,-77.275375,12.980002,-77.20439,13.388501,-77.26992,13.194839,-77.36891,12.77331,-77.50907,12.213444,-77.6304,11.602855,-77.690926,11.306745,-77.86458,10.458298,-77.967575,9.926166,-78.09098,9.346167,-78.17676,8.954644,-78.22997,8.697777,-78.26967,8.478857,-78.2479,8.626114,-78.24734,8.6853,-78.29793,8.525428,-78.32828,8.346583,-78.29668,8.342674,-78.35604,8.036323,-78.481636,7.424741,-78.554985,7.126403,-78.68889,6.4702487,-78.80761,5.8758373,-78.74983,6.1335564,-78.7975,5.8881874,-78.92258,5.3154902,-78.98521,5.0131326,-78.86966,5.494882,-78.933556,5.162273,-79.03417,4.753872
1735,-72.98215,19.404884,-72.91931,19.604668,-73.075096,19.275503,-72.93365,19.815044,-73.136284,19.319126,-73.61672,18.012356,-74.38229,15.769246,-74.69515,14.892992,-75.121895,13.721308,-75.11195,13.757505,-74.92101,14.295699,-74.93156,14.272086,-75.01373,14.1194105,-75.206436,13.586275,-75.25627,13.447701,-75.07932,13.9403105,-75.22734,13.531654,-75.64282,12.3043585,-76.24217,10.630792,-76.31633,10.478227,-76.35743,10.41812,-76.628876,9.801375,-76.66309,9.918519,-76.94135,9.175119,-77.18968,8.458708,-77.4275,7.9484906,-77.456375,7.7570686,-76.99298,8.963108,-77.213264,8.350826,-77.4686,7.5078135
1736,-78.24394,9.327437,-77.85519,11.417628,-78.13122,9.996058,-78.02261,10.774529,-78.101135,10.350135,-78.278595,9.488111,-78.21767,9.897784,-78.35399,9.069957,-78.51137,8.176596,-78.54506,7.958612,-78.551605,7.9082623,-78.57803,7.7470512,-78.58156,7.7648587,-78.62334,7.5594482,-78.70251,7.200944,-78.72793,7.1609545,-78.73147,7.042822,-78.6499,7.320954,-78.59068,7.6158853,-78.73447,6.8971157,-78.783356,6.716144,-78.841965,6.407339,-78.834625,6.4360585,-78.83028,6.313524,-78.98668,5.36623,-79.18032,4.349817,-79.27398,3.8475015,-79.06236,4.975812,-79.092415,4.817871,-79.16471,4.440363
