Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
1708,-62.1154,19.45628,-57.462036,25.565897,-59.02068,24.582188,-58.705402,25.893091,-59.527992,25.1934,-60.69555,23.842772,-60.73741,23.791838,-60.918026,23.63408,-61.37838,22.639177,-63.457928,20.496965,-65.35929,18.315659,-66.97921,16.04078,-68.04083,14.773393,-67.69607,15.005755,-66.94831,15.935629,-67.313644,15.598528,-67.64156,15.2058325,-67.98378,14.737087,-67.629,15.040535,-66.250435,16.728764,-66.13992,17.061094,-66.11736,17.285734,-66.024414,17.502201,-65.544,18.254799,-66.22023,17.672153,-68.211845,15.040365,-69.75636,12.878753,-69.54178,13.33576,-68.57327,14.615722,-69.91355,12.685506,-71.24667,11.360251,-71.551636,11.54151,-72.00535,11.319261,-72.42671,10.835881,-72.339836,10.626688,-72.74257,11.143518,-76.064026,8.235961,-78.94731,3.4602308,-79.791985,1.4900613,-79.8387,1.2026985
1709,-67.87586,17.106607,-65.752365,20.84444,-63.81027,24.456554,-65.46906,22.45365,-64.88844,22.849703,-64.92059,22.894714,-66.64008,20.87073,-65.67776,20.690943,-66.88261,19.297592,-70.9071,15.606618,-67.95087,17.536701,-70.0987,15.028737,-70.72808,15.044501,-70.0355,15.591408,-70.641045,15.477079,-69.7125,16.857239,-69.374344,17.288233,-69.78645,16.9131,-71.05017,15.557837,-72.16911,13.7072,-71.77361,14.344246,-72.327065,13.83555,-71.26693,15.60613,-71.34714,15.596649,-72.18243,14.482713,-72.48314,13.479085,-72.38929,13.728464,-72.03507,14.3812065,-72.57725,13.310518,-74.96881,9.566019,-76.59652,7.6476393,-76.47215,7.964535,-76.10986,8.183946,-75.272705,9.29147,-76.01656,8.494433,-76.57155,8.05269,-76.29332,8.860449,-76.352516,9.094117,-77.04023,8.327107,-77.75254,6.950625
1710,-76.71572,12.96963,-76.704285,13.216188,-76.95089,12.165266,-76.857925,12.695755,-76.923004,12.413879,-76.96888,12.288766,-77.07874,11.927389,-77.13325,11.722381,-77.19374,11.52105,-77.42616,10.5750885,-77.504456,10.311709,-77.59653,9.886133,-77.64012,9.671469,-77.6243,9.7356,-77.70622,9.396087,-77.728806,9.393921,-77.781044,9.170412,-77.8052,9.070803,-77.94346,8.480256,-78.018776,8.099758,-78.13109,7.6258855,-78.18744,7.3171844,-78.10182,7.592627,-77.87608,8.442072,-77.802925,8.662788,-77.795845,8.715408,-77.89091,8.428166,-78.0399,7.9014225,-78.1512,7.50324,-78.31807,6.8725653,-78.26716,7.1356378,-78.054474,7.929726,-77.94443,8.2215605,-78.02462,7.852409,-78.29985,6.7765474,-78.49329,6.115893,-78.393005,6.46599,-78.217476,7.081427,-78.19243,7.1793656,-78.3935,6.4805284
1711,-35.02374,16.056625,-33.275772,18.978233,-33.549767,20.00127,-35.02749,19.977982,-34.367847,20.659327,-35.77516,20.257097,-39.318268,19.395798,-43.446335,17.878664,-48.177116,16.174404,-52.074852,13.318924,-53.41578,12.915126,-52.51133,13.83006,-53.13097,14.298756,-55.34747,13.406038,-56.389072,12.743458,-57.020817,12.886578,-55.413452,13.532021,-53.204742,14.465983,-52.461124,15.046018,-52.954136,14.765177,-53.442867,14.549403,-52.53511,14.782514,-54.20789,13.740207,-54.434303,13.713953,-56.30107,13.297729,-57.404167,13.353724,-56.604465,14.362646,-54.80858,15.607668,-54.605297,15.844255,-54.554386,16.420471,-53.206978,16.740858,-53.124344,16.93228,-54.188797,16.954859,-55.472126,17.028017,-54.780254,16.296247,-54.457523,15.559343,-55.004642,14.921405,-56.632607,13.939193,-58.681137,12.901155,-61.14991,11.9594345
1712,-77.42182,12.277933,-77.60983,11.458062,-77.13339,13.761181,-77.50433,12.044375,-77.968315,9.862187,-77.599236,11.576394,-77.80364,10.665801,-78.07455,9.357469,-77.63182,11.556976,-77.687775,11.315045,-78.15744,8.997707,-77.866165,10.44615,-77.87722,10.395612,-78.20935,8.751043,-78.081,9.377419,-78.16208,8.976609,-78.28993,8.45115,-78.37282,8.065484,-78.49104,7.3857822,-78.65494,6.552904,-78.661644,6.5214767,-78.65073,6.5315523,-78.47422,7.349315,-78.30532,8.120432,-78.23132,8.448875,-78.27799,8.22475,-78.36751,7.7999425,-78.492386,7.228588,-78.58046,6.836048,-78.71415,6.205608,-78.65758,6.4711757,-78.46215,7.39327,-78.40262,7.6393127,-78.47021,7.3052692,-78.58778,6.774641,-78.64007,6.528205,-78.54037,6.9922495,-78.50646,7.1475697,-78.56425,6.880815,-78.65196,6.474767
1713,-65.28731,17.645746,-60.713387,23.67408,-57.720036,27.95211,-61.137936,23.820288,-61.078243,24.367388,-59.941906,26.304546,-62.49536,22.840673,-63.257565,21.938242,-63.325447,22.201845,-64.8821,20.090248,-65.236626,19.607006,-66.511086,18.086235,-67.48195,16.620506,-66.69496,17.641996,-66.5586,17.761013,-66.21276,18.146929,-65.79243,18.69116,-65.323586,19.166489,-65.13751,19.37197,-65.41838,18.932383,-65.804634,18.50194,-66.98712,17.248665,-67.36674,16.79158,-67.514084,16.555283,-68.398796,15.583066,-68.8193,15.18716,-68.8584,15.153368,-68.746735,15.446533,-68.9453,15.495004,-69.58693,14.753605,-69.63068,14.4675665,-68.23583,16.295261,-68.27108,16.607405,-69.50192,15.50475,-69.71464,15.200814,-69.75206,15.178535,-69.99833,15.160608,-69.779854,15.402593,-70.390854,14.984836,-71.71941,13.701336
1714,-78.467285,9.334132,-78.17701,11.165721,-78.30458,10.426398,-78.44099,9.606766,-78.492355,9.332144,-78.528114,9.153172,-78.575165,8.889539,-78.62672,8.577491,-78.63079,8.636416,-78.777695,7.638811,-78.7294,8.097937,-78.79454,7.6437407,-78.82466,7.4698424,-78.85065,7.4393263,-78.96877,6.5985155,-79.029594,6.170636,-79.069534,5.872678,-79.10396,5.6594567,-79.13208,5.4820385,-79.18586,5.135401,-79.24848,4.7086983,-79.24895,4.6776805,-79.16176,5.165123,-79.04231,5.885344,-78.999054,6.1395273,-79.03938,5.884308,-79.144356,5.2254663,-79.18288,4.9996157,-79.208015,4.8741817,-79.29472,4.3539376,-79.33155,4.1057982,-79.19247,4.951605,-79.13894,5.260608,-79.20606,4.856888,-79.274536,4.448778,-79.30103,4.275478,-79.20989,4.8334126,-79.20539,4.865253,-79.261566,4.517731,-79.29272,4.3441215
1715,-76.19329,14.883883,-75.626236,17.195322,-76.407455,14.201916,-76.40288,14.3414135,-76.5115,13.883674,-76.53478,13.908643,-76.79723,12.905327,-76.9326,12.375489,-76.91301,12.374758,-76.98342,12.076319,-77.22775,11.084225,-77.41023,10.456757,-77.50533,10.066063,-77.56826,9.834225,-77.71597,9.251578,-77.89903,8.683292,-77.95907,8.463562,-77.98259,8.361696,-77.988594,8.21863,-77.93619,8.413342,-77.97351,8.316639,-77.99886,8.177228,-78.098595,7.803543,-78.04249,8.035437,-78.158516,7.5753145,-78.24643,7.1938834,-78.11001,7.648151,-78.22583,7.1796703,-78.39698,6.5233197,-78.452515,6.2548547,-78.52472,5.8973455,-78.81115,4.8153224,-79.04489,3.9561896,-79.16373,3.4458625,-79.13174,3.545549,-79.04284,3.9991841,-78.945045,4.39555,-78.92887,4.38767,-79.00582,4.2015834,-79.03899,4.208267
1716,-70.118965,14.404759,-61.385586,24.682156,-60.712772,24.542402,-61.76095,23.009998,-62.788467,22.209997,-63.469414,21.370731,-64.52596,20.105345,-66.52907,17.49077,-67.92229,15.941654,-68.33174,15.418738,-68.69566,14.981872,-69.74698,13.684395,-68.39487,15.484942,-68.12013,15.759272,-68.60086,15.261183,-68.41972,15.451447,-68.205055,15.649303,-68.50359,15.179185,-69.00231,14.485836,-69.75142,13.484484,-70.27788,12.949671,-70.989685,12.237883,-70.98428,12.515654,-69.749115,14.205812,-69.99533,13.759038,-72.48459,10.395151,-73.39727,9.155816,-71.648994,11.673515,-70.53946,13.185628,-70.38143,13.364029,-70.85158,13.212384,-71.76582,12.877766,-72.10893,12.887701,-71.795715,13.184546,-73.12521,11.014423,-72.807915,11.766649,-72.72084,12.527929,-72.19411,12.830606,-73.13294,11.209241,-75.673294,8.351323
1717,-66.43837,16.09961,-62.29574,22.049498,-57.447613,28.538174,-60.128944,25.328339,-62.707268,22.044613,-60.42514,25.55953,-61.469273,24.13067,-63.654095,21.320026,-64.18565,21.246475,-64.58835,20.717276,-64.917595,19.935572,-65.127594,19.44991,-64.68139,19.906761,-64.17811,20.524855,-64.81609,19.742502,-65.04307,19.544847,-65.147446,19.42575,-65.362495,19.145073,-65.204704,19.210619,-65.36323,19.006607,-65.25289,19.02529,-65.957855,18.355856,-66.338905,18.16951,-65.90481,18.735617,-66.12153,18.506569,-66.74437,17.70698,-67.759834,16.445396,-67.57612,16.748674,-66.59443,18.010563,-67.431145,17.113712,-69.68382,14.629561,-71.49936,13.154114,-71.74256,13.177015,-71.945244,12.953391,-72.70077,11.791782,-72.555695,11.934637,-72.85695,11.702094,-73.082886,11.767066,-73.40808,11.227771,-74.177986,10.194427
1718,-59.22842,27.268658,-60.283134,26.485558,-61.36767,25.192871,-62.899807,23.202705,-62.245472,24.293177,-62.29272,24.083553,-63.10706,22.864498,-63.92541,21.723936,-65.09529,20.278841,-65.87726,19.221918,-66.93111,17.81411,-68.018776,16.40888,-68.97653,15.186811,-69.45429,14.74378,-69.43503,14.796004,-69.25354,15.088609,-68.70913,15.891625,-68.05156,16.724842,-67.71515,17.173882,-67.59835,17.356573,-68.15792,16.647964,-68.429306,16.264801,-68.58239,16.148539,-68.5496,16.300653,-69.31869,15.212582,-69.96801,14.401412,-69.7357,14.864596,-69.97787,14.64969,-70.559494,14.248409,-70.74507,14.204914,-70.75416,14.194736,-71.05469,13.878736,-71.77424,13.0716305,-72.41617,12.44626,-72.9137,12.012087,-72.72621,12.192457,-72.567184,12.380855,-71.94183,12.915026,-71.78597,12.896031,-72.935555,11.4526005
1719,-77.40623,13.004276,-77.47721,12.749981,-77.51125,12.642446,-77.68867,11.816237,-77.72634,11.623432,-77.788925,11.371351,-77.97581,10.421182,-78.09817,9.807502,-78.22319,9.1762,-78.2992,8.75663,-78.34716,8.558505,-78.40052,8.29857,-78.41333,8.244106,-78.4221,8.250413,-78.457924,8.049195,-78.49824,7.8472657,-78.500015,7.8791885,-78.52428,7.8377643,-78.54935,7.6375127,-78.54244,7.59039,-78.50831,7.7152095,-78.57686,7.3488703,-78.66501,6.927793,-78.692535,6.8085117,-78.69731,6.7555685,-78.77087,6.43864,-78.835335,6.21668,-78.92342,5.7537565,-79.08837,4.860155,-79.19798,4.405229,-79.34297,3.9787192,-79.33773,4.011453,-79.30144,4.1307616,-79.317055,3.921013,-79.29023,3.9647052,-79.29429,4.0165663,-79.30979,4.0768266,-79.117905,4.811658,-79.09346,4.941449,-79.226555,4.346016
1720,-78.37757,8.682449,-77.77682,11.698219,-77.791115,11.716494,-78.01926,10.55098,-77.99683,10.698996,-78.12231,10.061529,-78.13226,10.15452,-78.414215,8.74734,-78.42487,8.566819,-78.53261,8.106621,-78.649956,7.387081,-78.68154,7.2990074,-78.73717,7.105439,-78.8071,6.752697,-78.79343,6.755749,-78.835014,6.59731,-78.87263,6.38276,-78.90119,6.229028,-78.87186,6.318825,-78.8824,6.184448,-78.86781,6.262822,-78.82783,6.5160317,-78.78455,6.686764,-78.81546,6.4813604,-78.85414,6.323082,-79.022545,5.520216,-79.02966,5.478538,-78.91621,6.08841,-78.90902,6.108995,-79.05519,5.3250647,-79.113,4.9014573,-79.19076,4.5178747,-79.36243,3.7910604,-79.577255,2.8733308,-79.530396,3.004557,-79.37101,3.7924979,-79.263145,4.305308,-79.335526,4.0012937,-79.36439,3.9785728,-79.35789,3.9754581
1721,-61.522366,20.132133,-57.749825,23.916357,-56.637,25.724352,-56.79422,25.612679,-57.29806,24.881931,-58.006687,24.60545,-59.13698,23.348888,-60.008385,22.716843,-61.046764,22.090553,-61.884872,21.408583,-63.355766,19.848928,-64.82841,18.3197,-65.17882,18.010805,-65.51775,17.528147,-65.843956,17.253765,-65.59146,17.895523,-66.31282,16.874403,-66.365364,16.434381,-66.97221,15.7047615,-67.48136,15.124327,-67.70536,14.91809,-67.22937,15.440027,-67.09333,15.589759,-67.477806,15.236115,-69.17875,13.286552,-70.41243,11.969831,-69.99744,12.607519,-69.14048,13.832398,-69.945,13.206393,-69.61538,13.818122,-68.77866,14.957461,-68.7308,14.865104,-69.49486,14.053506,-69.73832,14.096952,-69.58673,14.687972,-69.51149,14.856691,-69.9297,14.32799,-71.22104,12.638556,-71.41006,12.465217,-72.87489,10.349251
1722,-62.630653,18.441227,-56.586246,26.43005,-54.0363,29.534637,-59.931057,22.920286,-59.751225,23.669481,-59.27299,24.412785,-62.608177,20.616634,-63.535946,19.952341,-65.25885,17.865633,-67.02895,15.896374,-67.51037,15.424942,-68.68638,13.665083,-68.6716,13.781373,-68.7481,13.638998,-69.059235,13.29252,-69.36729,12.911951,-69.43938,12.788967,-69.4578,12.692261,-69.70826,12.457353,-69.88211,12.296384,-69.91714,12.279253,-70.09434,12.099748,-70.11584,12.010915,-69.91748,12.25921,-70.38762,11.836922,-71.215126,10.976422,-72.11373,9.947676,-72.626625,9.421044,-72.96505,9.091449,-72.797005,9.348304,-73.240326,8.778212,-73.84653,8.098156,-74.32102,7.7766404,-74.90071,7.1646976,-75.18808,6.6350446,-75.0357,6.8470945,-75.09267,6.9955926,-75.20913,6.7990656,-75.21665,6.6339984,-75.362076,6.8277097
1723,-58.67884,23.056213,-56.08229,25.973482,-56.03163,26.595465,-56.748447,25.946053,-57.33784,25.439596,-57.207302,25.84015,-58.99004,24.243567,-61.974426,21.21686,-63.456387,19.345642,-65.77029,16.497347,-66.62577,15.461579,-67.234985,14.996346,-66.68955,15.7163925,-66.111786,16.352661,-65.87742,16.551111,-66.60215,15.6122675,-67.790665,14.288049,-67.494125,14.560731,-66.57769,15.675314,-66.43302,15.936803,-66.38054,16.048046,-66.610916,15.891591,-67.39539,15.1441555,-68.36238,13.990976,-69.25072,12.951642,-69.84686,12.300745,-71.48842,10.2110405,-72.11402,9.746499,-70.34164,11.908516,-69.71089,12.629729,-70.33285,12.284995,-72.32884,11.113966,-74.37231,9.704784,-74.958336,8.565231,-73.87735,9.564391,-75.23502,8.969998,-77.692375,6.2046165,-79.90702,0.77059716,-80.0,0.0,-80.0,0.0
1724,-77.93631,10.003187,-78.04692,9.577757,-78.130325,9.375061,-78.16366,9.423194,-78.44009,7.814043,-78.48634,7.698318,-78.59686,7.094079,-78.65778,6.8177857,-78.80302,6.16507,-78.79972,6.269675,-78.85173,5.9472966,-78.884125,5.8523016,-78.965706,5.457144,-79.01756,5.286651,-79.081184,4.9599614,-79.18244,4.4620576,-79.231705,4.218545,-79.21799,4.2320943,-79.243576,4.1371636,-79.2314,4.235607,-79.23785,4.237439,-79.22341,4.5204244,-79.219925,4.3258867,-79.17284,4.416577,-79.13059,4.698254,-79.09517,4.6219926,-78.994,4.906421,-78.89409,5.343588,-78.963,5.0449553,-79.137375,4.4428773,-79.25264,4.3389626,-79.24506,4.542864,-79.251144,4.5345864,-79.43071,3.6401453,-79.18129,4.247367,-79.029816,4.8430724,-79.07954,4.5824823,-79.2775,3.8540037,-79.40019,3.615448,-79.309746,3.655835
1725,-64.93857,17.724503,-60.982746,25.958885,-58.082718,29.173292,-61.876575,24.537573,-60.985596,26.214731,-61.075443,25.957907,-64.482925,21.902046,-65.97954,20.722235,-67.15939,19.313513,-67.350105,19.685877,-67.65332,19.60585,-68.68352,18.291597,-68.29103,18.312548,-68.90121,16.999052,-69.48177,16.263487,-69.95805,15.647884,-71.07742,14.497459,-72.785164,12.798849,-73.83337,11.302084,-72.78054,12.435453,-72.54727,13.24758,-71.99009,13.547678,-71.169365,14.083959,-70.64095,14.745665,-70.297104,14.970085,-71.134705,14.108428,-73.2416,11.747314,-73.07296,11.4795685,-73.36067,11.182993,-75.31621,8.563522,-75.5419,8.425491,-73.93497,10.747339,-72.33246,12.7797365,-72.23252,12.82838,-73.30382,11.570292,-73.63503,10.691989,-72.78073,11.990933,-72.716446,12.436152,-72.01295,13.076955,-72.643524,12.334052
1726,-62.396034,19.961266,-58.71893,24.512325,-58.155594,24.888884,-58.026363,25.722355,-58.302944,25.495024,-57.81783,26.241734,-58.695393,25.28777,-60.05556,23.872393,-62.278603,21.341955,-63.82703,19.55866,-64.400276,18.832275,-64.761986,18.446125,-65.08991,17.920088,-65.64091,17.443316,-65.92847,17.265976,-66.14374,16.877249,-65.7815,17.392637,-65.26832,18.152468,-64.77328,18.554865,-64.58446,18.785782,-64.65314,18.763483,-64.909355,18.529293,-65.15197,18.381124,-65.7172,17.716507,-67.103676,15.991792,-68.580765,14.126106,-69.28072,13.325898,-69.572754,13.035513,-69.85883,12.823336,-70.5945,12.12928,-72.56597,9.681762,-73.63111,8.753406,-73.51666,9.19558,-72.89412,9.910364,-72.66625,10.21657,-74.80653,8.750061,-78.31578,5.126746,-79.61453,1.9005597,-80.0,0.0,-80.0,0.0
1727,-46.37332,11.369936,-35.019863,11.594134,-28.95061,14.392372,-31.355354,13.291043,-31.908096,15.006164,-32.9181,15.922396,-36.010967,15.274355,-40.652786,14.007457,-41.850327,13.771342,-44.434162,12.698906,-47.508797,11.285955,-50.41026,9.667972,-51.316322,9.423903,-49.809853,10.466575,-47.990562,11.042596,-46.768147,11.554029,-47.191677,11.662683,-47.649475,11.534633,-47.623173,11.695124,-48.70757,11.534745,-49.799843,11.580421,-51.04144,10.989663,-54.250633,9.639188,-56.728634,8.675975,-59.09436,8.160203,-62.49951,6.671384,-61.386112,8.205347,-58.978004,9.395775,-57.486923,10.035865,-58.902138,9.577906,-59.354713,10.170775,-57.791965,11.5181875,-57.635326,12.261804,-56.958668,10.88668,-50.698856,7.4737105,-49.21555,7.1239076,-56.525635,11.005804,-61.222935,11.829575,-64.04627,10.806613,-67.31629,9.310307
1728,-77.691246,11.043112,-77.71731,11.034224,-77.70873,11.198218,-77.90373,10.347222,-78.042435,9.7440195,-78.04187,9.774783,-78.185265,9.034824,-78.359276,8.200663,-78.52743,7.3767776,-78.55155,7.328559,-78.627686,6.9574766,-78.77389,6.2077684,-78.91678,5.611317,-78.979324,5.3732996,-79.01016,5.3404946,-79.00955,5.3282514,-78.96809,5.3362045,-79.01049,5.2370057,-79.015205,5.4250803,-79.02109,5.3556623,-79.00776,5.349205,-78.96124,5.404964,-78.96126,5.266464,-78.9839,5.0961027,-79.05775,4.6521783,-79.108986,4.3790307,-79.13657,4.490234,-79.139915,4.501359,-79.185165,4.1935115,-79.1491,4.3652883,-79.33418,3.4660573,-79.31309,3.4453712,-79.29232,3.527344,-79.44507,2.9099762,-79.47139,2.757255,-79.51387,2.5571885,-79.37477,3.1234727,-79.34056,3.3366585,-79.431,2.9333827,-79.52937,2.4988935
1729,-77.22564,13.292457,-77.423965,12.37286,-77.59406,11.573921,-77.60114,11.608955,-77.58593,11.716979,-77.61979,11.576856,-77.70873,11.097736,-77.83214,10.556306,-77.967514,9.88488,-77.96156,9.9796505,-78.03313,9.616747,-77.995674,9.831356,-78.04097,9.637332,-78.00815,9.780838,-78.0132,9.818371,-78.07551,9.431692,-78.094345,9.387847,-78.07335,9.515774,-78.07799,9.52457,-78.07331,9.535456,-78.08063,9.455129,-78.08706,9.366356,-78.056404,9.417761,-77.9355,9.9367075,-77.91605,9.99448,-77.938576,9.881048,-78.066895,9.296478,-78.16211,8.885899,-78.25099,8.554737,-78.32892,8.201317,-78.373085,7.882117,-78.19478,8.6836,-78.099396,9.12946,-78.14824,8.88893,-78.23135,8.4943075,-78.36202,7.8889055,-78.276024,8.284728,-78.232704,8.484824,-78.231445,8.506245,-78.320335,8.091136
1730,-53.446243,28.500153,-49.99495,32.49595,-50.6083,31.874748,-53.11542,29.392828,-53.574078,29.150326,-55.726936,26.805843,-55.842777,26.996101,-57.37841,25.248236,-58.227104,24.446457,-60.299698,22.36401,-62.211674,20.195862,-63.08748,19.213472,-63.849796,18.243944,-64.31533,17.884266,-64.661095,17.500633,-64.56782,17.754826,-64.326225,17.868683,-64.05025,18.224588,-63.98084,18.420242,-63.728374,18.647898,-63.44278,18.970303,-63.107204,19.319525,-63.58584,18.738094,-65.19527,16.993898,-67.24779,14.709121,-67.95538,14.08573,-67.50708,14.757086,-67.767654,14.602143,-67.44751,15.0071125,-66.59916,15.880352,-66.46658,16.032919,-67.46763,15.035243,-68.122505,14.855356,-69.19349,14.295262,-69.65544,13.949492,-70.0305,13.382453,-69.30126,13.705799,-67.84989,15.438388,-69.2869,13.97503,-69.34213,14.195743
1731,-76.69698,11.721589,-76.18728,13.817499,-76.19597,13.987608,-76.63512,12.282158,-76.5394,12.782899,-76.60312,12.644791,-76.584,12.663336,-76.970566,11.149891,-76.88769,11.673862,-77.02469,11.245596,-77.20838,10.435723,-77.15103,10.772473,-77.29203,10.211566,-77.43017,9.623575,-77.57442,9.223,-77.6326,9.027762,-77.67903,9.0921,-77.75713,8.804325,-77.91608,8.097234,-78.107956,7.350847,-78.254265,6.822113,-78.31109,6.5743327,-78.3195,6.495957,-78.2126,6.8081293,-78.14413,6.9201064,-78.15431,6.804248,-78.22047,6.581827,-78.2403,6.5806866,-78.33015,6.2881255,-78.38843,6.106764,-78.497,5.698332,-78.80497,4.469846,-78.83404,4.2717047,-78.792305,4.406415,-78.81816,4.328535,-78.83427,4.3197956,-78.89164,4.0801644,-78.790306,4.4305816,-78.74287,4.576297,-78.86439,4.2503457
1732,-77.633194,12.849725,-77.67863,12.627224,-77.76147,12.20819,-77.84845,11.760602,-78.0207,10.914094,-78.14151,10.283585,-78.23068,9.826643,-78.317665,9.351106,-78.40039,8.938923,-78.510796,8.430467,-78.548874,8.233238,-78.59467,7.916997,-78.60931,7.83074,-78.63509,7.639176,-78.6934,7.3751836,-78.73581,7.212004,-78.767784,7.010839,-78.81072,6.7378955,-78.8075,6.719631,-78.7866,6.7832255,-78.80115,6.6940312,-78.84015,6.53867,-78.92436,6.013652,-79.02523,5.4813914,-79.02763,5.53919,-78.94519,5.9935946,-78.89305,6.2422366,-78.938965,5.928829,-78.97684,5.758233,-79.0013,5.849014,-79.12746,5.39868,-79.266235,4.7948937,-79.398415,4.115952,-79.5256,3.5397894,-79.57814,3.486222,-79.5872,3.4316406,-79.47451,3.5822334,-79.290306,4.365993,-79.2351,4.6481085,-79.36179,4.221604
1733,-76.75304,13.788473,-76.76863,13.76752,-76.76051,13.844,-77.047035,12.682648,-77.13328,12.474905,-77.17486,12.266904,-77.370415,11.438646,-77.54778,10.642263,-77.61969,10.337402,-77.69032,10.067482,-77.76975,9.7623625,-77.900024,9.225812,-77.996765,8.841108,-78.00724,8.702659,-77.97304,8.838363,-78.0846,8.527161,-78.281525,7.763711,-78.45564,7.0013022,-78.60572,6.4250154,-78.63968,6.182754,-78.58566,6.395228,-78.36274,7.233002,-78.30978,7.324777,-78.42159,6.74436,-78.425835,6.690156,-78.39297,6.929924,-78.35091,7.308951,-78.35551,7.316573,-78.44026,6.906511,-78.69484,5.762926,-78.99409,4.412891,-78.856285,4.9045444,-78.81705,5.0414157,-78.94821,4.4965425,-79.17335,3.5883574,-79.24488,3.2438443,-79.04488,4.082694,-79.030396,4.121645,-79.010315,4.2994385,-78.95265,4.57726
1734,-77.76718,10.65858,-77.173676,13.529683,-77.39698,12.482305,-77.29988,13.062997,-77.38574,12.698604,-77.64468,11.574421,-77.579,11.894415,-77.79927,10.840285,-77.72407,11.158351,-77.9055,10.313875,-77.94445,10.084922,-78.05639,9.525637,-78.147446,9.107858,-78.20656,8.809984,-78.236694,8.696131,-78.29869,8.3878145,-78.320694,8.246389,-78.308174,8.323279,-78.28716,8.477612,-78.29618,8.466155,-78.33918,8.34212,-78.38167,8.1637335,-78.363396,8.121618,-78.33568,8.154877,-78.38839,7.8946304,-78.50061,7.33144,-78.563705,7.0660677,-78.6188,6.85769,-78.73196,6.28198,-78.84161,5.7284713,-78.84762,5.6915684,-78.78184,5.9984055,-78.84221,5.693255,-78.948296,5.1953244,-79.008156,4.941987,-79.038376,4.7690625,-78.90749,5.32794,-78.934456,5.156885,-79.084785,4.5081377,-79.06615,4.610084
1735,-73.34159,18.444874,-72.966446,19.436558,-73.15998,19.00838,-73.27816,18.709642,-73.094246,19.362186,-73.18237,19.16989,-73.32609,18.851986,-73.97831,17.008272,-74.47858,15.528792,-74.68714,14.917892,-74.98277,14.110312,-75.298225,13.248215,-75.33511,13.156307,-75.08021,13.856297,-75.06263,13.926544,-75.07888,13.871034,-75.09904,13.893308,-75.363174,13.17942,-75.321526,13.281964,-75.43759,12.956471,-75.2286,13.540495,-75.225044,13.566787,-75.545525,12.633942,-75.853195,11.721412,-76.403275,10.19848,-76.47984,10.032934,-76.43912,10.1685295,-76.52871,9.975401,-76.80709,9.279775,-76.7942,9.539889,-76.86873,9.430768,-77.16259,8.565957,-77.31762,8.097502,-77.4828,7.8628087,-77.656975,7.242929,-77.54834,7.5545735,-77.09596,8.701948,-77.21983,8.369566,-77.58827,7.2261324,-77.612595,7.136163
