Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
1855,-58.535873,24.679314,-57.56466,26.070105,-58.140938,26.095541,-59.682426,24.494467,-59.696342,23.983013,-60.056347,23.708359,-61.60889,22.06132,-62.95335,19.53357,-63.772007,18.806078,-64.695564,17.848751,-66.07747,16.432997,-65.77956,17.247477,-67.14806,16.187847,-70.10985,12.53755,-71.16611,12.096373,-72.0225,11.776601,-72.86225,10.787115,-75.61612,7.498752,-75.968346,6.7452965,-76.321945,5.994085
1856,-60.1228,26.80644,-59.926224,27.356558,-62.06385,24.491302,-63.407696,22.671982,-65.448135,19.537663,-68.3652,15.742209,-68.75635,15.10341,-67.83531,16.383123,-66.836044,17.417494,-66.99939,17.419815,-66.71351,17.958948,-66.64814,18.085407,-67.43091,17.136307,-69.16662,14.799334,-67.85206,16.789213,-68.24009,16.825209,-69.655815,15.659782,-69.46659,15.36475,-68.92809,16.219421,-69.16916,15.863094
1857,-63.01986,23.849157,-62.27688,25.224722,-62.02886,25.991478,-63.211376,24.756752,-65.99513,20.979492,-68.058586,18.368273,-70.20514,15.844916,-70.723885,15.18767,-71.107666,14.518224,-69.39008,16.777327,-69.32031,17.196943,-69.916916,16.774742,-70.56193,16.06714,-72.87308,12.546837,-72.45282,13.177438,-72.92577,12.280016,-73.64184,11.547041,-75.34256,10.364988,-75.96576,10.097298,-76.51726,8.8763685
1858,-77.14393,13.979602,-77.33661,13.2252,-77.476234,12.652743,-77.68089,11.677071,-77.85891,10.828396,-78.05938,9.9322815,-78.237976,9.080452,-78.329605,8.527762,-78.35844,8.306533,-78.39294,8.053678,-78.42182,7.9843087,-78.39257,8.116581,-78.275566,8.568306,-78.180595,8.956249,-78.2774,8.510416,-78.474945,7.6852407,-78.83298,5.877667,-78.69999,6.474039,-78.66923,6.5106797,-78.73232,6.2184505
1859,-55.67491,30.062792,-55.428173,30.22602,-56.921497,28.441557,-58.52938,26.498787,-59.54148,24.919188,-59.637447,24.883871,-60.495975,23.901854,-60.532764,23.904188,-61.422924,22.85823,-62.01845,22.091076,-63.162083,20.548767,-63.122482,20.841654,-63.848675,19.936686,-65.17095,18.198017,-65.282326,18.15093,-65.653015,17.920263,-65.070786,18.867975,-63.701622,20.65955,-62.40874,22.142159,-63.20748,21.061806
1860,-61.604904,23.775871,-59.41328,26.563635,-59.06764,27.139593,-61.031982,24.71877,-63.282524,22.213903,-65.37306,19.403673,-66.88108,17.505245,-67.47931,16.871445,-66.6361,17.914747,-66.02302,18.630981,-66.385796,18.491293,-66.12046,19.231794,-66.43471,18.814196,-68.147095,16.691675,-68.93697,16.40295,-69.72487,16.143194,-69.452965,16.279537,-69.236244,16.300747,-70.52862,15.136695,-71.62614,13.842825
1861,-55.69643,28.457466,-56.49332,27.864136,-59.200672,25.50143,-61.59883,22.943878,-64.22467,19.886005,-65.877846,17.973274,-67.89087,15.180724,-69.43058,12.983243,-70.16393,12.082245,-70.778435,11.337557,-71.39134,10.489459,-71.48179,10.402322,-71.34948,10.657512,-72.10892,9.443261,-72.97579,8.136335,-73.19129,7.9003696,-73.74536,7.293951,-75.02368,5.9144626,-75.79966,5.223224,-76.0677,4.9218497
1862,-23.892326,4.9714155,-31.0318,12.753621,-34.38756,13.6507635,-39.20116,13.064645,-43.16589,12.277605,-47.815754,10.224979,-52.7841,8.043237,-54.94785,8.458268,-53.62303,9.776497,-51.627335,10.9250765,-52.549507,11.131181,-54.59698,10.25518,-56.791897,10.33611,-57.104393,11.335524,-60.986313,10.300212,-63.46649,10.283241,-60.121487,11.918031,-62.942703,11.378187,-64.22933,11.200863,-64.839264,10.87337
1863,-77.105675,13.80188,-77.25958,13.217059,-77.40611,12.624443,-77.6737,11.429182,-77.93258,10.214086,-78.10267,9.355431,-78.23276,8.772454,-78.252625,8.74571,-78.32973,8.411226,-78.43961,7.8163743,-78.44723,7.626296,-78.39554,7.849054,-78.416275,7.884554,-78.50828,7.3927817,-78.73954,6.2576647,-78.752144,6.2289824,-78.811356,6.050758,-79.04966,5.16196,-79.05929,5.1057644,-79.06131,5.0682545
1864,-59.948223,24.974096,-58.524487,26.668283,-59.610657,25.931068,-60.44018,25.526674,-62.15645,23.578714,-64.25738,20.810999,-66.556656,17.817532,-67.12833,16.89657,-66.82783,17.220692,-65.87849,18.107594,-65.49202,18.534502,-66.78725,16.918114,-67.6909,15.970456,-69.642586,13.331202,-69.09223,14.10607,-69.57318,13.483544,-70.60576,12.570725,-71.07589,12.044632,-70.70645,12.838409,-70.47638,13.519878
1865,-56.879925,28.463743,-56.80337,29.028006,-57.62929,28.485115,-60.462994,25.187128,-64.0662,20.58107,-65.26497,19.099388,-66.56391,17.68809,-68.183846,15.899997,-66.8193,17.518118,-64.933975,19.646317,-64.64829,20.140059,-65.21641,19.624094,-66.22702,18.576792,-68.84562,15.134639,-66.645065,18.251417,-66.66007,18.433666,-70.418396,14.313515,-71.91915,12.87165,-70.09966,14.553356,-70.01988,14.614644
1866,-77.3234,12.586994,-77.53798,11.805434,-77.57268,11.725528,-77.63734,11.578209,-77.81843,10.743812,-78.069214,9.536798,-78.222946,8.810846,-78.31215,8.409001,-78.2922,8.402396,-78.20938,8.6774645,-78.246994,8.458955,-78.278076,8.300484,-78.33237,7.9694786,-78.552864,6.894451,-78.3416,8.075109,-78.31226,8.225433,-78.43689,7.5634875,-78.72067,6.2144203,-78.750465,6.1831975,-78.640945,6.5946445
1867,-61.86785,23.934252,-60.94406,25.27003,-60.605854,25.80395,-61.85234,24.020157,-62.168125,23.661736,-62.89589,22.757664,-64.3279,20.667875,-64.62588,20.06886,-64.61312,20.092516,-63.10947,21.979233,-61.814472,23.61281,-62.157993,23.294289,-64.67853,20.012686,-67.51574,16.095657,-68.10046,15.317318,-69.0252,13.998765,-69.01541,14.129415,-69.42581,13.70544,-72.795166,9.691154,-79.88657,1.0877714
1868,-26.79215,7.770374,-27.402107,9.662991,-30.96384,12.585074,-33.08961,9.070427,-37.318596,8.829795,-41.17727,9.700348,-43.39567,8.566136,-44.782463,7.1025367,-45.62715,6.982207,-46.533665,6.617728,-47.765873,5.7625966,-48.805973,5.641337,-49.70464,5.113572,-50.19462,5.2108045,-50.88824,5.072789,-51.853367,5.073476,-52.46073,5.6531463,-54.38704,6.0773826,-59.197178,7.737189,-75.866455,8.26683
1869,-77.78232,12.233917,-77.914795,11.551055,-78.06952,10.748445,-78.33051,9.3709545,-78.497185,8.400611,-78.62919,7.6711583,-78.73842,7.052637,-78.791374,6.763309,-78.78963,6.8141356,-78.74669,7.0759244,-78.79834,6.7786536,-78.78958,6.758575,-78.81212,6.5889835,-78.91216,6.01635,-78.86357,6.3117537,-78.89917,6.141587,-79.03868,5.6025867,-79.05019,5.335328,-78.95143,5.829263,-78.99191,5.6869636
1870,-58.10346,28.637087,-60.56874,27.718292,-61.045013,26.965393,-63.35438,24.003656,-65.03779,21.732796,-65.92449,20.391619,-66.67977,19.599663,-66.95295,18.934631,-66.35829,19.435654,-65.51369,20.092718,-65.785995,19.911625,-65.62739,20.321417,-65.70867,20.135296,-66.93127,18.669744,-68.22686,17.216858,-68.96325,16.614086,-68.991554,16.917233,-68.23052,17.40251,-68.21843,17.231905,-72.54883,12.119101
1871,-58.995358,26.475075,-58.011486,28.092417,-58.05862,28.2774,-59.40387,26.648642,-60.364975,25.461735,-62.394024,22.745928,-63.895584,20.788391,-64.51598,19.97758,-64.26102,20.367172,-64.37723,20.237858,-64.441925,20.154284,-65.75983,18.545753,-66.11017,18.207617,-66.802185,17.2586,-68.35191,15.192564,-69.97743,13.088302,-71.32839,11.829613,-73.70446,9.864668,-77.269005,6.8792853,-79.81069,1.3099259
1872,-60.84613,25.386684,-60.19749,26.383326,-60.253834,26.487541,-60.734154,25.857075,-62.48455,23.5465,-64.934944,20.340326,-66.59785,18.100168,-67.19894,17.5645,-67.21089,17.381248,-67.06078,17.692814,-67.46608,17.19737,-68.110374,16.303213,-68.80055,15.665022,-70.21387,13.917328,-70.10348,14.21192,-70.228806,14.454772,-71.81726,13.182472,-73.347725,12.43881,-76.15702,9.553637,-79.95082,0.56316847
1873,-54.326534,28.28132,-55.350033,27.093906,-59.11593,23.62581,-61.461716,20.994495,-62.482765,19.524189,-63.750767,18.275808,-64.94292,17.08643,-65.72529,16.349943,-64.95836,17.407324,-63.97195,18.479778,-64.954346,17.310923,-66.17591,16.19392,-66.58983,15.7925825,-66.908844,15.625105,-67.79932,14.754323,-68.83191,14.068356,-70.35841,13.218885,-70.18231,14.098004,-71.33067,12.711895,-71.25871,12.801735
1874,-77.13428,13.824177,-77.24713,13.368098,-77.49603,12.290253,-77.75607,11.176555,-77.94438,10.352201,-78.06847,9.793153,-78.22814,8.978634,-78.34644,8.541411,-78.40294,8.305482,-78.50697,7.7297854,-78.56013,7.490507,-78.56809,7.4561844,-78.66368,7.1002274,-78.67129,6.601467,-78.557434,6.98529,-78.76315,6.066454,-79.076225,4.8799343,-79.020164,5.031361,-78.82094,5.738725,-78.94319,5.2073402
1875,-61.238266,24.36797,-59.567192,26.456205,-59.9407,26.206573,-61.611485,23.960407,-63.917656,21.3928,-64.560875,20.602991,-64.64208,20.290747,-65.34632,19.464403,-66.0767,18.711718,-66.77547,17.926899,-66.428856,18.377153,-67.14967,17.735798,-67.89541,16.997808,-67.948425,16.896263,-67.31382,17.753235,-68.47222,16.404505,-71.12359,13.683886,-72.18202,13.68753,-71.95069,13.925224,-72.01181,13.375962
1876,-77.38991,12.840524,-77.51879,12.381792,-77.81398,10.928651,-77.9565,10.317077,-78.21431,9.005539,-78.35733,8.254635,-78.44633,7.8763905,-78.51511,7.496016,-78.55191,7.3180737,-78.56012,7.255084,-78.62605,6.8633976,-78.52263,7.291965,-78.41079,7.7939906,-78.57273,7.026492,-78.67709,6.5842137,-78.72254,6.3481336,-78.592865,6.9209504,-78.73698,6.224909,-78.7137,6.363074,-78.66234,6.64987
1877,-76.8556,13.684698,-76.94426,13.43678,-77.15521,12.670016,-77.39963,11.651886,-77.54349,11.056788,-77.70824,10.353143,-77.85467,9.718553,-78.02477,8.882328,-78.11985,8.503245,-78.128006,8.462099,-78.10025,8.555314,-78.16836,8.165089,-78.19328,7.9081664,-78.32214,7.3862863,-78.48521,6.776682,-78.46006,6.8321466,-78.49483,6.590291,-78.651886,5.8691897,-78.77326,5.369833,-78.61881,6.045922
1878,-76.2088,15.314746,-76.4726,14.350035,-76.712776,13.501735,-76.96055,12.644203,-77.2517,11.4887705,-77.49919,10.462983,-77.69602,9.670401,-77.81607,9.22317,-77.840065,9.175275,-78.01448,8.412194,-78.10688,7.918049,-77.96831,8.309894,-78.13558,7.5451007,-78.31809,6.8898373,-78.53588,6.133835,-78.26865,7.182811,-78.22646,7.296125,-78.64511,5.5982966,-78.54341,5.9938827,-78.52795,6.0770855
1879,-77.82997,12.058091,-77.87344,11.927321,-78.224785,10.185166,-78.43464,8.95745,-78.57127,8.109899,-78.69251,7.4477015,-78.80959,6.850091,-78.934006,6.2682734,-79.02204,5.6905894,-79.06529,5.400895,-79.05342,5.523418,-78.958336,5.9380684,-79.069176,5.299998,-79.08224,5.4210477,-79.175095,4.9845686,-79.18496,4.790034,-79.15186,4.9218135,-79.36088,3.8523834,-79.2633,4.4102945,-79.25966,4.4050536
1880,-57.710728,26.950058,-58.05007,27.291807,-58.656193,26.923143,-60.84181,24.19644,-63.126163,21.533205,-64.14317,20.013483,-63.76239,20.569458,-63.481846,21.013416,-63.758217,20.562002,-63.37774,20.778282,-63.62751,20.576626,-64.44374,19.617788,-64.09022,20.225159,-66.75309,16.873085,-65.904205,17.997137,-67.74446,15.864899,-70.404205,13.752545,-72.207085,11.341614,-72.184685,11.277437,-71.09,12.978873
1881,-75.06338,17.129105,-75.60518,15.489934,-76.08947,13.943506,-76.30351,13.213259,-76.47164,12.671046,-76.71141,11.865858,-76.819176,11.492897,-76.92115,11.229372,-77.17398,10.319431,-77.37525,9.467585,-77.288,9.613483,-76.73122,11.388443,-76.793686,11.158158,-77.225174,9.764651,-77.63808,8.475624,-77.24628,9.76211,-77.115204,10.129599,-77.51341,8.784211,-77.33465,9.327559,-77.51658,8.714361
1882,-76.76919,14.334136,-76.8373,14.26875,-77.07619,13.391858,-77.26927,12.569969,-77.29195,12.40795,-77.41277,11.808651,-77.54139,11.273532,-77.603226,11.12223,-77.757416,10.34513,-77.90656,9.748205,-77.97713,9.436182,-78.024055,9.1716585,-78.01807,9.088224,-78.166756,8.468421,-78.260216,8.0506115,-78.33593,7.6761947,-78.529976,6.829929,-78.689705,6.186937,-78.83535,5.5840273,-78.885086,5.2409945
1883,-76.67102,14.690574,-76.71418,14.539879,-76.803505,14.237886,-77.12301,12.918859,-77.253944,12.393995,-77.46364,11.474192,-77.72847,10.2946,-77.76757,10.115638,-77.757675,10.161431,-77.705055,10.374682,-77.64286,10.659944,-77.65311,10.526824,-77.77167,9.977768,-77.903076,9.366458,-77.94807,9.229588,-78.16111,8.301726,-78.4858,6.7924585,-78.56907,6.350646,-78.64974,6.0217357,-78.61405,6.1974535
1884,-57.587498,26.410812,-57.153538,27.463387,-58.42768,26.19933,-60.69236,23.509378,-62.460705,21.051025,-62.282772,21.320198,-61.774723,22.005733,-62.544903,21.014835,-62.252506,21.22045,-63.60556,19.594778,-63.279366,19.991272,-63.722656,19.65406,-64.7352,18.570211,-65.03038,18.3243,-66.137054,17.122065,-68.70656,14.709328,-70.90798,12.19587,-72.57634,9.562756,-72.00726,10.288753,-71.358154,11.138439
1885,-64.25501,25.138195,-64.05031,26.191175,-64.011566,26.317368,-66.39238,23.21438,-68.89308,20.046864,-70.8369,17.41786,-72.11381,15.500816,-71.03685,16.482882,-70.53882,17.088926,-71.453865,16.253225,-70.69314,17.03185,-71.12939,16.309067,-72.3361,13.951068,-71.05395,15.637647,-71.23629,15.391848,-73.5691,12.924617,-72.68504,13.997192,-74.04554,12.413154,-74.97424,11.937932,-76.63534,9.168749
1886,-58.297142,27.256569,-58.326218,27.734743,-58.34514,27.990458,-60.449127,25.89285,-63.21727,22.269585,-65.51548,19.032629,-65.44173,19.15249,-66.41741,17.894148,-65.498634,19.311544,-64.46129,20.637222,-64.742485,20.207235,-65.22391,19.211525,-67.6159,16.025562,-69.66501,13.611832,-68.69546,14.705029,-68.96095,14.198515,-68.83739,14.855738,-70.3093,12.948113,-72.12519,10.268011,-72.938385,9.024712
1887,-50.703247,31.630444,-52.30966,30.245062,-57.133244,25.680502,-61.25983,21.477005,-63.103004,19.709745,-63.861626,18.889526,-64.91391,17.862904,-66.72785,15.804353,-67.39233,14.92314,-66.842865,15.548627,-66.3667,15.910765,-67.547066,14.685708,-69.05292,13.248507,-69.89494,12.404256,-70.82571,11.62791,-72.716034,9.941396,-74.37332,8.425174,-75.43412,6.981066,-75.22332,7.3349915,-75.33053,7.218746
1888,-55.29583,28.639502,-55.690407,28.26282,-59.135784,24.274384,-61.28734,21.904737,-63.02853,20.069672,-65.872665,16.616732,-65.86482,16.801922,-65.343376,17.529018,-65.519615,17.390339,-66.35767,16.414904,-66.14981,16.523151,-66.449844,16.326706,-67.93346,14.859045,-68.747025,14.091738,-69.79133,13.164038,-70.65532,12.419914,-72.21516,10.705007,-73.6187,8.991328,-77.99455,5.1125045,-80.0,0.0
1889,-60.486137,26.24673,-59.96464,26.962599,-60.505028,26.482185,-61.77462,24.818663,-63.626514,22.203156,-64.50481,20.941475,-65.37779,19.887259,-65.237076,20.111565,-64.98664,20.3947,-65.03283,20.304756,-65.99222,19.145262,-66.65777,18.348457,-67.586136,17.073597,-69.69722,13.86478,-68.8435,15.298476,-68.162155,16.532045,-67.086975,18.405664,-67.76182,17.831717,-69.0146,16.046982,-70.90407,13.042057
1890,-76.79289,14.541038,-77.05812,13.500984,-77.2521,12.711987,-77.485855,11.783986,-77.706856,10.887102,-77.918594,9.840144,-78.09833,9.015956,-78.18238,8.680711,-78.21638,8.574487,-78.15591,8.756381,-78.23981,8.284744,-78.25889,8.107631,-78.26939,7.988841,-78.43723,7.217265,-78.38396,7.517407,-78.44088,7.44494,-78.44264,7.5181146,-78.51329,7.1619415,-78.38083,7.7135615,-78.49139,7.3339057
1891,-62.29091,25.631676,-62.67755,25.402504,-62.321404,25.801434,-63.941895,23.573679,-64.8041,22.241135,-64.57817,22.402393,-64.79698,22.066656,-64.64605,22.389313,-64.448006,22.701277,-64.62452,22.305157,-64.738014,22.121065,-64.49317,22.497213,-65.21808,21.408878,-64.85016,21.969158,-65.345856,21.434061,-65.83992,20.999928,-66.911156,19.533758,-68.53714,17.331175,-68.55639,17.042604,-68.55008,16.975414
1892,-30.78124,11.904523,-28.143671,14.965152,-30.625942,14.420656,-34.96708,13.56945,-40.418526,11.793367,-40.755848,11.755508,-41.10326,11.717969,-42.15949,11.635788,-42.024345,11.731376,-44.804253,10.918953,-47.762024,10.101836,-44.95486,12.128084,-43.91748,12.572334,-49.003418,11.08198,-46.7569,13.119241,-47.968113,13.638142,-52.824436,12.5227165,-54.19823,12.556761,-58.172733,13.07952,-59.303173,13.349896
1893,-77.20662,13.652657,-77.411446,12.81304,-77.69412,11.488802,-77.86896,10.6570015,-77.98333,10.193015,-78.14462,9.345044,-78.26914,8.656026,-78.23347,8.910809,-78.189926,9.197733,-78.272545,8.748889,-78.28672,8.640862,-78.3428,8.202326,-78.36695,8.028265,-78.28667,8.492203,-78.43864,7.7606897,-78.75409,6.2170243,-78.70692,6.3806634,-78.761116,6.175067,-78.84557,5.812099,-78.83753,5.7686105
1894,-58.034145,28.764858,-56.871407,29.923754,-58.68363,27.520939,-60.758286,25.227358,-62.710964,22.976154,-63.6684,21.904947,-64.15213,21.288725,-65.834175,19.062534,-64.846985,20.248877,-65.15023,19.75715,-66.27581,18.435537,-66.3374,18.355667,-66.595924,18.103777,-68.22107,15.612557,-68.36008,15.483935,-69.40391,14.26874,-69.96039,13.836747,-69.95054,14.028156,-69.57386,14.577243,-71.030754,12.81551
1895,-40.02218,27.403576,-40.042366,26.731117,-42.07013,25.87034,-48.715553,22.067696,-51.326862,21.383072,-51.950363,20.845043,-53.146084,19.989634,-54.99907,18.476671,-55.09965,18.39865,-54.05946,19.060017,-52.70045,20.203306,-52.580124,19.598028,-52.888832,18.177032,-50.14564,18.706417,-50.296993,17.55486,-51.10535,17.838322,-55.279903,16.838987,-66.101746,12.698107,-79.76996,1.2088366,-79.99389,0.12406861
1896,-61.224083,27.041975,-61.41552,26.84884,-62.17344,25.96813,-63.51864,24.112703,-64.71819,22.745028,-66.187965,20.672335,-68.1901,17.641556,-69.72895,15.18813,-69.09579,16.230421,-68.741135,16.692842,-69.06483,16.113777,-69.28001,15.948197,-69.30065,16.038218,-70.83903,13.743574,-71.565445,12.599235,-72.14428,12.052332,-72.95168,11.711481,-72.80883,12.206425,-73.09396,11.855379,-74.06975,10.575145
1897,-52.846233,32.459103,-55.460487,30.023129,-56.60622,28.908026,-59.200478,26.026566,-61.135662,23.580801,-62.18533,22.279146,-62.825314,21.50765,-64.018105,20.142986,-64.94632,18.984774,-65.83921,17.830992,-66.38697,17.285772,-67.32296,16.078003,-68.976074,13.789893,-68.267105,14.845432,-68.407455,14.8324795,-70.64427,11.941804,-72.43836,9.61913,-72.77039,9.034364,-73.12525,8.560347,-73.73395,7.7153416
1898,-77.88829,12.142053,-77.97443,11.697074,-78.07541,11.196127,-78.17444,10.64259,-78.40201,9.260542,-78.567764,8.307087,-78.65942,7.77237,-78.74328,7.304025,-78.79172,7.0182786,-78.78455,7.0957446,-78.779854,7.181936,-78.89699,6.5125732,-78.89479,6.47796,-78.91337,6.3802605,-78.934975,6.239069,-79.089066,5.3782463,-79.33491,4.0743012,-79.37373,3.8158288,-79.28141,4.2904806,-79.187775,4.83005
1899,-56.111076,31.492899,-58.03738,29.580162,-59.196583,28.066622,-62.53284,23.357258,-64.06323,21.265833,-64.6312,20.661041,-64.8563,20.389332,-64.99691,20.167871,-64.85961,20.374233,-65.415565,19.632172,-66.34493,18.516808,-66.63801,18.214705,-67.425156,17.141268,-66.14239,19.083479,-65.82926,19.576935,-68.52409,16.206106,-72.037056,11.561929,-72.43187,11.337542,-73.07862,11.01757,-73.82672,10.1303835
1900,-76.403275,14.695894,-76.669304,13.680175,-77.12586,11.793971,-77.30614,11.113454,-77.4359,10.620066,-77.57979,10.036491,-77.60164,9.91968,-77.663414,9.773139,-77.84228,9.08439,-78.0694,8.069817,-78.08213,7.9994435,-78.0668,8.036495,-77.77001,9.184911,-77.687874,9.437526,-77.92685,8.522291,-78.37137,6.716036,-78.11095,7.752187,-78.007774,8.165894,-78.27073,7.073909,-78.09644,7.768686
1901,-56.63008,26.500946,-54.778114,27.97292,-55.645866,27.448404,-58.11042,25.063995,-61.6897,21.266373,-63.424,19.313427,-63.97649,18.889755,-64.49207,18.324047,-64.93409,17.841562,-64.843796,17.897625,-64.97072,17.873678,-66.20556,16.71108,-68.16649,14.610158,-68.70556,13.766766,-68.14574,14.494173,-69.196266,13.303903,-70.403824,12.228513,-71.04852,11.717384,-72.348076,11.634596,-73.33673,11.370402
1902,-63.33274,24.259943,-62.31379,25.72138,-61.452133,27.02161,-63.410915,24.253244,-65.84164,20.70135,-66.215515,20.158682,-66.55877,19.657576,-66.88873,19.121042,-66.6766,19.458502,-67.007256,19.002682,-67.01991,19.108458,-66.62172,19.819181,-66.71956,19.683737,-67.80575,18.025074,-69.381966,15.9774065,-68.76392,17.195467,-68.92507,16.909773,-69.97899,15.54513,-69.48155,16.31294,-69.31531,16.503864
1903,-35.74729,16.119602,-32.23336,20.004124,-32.647312,21.152159,-38.85255,20.875788,-42.42844,20.573442,-50.06345,18.13317,-51.00378,16.37681,-50.05746,17.383192,-49.946453,17.32154,-46.92386,16.381472,-45.32545,17.566965,-45.22517,18.67263,-49.464108,17.109777,-52.451336,16.635159,-53.2586,16.573639,-59.743877,14.883949,-64.52964,14.403684,-63.089123,14.621192,-64.699,14.112668,-66.79667,13.204816
1904,-57.825912,26.84055,-57.758663,27.061508,-57.936127,27.374699,-59.212414,26.143051,-61.270252,23.744146,-63.6245,20.767702,-65.999954,18.0559,-66.90815,16.800182,-67.84595,15.898679,-68.28746,15.229152,-68.04672,15.445396,-67.41638,16.561092,-67.87592,16.100327,-68.79394,14.807063,-69.47275,14.021688,-71.5733,11.441873,-73.655785,9.3231735,-74.58718,9.092961,-76.14812,7.7362666,-76.564644,7.1335397
1905,-55.5444,27.313086,-55.106052,27.95876,-55.58778,27.617949,-57.788742,25.113396,-59.12958,23.606386,-60.8925,21.508945,-62.101154,19.886658,-62.012505,19.983292,-62.55367,19.40925,-62.057552,20.255676,-61.747967,20.736856,-62.67766,19.727703,-63.88896,18.649645,-64.12318,18.522627,-65.66097,16.738766,-67.45388,15.424184,-68.101326,15.125529,-67.254196,16.038376,-67.14759,16.211481,-68.093956,15.146849
1906,-75.1682,17.170938,-75.66966,15.920238,-76.07756,14.4336405,-76.22035,14.103742,-76.43525,13.380002,-76.5738,12.774882,-76.73762,12.205142,-76.877495,11.665625,-77.159996,10.535053,-77.40744,9.6516285,-77.429565,9.571303,-77.3715,9.709349,-77.13852,10.184949,-77.030655,10.537626,-77.422356,9.306974,-77.78898,7.968563,-77.83062,7.638106,-77.62036,8.304676,-78.08082,6.7165523,-77.7765,7.7742686
