Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
1718,-59.64886,26.590824,-60.116936,26.63036,-60.8139,25.92136,-62.36819,23.84255,-63.26856,22.74881,-62.652367,23.818577,-62.380665,24.032051,-62.94384,23.227911,-63.52176,22.295368,-64.25515,21.32065,-65.208565,20.165888,-65.927986,19.20879,-66.49461,18.410448,-67.52014,17.094637,-68.385544,15.962439,-69.15278,14.969677,-69.58613,14.570215,-69.76719,14.411211,-69.64067,14.574381,-69.490814,14.817773,-69.040085,15.491649,-68.44411,16.287254,-68.19415,16.554117,-67.83557,17.080276,-67.87819,17.034626,-68.37477,16.395334,-68.617584,16.08272,-68.782616,15.836554,-68.81501,15.958154,-68.8246,15.994894,-69.51617,15.008973,-70.16539,14.114112,-70.142204,14.349357,-69.94011,14.649315,-70.34853,14.265057,-70.79995,13.97835,-70.94376,13.990983,-71.051155,13.883393,-70.97003,13.973574,-71.41571,13.507812,-71.99739,12.851197,-72.454834,12.399619,-73.10606,11.846191,-73.110855,11.83325,-72.924484,12.008054,-72.83907,12.141039,-72.323494,12.554915,-71.96414,12.841265,-72.18534,12.352872,-73.71265,10.630753
1719,-77.48493,12.60257,-77.41399,13.0792675,-77.54188,12.434638,-77.56107,12.432934,-77.71122,11.711088,-77.715775,11.690438,-77.78675,11.3559065,-77.89617,10.885021,-78.00164,10.266931,-78.129486,9.6744795,-78.21766,9.191857,-78.27747,8.895126,-78.33562,8.592346,-78.37773,8.406207,-78.402336,8.308787,-78.43013,8.133842,-78.420166,8.307157,-78.44009,8.130365,-78.48657,7.884309,-78.50576,7.8329663,-78.502556,7.860209,-78.519714,7.850713,-78.54901,7.696396,-78.54912,7.619294,-78.555145,7.5251985,-78.50789,7.7243657,-78.550354,7.4813237,-78.64307,7.028367,-78.6818,6.8593965,-78.70548,6.7449574,-78.70033,6.7491355,-78.764725,6.4421744,-78.813354,6.302299,-78.862816,6.0878077,-78.95785,5.571551,-79.09076,4.846619,-79.175674,4.4837666,-79.30203,4.086452,-79.37629,3.8845468,-79.33194,4.025385,-79.31045,4.108378,-79.31327,3.9786398,-79.335556,3.7653058,-79.26868,4.0867076,-79.3257,3.906015,-79.34416,3.9811559,-79.141235,4.7031765,-79.1066,4.8944926,-79.10809,4.8685064,-79.3208,3.9495802
1720,-78.36779,8.750038,-78.03186,10.378892,-77.67204,12.2758,-78.09903,10.346035,-78.09661,10.145854,-77.98969,10.764488,-78.17487,9.766072,-78.11413,10.188195,-78.218994,9.761145,-78.47227,8.416958,-78.428696,8.523273,-78.50153,8.307031,-78.68116,7.26739,-78.66099,7.301575,-78.70077,7.2282004,-78.75814,6.994181,-78.787636,6.8825603,-78.82284,6.6026826,-78.786385,6.8200207,-78.85549,6.4966207,-78.86577,6.4198394,-78.914024,6.181357,-78.853035,6.4358916,-78.90309,6.123161,-78.86711,6.259992,-78.859985,6.3056674,-78.839096,6.449919,-78.788475,6.7096615,-78.78889,6.6505523,-78.80999,6.5019045,-78.83741,6.406611,-78.97499,5.7692094,-79.07145,5.255079,-78.987274,5.707574,-78.89738,6.1912417,-78.89414,6.1849217,-79.01949,5.525205,-79.09084,5.0742397,-79.13467,4.767998,-79.20746,4.4572787,-79.35289,3.841119,-79.56521,2.9476945,-79.57492,2.831149,-79.48129,3.2511425,-79.340065,3.9438093,-79.248184,4.3815403,-79.31265,4.1142573,-79.36874,3.8849218,-79.3472,4.1169457,-79.36828,3.8930817
1721,-66.9466,14.755514,-59.29606,22.335787,-58.30201,23.477697,-57.548725,24.942997,-57.94912,24.431906,-58.26391,23.816841,-58.76861,23.721333,-59.487267,23.141897,-60.514,21.931831,-61.076683,21.691895,-62.01382,21.122992,-62.47292,20.87959,-63.64718,19.61104,-64.74435,18.567945,-65.943184,17.233612,-66.22348,17.053028,-66.30606,16.901108,-66.724106,16.329546,-66.858665,16.442966,-66.5121,17.115192,-67.33163,16.050306,-67.321976,15.564493,-67.69594,15.0975,-68.04012,14.757528,-68.59961,14.0148,-68.76346,13.936895,-68.25766,14.514726,-68.239075,14.441505,-68.002754,14.848131,-68.706375,14.049375,-70.098595,12.482322,-71.24773,11.206011,-71.521965,11.066541,-70.607285,12.201362,-70.03403,13.118383,-71.16539,12.077478,-70.77294,12.832268,-70.23745,13.500919,-69.48399,14.478939,-69.84342,13.826323,-70.35819,13.37664,-70.88193,12.996893,-70.4535,13.885299,-70.684235,13.855322,-70.392525,14.219596,-70.843605,13.667658,-72.24388,11.7663765,-72.12953,12.140676,-72.79984,10.964462,-74.2378,9.231558
1722,-62.61287,18.457567,-61.49524,19.925507,-54.659767,28.829935,-54.47323,29.06756,-61.268387,21.293259,-60.69021,22.482584,-58.792587,24.94389,-61.34615,22.085722,-63.457542,19.637434,-63.645435,19.862059,-65.06605,18.077785,-66.94249,15.8341465,-67.28503,15.756375,-67.92563,14.8221,-68.923065,13.345345,-68.764465,13.672227,-68.720375,13.712029,-69.033104,13.257584,-69.10875,13.256175,-69.4401,12.833393,-69.44087,12.800087,-69.40423,12.748229,-69.53009,12.640757,-69.77513,12.380466,-69.84139,12.335123,-69.86239,12.332279,-69.95083,12.258495,-70.13236,12.017837,-69.94868,12.183637,-69.857994,12.325141,-70.27294,11.949564,-70.87877,11.3548355,-71.71546,10.37969,-72.21419,9.843568,-72.62651,9.399832,-72.93144,9.100253,-72.70996,9.451883,-72.88352,9.183939,-73.39133,8.583048,-73.85512,8.0763855,-74.21419,7.8710365,-74.660484,7.447767,-75.096985,6.786162,-75.046455,6.7110953,-74.91299,6.9974694,-74.99351,7.0866146,-75.08302,6.9388833,-75.1638,6.7019706,-75.010216,6.878268,-75.47255,6.824423
1723,-62.12714,19.412447,-57.067554,24.858027,-57.10706,25.204052,-57.079395,25.712872,-57.776752,24.924866,-58.346203,24.320253,-58.101963,24.96398,-58.509632,24.612108,-60.814552,22.55146,-63.092567,20.178707,-64.00493,18.927769,-66.095375,16.388897,-67.14309,15.046028,-67.73486,14.420963,-68.13371,14.200089,-67.69751,14.785622,-67.08915,15.488368,-66.81072,15.7092085,-66.71081,15.788161,-67.59562,14.63889,-68.5104,13.661223,-68.86181,13.208525,-67.70871,14.541161,-67.298965,15.068526,-67.2647,15.197177,-67.20073,15.300156,-67.28916,15.286529,-67.80929,14.8348255,-68.471535,14.117432,-69.37212,13.051792,-70.077995,12.222966,-70.3801,11.947374,-71.48792,10.5376005,-73.09071,8.631676,-72.93704,9.14603,-71.25911,11.127006,-70.56582,11.863798,-70.67027,11.883416,-71.78066,11.326035,-73.66872,10.247153,-75.01341,9.264884,-76.1377,7.7653356,-74.83268,8.765731,-74.79259,9.0643215,-76.18265,8.134313,-78.10594,5.5679665,-79.874916,0.95291597,-80.0,0.0,-80.0,0.0,-80.0,0.0
1724,-77.954575,9.92747,-78.04375,9.563903,-78.17172,9.05708,-78.16607,9.271927,-78.20687,9.255779,-78.4982,7.510225,-78.51314,7.542012,-78.548134,7.411527,-78.67607,6.720106,-78.68316,6.7013636,-78.856514,5.905853,-78.82294,6.1768546,-78.85596,5.9791265,-78.88938,5.7783413,-78.91688,5.724343,-78.99665,5.3024015,-79.01978,5.2654505,-79.10091,4.9193935,-79.13278,4.7244544,-79.22692,4.269796,-79.26164,4.119533,-79.24275,4.128259,-79.27078,4.0121293,-79.26529,4.0461698,-79.261215,4.1276703,-79.26929,4.063927,-79.262024,4.3437996,-79.24105,4.386902,-79.243904,4.1505475,-79.194374,4.3236914,-79.160866,4.5880876,-79.13979,4.524875,-79.08709,4.5386424,-78.98414,4.932469,-78.91159,5.2630553,-78.98052,4.9612722,-79.13524,4.3799024,-79.24428,4.2187796,-79.30281,4.2427278,-79.25796,4.4932575,-79.26395,4.4922814,-79.42975,3.7274578,-79.414055,3.380704,-79.10484,4.564228,-79.05695,4.704816,-79.09501,4.5096564,-79.26373,3.8641012,-79.42646,3.5139928,-79.395584,3.5452063,-79.33303,3.5102842
1725,-65.161224,17.427547,-67.521736,17.726278,-59.66874,27.513363,-59.24802,27.856133,-63.586666,22.612883,-62.346092,24.6332,-61.249695,25.86077,-63.95014,22.475712,-66.10785,20.157358,-66.82315,19.797424,-67.96584,18.350607,-68.31506,18.287586,-68.01321,19.196234,-69.05254,17.978687,-69.6742,17.145555,-69.05723,17.514362,-69.48991,16.500729,-70.090004,15.610768,-70.413025,15.256642,-70.76778,14.718339,-71.61932,13.884086,-72.969986,12.538319,-74.248436,11.118173,-74.311226,10.658915,-73.335144,11.773896,-73.154884,12.559393,-72.938995,12.661041,-72.1733,13.031289,-71.655045,13.550141,-71.254845,14.074866,-70.93821,14.239855,-71.29981,13.852033,-73.07269,12.155408,-74.19534,10.380289,-73.50873,10.943717,-73.8135,10.65214,-75.611786,8.358648,-76.48837,7.02911,-75.717415,8.372896,-74.33822,10.356128,-72.93607,12.0739975,-72.644394,12.37415,-73.317245,11.529996,-74.62565,10.123566,-74.0758,10.148525,-73.35992,11.327827,-73.54497,11.586607,-72.80493,12.222992,-72.57118,12.417458,-73.582596,11.210545
1726,-65.2499,16.456614,-59.637817,23.41832,-58.878014,24.229403,-58.716618,24.339314,-58.504723,25.2604,-58.906464,24.787683,-58.525158,25.422184,-58.414005,25.669514,-59.441574,24.406923,-60.604767,23.371897,-62.411186,21.213593,-64.18786,19.297497,-64.27222,18.976112,-65.09504,18.184532,-65.106964,18.10695,-65.42868,17.573729,-65.81119,17.2181,-66.15445,17.05292,-66.34761,16.814947,-66.52548,16.493221,-66.19472,16.90003,-65.78862,17.699146,-65.33895,18.017288,-64.99854,18.35271,-64.902695,18.481392,-64.97914,18.44587,-65.13657,18.296883,-65.37943,18.10752,-65.53799,18.017803,-66.15505,17.259977,-67.346596,15.787119,-68.60362,14.170785,-69.4318,13.219586,-69.70859,12.936858,-69.93178,12.67659,-70.19837,12.507561,-70.63431,12.218524,-71.99711,10.495003,-73.73506,8.66368,-74.02442,8.459006,-73.83591,8.932871,-73.52658,9.434697,-72.84764,10.000155,-73.38662,9.76752,-75.92641,7.784079,-78.49113,4.9017005,-79.50724,2.2791693,-80.0,0.0,-80.0,0.0,-80.0,0.0
1727,-53.617756,10.990908,-41.36133,10.404847,-32.778248,13.139549,-30.31652,14.4292555,-33.189293,12.989613,-33.3016,14.83513,-33.92591,15.735485,-35.531986,15.732928,-39.08011,14.769772,-42.56458,13.767226,-43.08171,13.840159,-44.74591,13.08353,-47.647182,11.935749,-49.468407,11.00132,-52.248367,9.342482,-52.668697,9.384462,-52.089283,9.991548,-50.1508,10.846828,-48.99988,11.095967,-47.954525,11.651931,-48.310936,11.705238,-49.28001,11.481291,-48.756268,11.65762,-49.22121,11.661607,-50.261253,11.483577,-51.09633,11.620791,-51.810036,11.235749,-53.785393,10.417948,-56.976665,8.922288,-58.19345,8.688045,-60.070107,8.299322,-63.553963,6.6666603,-63.743534,7.2209797,-62.097015,8.675846,-60.01295,9.491852,-58.749004,10.073292,-59.691883,9.716456,-60.99223,9.538392,-60.361572,10.605397,-58.79676,11.698275,-58.85804,12.236167,-59.930653,12.220278,-55.05305,8.963152,-50.272907,6.787437,-51.041466,7.4987507,-58.316494,11.5306225,-61.894657,11.988888,-64.231575,11.388433,-66.3964,9.983709,-69.65266,9.119405
1728,-77.75004,10.74509,-77.694664,11.133645,-77.71201,11.128693,-77.767944,10.941969,-77.90515,10.351941,-78.02309,9.837644,-78.06849,9.663372,-78.07797,9.569499,-78.24226,8.775237,-78.39576,8.045321,-78.51889,7.4073524,-78.55554,7.2918386,-78.57266,7.2434382,-78.68082,6.687749,-78.79248,6.1162105,-78.902824,5.6843247,-78.981705,5.350907,-78.99889,5.3265815,-79.00786,5.39163,-79.01547,5.3003325,-78.96793,5.329845,-79.000496,5.232417,-79.02752,5.273352,-79.016014,5.448204,-79.0212,5.346509,-79.018684,5.3152113,-78.97524,5.4029713,-78.95254,5.361374,-78.96738,5.215412,-78.98921,5.0682607,-79.05934,4.661297,-79.09174,4.4336796,-79.15308,4.3040357,-79.128426,4.6042657,-79.151436,4.4464154,-79.19551,4.1403337,-79.14005,4.4304504,-79.22868,3.9785223,-79.41374,3.0729465,-79.294106,3.532583,-79.27947,3.5928063,-79.42887,2.9613261,-79.46911,2.8124313,-79.49126,2.680768,-79.517044,2.54934,-79.377014,3.1033876,-79.33124,3.3862395,-79.37227,3.195505,-79.49279,2.6459527,-79.53,2.5167367
1729,-77.17513,13.533084,-77.464645,12.158434,-77.46106,12.2236,-77.70355,11.034864,-77.63718,11.456953,-77.63198,11.506488,-77.61963,11.588881,-77.69761,11.197322,-77.78264,10.733166,-77.853035,10.459327,-78.02581,9.571994,-77.95919,9.996405,-78.00561,9.766718,-78.05189,9.533136,-78.020325,9.705327,-78.07087,9.506048,-78.03502,9.616011,-78.04024,9.690309,-78.02682,9.724573,-78.09244,9.353522,-78.09234,9.400087,-78.11046,9.333036,-78.07725,9.505032,-78.08444,9.513205,-78.09041,9.453131,-78.08916,9.419948,-78.09147,9.382866,-78.11719,9.172659,-78.02287,9.5626545,-77.936714,9.926347,-77.92763,9.941128,-77.9224,9.957527,-78.012924,9.538367,-78.114334,9.083179,-78.18999,8.767772,-78.26033,8.510033,-78.314384,8.290846,-78.386795,7.872147,-78.37248,7.8496304,-78.173,8.788257,-78.10087,9.124348,-78.14637,8.897769,-78.18871,8.695772,-78.29327,8.206201,-78.39526,7.7387576,-78.28627,8.239003,-78.239746,8.447178,-78.23472,8.487778,-78.255356,8.397777,-78.36439,7.8835325
1730,-53.48955,28.444996,-52.41439,29.800224,-49.517437,33.081776,-52.909218,29.43696,-53.838623,28.688591,-53.65691,29.117998,-56.18888,26.286806,-56.226612,26.459377,-56.604843,26.246887,-58.097847,24.475574,-58.558376,24.080141,-59.878204,22.85307,-61.935028,20.534998,-62.792046,19.598362,-63.568398,18.736504,-64.27101,17.797775,-64.4831,17.66126,-64.85329,17.411777,-65.081726,17.088257,-64.87324,17.49277,-64.73014,17.457237,-64.35684,17.897165,-64.35258,17.99388,-64.16875,18.245403,-63.97122,18.411522,-63.76851,18.643147,-63.43448,19.011045,-63.39266,19.001997,-64.26594,18.02722,-65.7202,16.45876,-67.453606,14.526478,-68.402626,13.551961,-67.85899,14.346438,-67.79849,14.534107,-68.08725,14.317227,-67.86629,14.634673,-66.98615,15.478611,-66.63018,15.916436,-66.912636,15.564401,-67.92025,14.639455,-68.29574,14.707927,-69.30419,14.171126,-69.76426,13.865484,-70.01502,13.654091,-70.330124,13.047696,-69.7789,13.2189045,-68.07632,15.187387,-68.642365,14.774631,-70.175385,13.033803,-69.48618,14.226335
1731,-76.77086,11.463387,-76.70274,11.857107,-76.18043,13.99983,-76.70961,12.26124,-76.867355,11.418959,-76.72293,12.143037,-76.8689,11.782482,-76.69717,12.313914,-76.809715,11.867703,-77.200005,10.336198,-77.074814,10.993614,-77.0799,11.132851,-77.39338,9.859974,-77.36139,9.965154,-77.30291,10.289328,-77.47393,9.645738,-77.491486,9.388726,-77.727875,8.685971,-77.70399,8.799363,-77.79654,8.491375,-77.834854,8.554664,-77.857285,8.594008,-77.9578,7.996551,-78.11234,7.4511876,-78.25633,6.8463745,-78.37718,6.444485,-78.41677,6.2585926,-78.454254,6.097128,-78.4276,6.1389174,-78.319115,6.470104,-78.27282,6.505825,-78.26729,6.451542,-78.319885,6.2188215,-78.35249,6.178507,-78.37761,6.1297846,-78.45228,5.8913155,-78.511024,5.706609,-78.53704,5.6141353,-78.72931,4.878068,-78.98142,3.8611522,-78.95893,3.8600132,-78.92062,3.9770026,-78.915184,3.9899669,-78.96204,3.8704185,-78.95287,3.9300478,-79.03016,3.6194088,-78.93065,3.969046,-78.887886,4.075322,-78.857216,4.230917,-79.058586,3.6216106
1732,-77.79027,11.998005,-77.68162,12.622901,-77.85775,11.65308,-77.869995,11.650363,-77.946434,11.23838,-78.08838,10.565736,-78.23323,9.791625,-78.25315,9.695477,-78.36232,9.1353445,-78.40292,8.9074,-78.47729,8.531012,-78.55437,8.186634,-78.627396,7.8472805,-78.64383,7.7260423,-78.68068,7.476521,-78.688354,7.4350505,-78.71048,7.24207,-78.73887,7.1142344,-78.804474,6.837114,-78.82076,6.773216,-78.84005,6.649017,-78.88776,6.345837,-78.8945,6.2929773,-78.883705,6.3051205,-78.867966,6.3533545,-78.879074,6.277447,-78.90737,6.1897035,-78.95713,5.8896904,-79.041046,5.3806796,-79.12297,4.986349,-79.11952,5.0541115,-79.05665,5.428611,-78.9945,5.7289796,-78.97522,5.7952676,-79.038704,5.3954372,-79.06403,5.2846093,-79.06857,5.4561405,-79.149086,5.221259,-79.26574,4.8130817,-79.37356,4.311931,-79.475296,3.7919126,-79.58788,3.2637403,-79.64202,3.199252,-79.638535,3.198127,-79.65586,3.1387548,-79.5724,3.1725013,-79.41432,3.7957742,-79.30845,4.279003,-79.35468,4.1437397,-79.46827,3.7531352
1733,-76.90127,13.133294,-76.70424,14.050968,-76.82341,13.528954,-76.82642,13.591847,-77.08595,12.500563,-77.14793,12.42385,-77.17668,12.271055,-77.25692,11.951463,-77.51423,10.789586,-77.55329,10.623408,-77.6436,10.242871,-77.663185,10.188451,-77.7611,9.762718,-77.815865,9.61087,-77.93002,9.094427,-78.001305,8.842729,-78.038536,8.586975,-78.004105,8.708516,-78.00287,8.740782,-78.120186,8.420456,-78.28034,7.7851152,-78.42082,7.1362057,-78.5609,6.6077585,-78.63589,6.285245,-78.65564,6.111661,-78.61545,6.2875953,-78.462006,6.8648934,-78.30214,7.429586,-78.37311,7.025347,-78.43995,6.6617637,-78.439545,6.628481,-78.438354,6.6975346,-78.38069,7.097184,-78.36823,7.290024,-78.37146,7.2492175,-78.44603,6.892756,-78.62979,6.053749,-78.946075,4.690107,-79.01958,4.2555084,-78.838196,4.979598,-78.82401,5.014488,-78.91834,4.6225123,-79.091965,3.916131,-79.25667,3.2479675,-79.25445,3.2101805,-79.05141,4.062603,-79.03114,4.1177483,-79.06414,4.016945,-78.9764,4.4878736,-78.980034,4.459423
1734,-77.84592,10.289448,-77.393364,12.46722,-77.21639,13.345368,-77.98446,9.803795,-77.37122,12.734728,-77.41569,12.5848875,-77.90872,10.290325,-77.60403,11.800103,-77.74291,11.131198,-77.95502,10.162643,-77.79797,10.832371,-77.942276,10.138111,-78.096794,9.460089,-78.0234,9.690976,-78.17955,8.982855,-78.261765,8.60332,-78.25867,8.579915,-78.36507,8.077098,-78.30346,8.399897,-78.40702,7.879866,-78.39514,7.9130154,-78.38473,7.954408,-78.35823,8.126284,-78.356514,8.177046,-78.36749,8.152224,-78.40211,8.058877,-78.44858,7.869812,-78.443924,7.8485017,-78.423355,7.8064504,-78.39644,7.8707466,-78.44685,7.6293283,-78.54563,7.1387424,-78.60742,6.8389654,-78.647964,6.704016,-78.701004,6.4933243,-78.79436,6.008867,-78.892136,5.5027466,-78.92963,5.3324866,-78.89418,5.493972,-78.83887,5.7348046,-78.90741,5.402253,-78.99805,4.969354,-79.04485,4.772646,-79.113235,4.4678326,-79.09339,4.523596,-78.96866,5.0520163,-78.9785,4.9632688,-79.09106,4.434695,-79.174904,4.157379,-79.12779,4.3150086
1735,-74.022675,16.606327,-73.00871,19.336107,-73.21612,18.781824,-73.33981,18.53981,-73.392456,18.405853,-73.24204,18.936665,-73.20829,19.124645,-73.41891,18.537064,-73.499695,18.416067,-74.185005,16.42659,-74.56624,15.312052,-74.77012,14.702504,-74.93861,14.257181,-75.239624,13.405105,-75.43969,12.876979,-75.578926,12.481687,-75.22703,13.475884,-75.17778,13.605496,-75.213066,13.506051,-75.18286,13.6052265,-75.1981,13.619939,-75.39867,13.117798,-75.554665,12.643985,-75.41068,13.05764,-75.58962,12.545357,-75.381195,13.134937,-75.255005,13.490676,-75.52735,12.746221,-75.7293,12.106265,-76.031235,11.235607,-76.516014,9.902835,-76.62647,9.6315775,-76.565605,9.816684,-76.55276,9.887531,-76.676315,9.587858,-76.940315,8.898784,-76.959305,9.066821,-76.8678,9.425577,-77.09775,8.83994,-77.3283,8.108959,-77.4235,7.809397,-77.53922,7.7211337,-77.71982,7.204938,-77.764656,6.9362864,-77.6272,7.3716044,-77.19418,8.445898,-77.23595,8.3562155,-77.64671,7.1379733,-77.69449,6.9503994,-77.76224,6.7442083
1736,-78.321594,8.883675,-78.46744,8.201017,-77.909584,11.148295,-77.95983,10.907602,-78.54053,7.853234,-78.273445,9.460989,-78.07284,10.583313,-78.29075,9.4508915,-78.39347,8.774475,-78.394875,8.975855,-78.37565,9.118062,-78.41926,8.9732065,-78.51442,8.218046,-78.7001,7.1999383,-78.63095,7.6521974,-78.632744,7.5569215,-78.714714,7.0668674,-78.65655,7.4221444,-78.6455,7.399257,-78.66897,7.299496,-78.66643,7.328709,-78.648254,7.4544067,-78.68823,7.2161174,-78.72485,7.0639405,-78.80101,6.729254,-78.76821,6.9582253,-78.77897,6.8906794,-78.788994,6.7790647,-78.75346,6.8424973,-78.671295,7.19025,-78.61011,7.517593,-78.679535,7.1684284,-78.80805,6.5313587,-78.83668,6.4219456,-78.82815,6.546991,-78.88602,6.19717,-78.92903,5.941721,-78.867,6.294103,-78.85669,6.2626367,-78.92176,5.7603283,-79.02355,5.1716332,-79.13895,4.5704746,-79.2522,3.9736736,-79.358734,3.4087243,-79.29355,3.7623675,-79.09393,4.8147945,-79.077576,4.898358,-79.16862,4.426295,-79.2016,4.261509,-79.21847,4.1507373
1737,-77.44041,11.472453,-77.42803,11.674729,-77.658066,10.562553,-77.681,10.605299,-77.93419,9.465956,-77.99525,9.327512,-78.00991,9.201411,-78.075745,9.042763,-78.21315,8.560745,-78.32889,7.9539905,-78.4977,7.1920295,-78.50154,7.1763225,-78.63533,6.722295,-78.64088,6.6451173,-78.73995,6.342279,-78.75541,6.2078686,-78.75934,6.2128997,-78.81345,6.008102,-78.8591,5.92977,-78.85653,5.780597,-78.97548,5.3451347,-79.06781,4.8218074,-79.09451,4.623889,-79.110275,4.5397086,-79.195114,4.1885004,-79.23352,3.9517777,-79.22073,3.937129,-79.26488,3.7760243,-79.20448,4.0596576,-79.284546,3.6995986,-79.35187,3.4188528,-79.33531,3.502368,-79.38735,3.4300683,-79.4068,3.3638184,-79.38629,3.3643792,-79.35824,3.5308168,-79.49805,3.240154,-79.63719,2.9063513,-79.633064,2.9269416,-79.55379,3.1717417,-79.50253,3.1299946,-79.57405,2.798012,-79.72947,1.9416715,-79.82042,1.4403814,-79.82566,1.4829792,-79.683334,2.1079767,-79.61797,2.4218907,-79.641716,2.4006786,-79.65058,2.4868107,-79.687454,2.3592768
1738,-77.44463,10.549103,-76.998856,12.509789,-76.38196,15.077073,-77.16323,11.99095,-76.91701,12.978099,-76.42285,15.02289,-76.995285,12.759725,-77.13875,12.009962,-77.05663,12.419646,-77.38855,11.15175,-77.39807,11.095717,-77.43666,10.836487,-77.5772,10.347535,-77.48054,10.695549,-77.65252,9.934257,-77.631676,10.040354,-77.56102,10.35695,-77.728935,9.545365,-77.68337,9.852647,-77.815155,9.341928,-77.81107,9.464963,-77.87266,9.2719555,-77.96846,8.748852,-78.050995,8.301283,-78.0653,8.150925,-78.08802,8.052519,-78.09981,8.020982,-78.07511,8.121318,-78.07287,8.1329155,-78.02511,8.374283,-77.95687,8.678763,-77.898674,8.930431,-77.92989,8.778957,-78.04211,8.274313,-78.01961,8.416034,-77.889084,8.986045,-77.79256,9.311323,-77.86806,8.937826,-78.08824,7.955983,-78.31673,6.961342,-78.434906,6.4315233,-78.46157,6.314963,-78.46513,6.3000817,-78.4458,6.3855233,-78.40452,6.577313,-78.34944,6.8082466,-78.34187,6.8275867,-78.30243,6.991782,-78.34566,6.8125176,-78.49043,6.2153587
1739,-78.068726,8.926803,-77.587204,11.21385,-77.196815,12.918188,-77.896,9.862214,-77.47742,11.694313,-77.413795,12.027321,-77.793724,10.420664,-77.69858,10.760684,-77.95496,9.694385,-78.10601,9.079448,-78.085434,9.106985,-78.23495,8.398731,-78.2397,8.440507,-78.23379,8.438432,-78.29183,8.085832,-78.34305,7.888109,-78.31124,7.9189315,-78.360176,7.810157,-78.40012,7.6322308,-78.471825,7.282439,-78.508965,7.201566,-78.67232,6.4743533,-78.75779,6.101684,-78.862495,5.614644,-78.92384,5.3304996,-78.97145,5.217695,-79.022285,5.047179,-79.03046,4.959463,-78.95976,5.2746987,-78.890884,5.6701927,-78.92416,5.4734173,-79.11865,4.6135225,-79.17998,4.3673563,-79.10648,4.568759,-79.06633,4.7199464,-79.06641,4.8535676,-79.05413,4.8775134,-79.21231,4.104942,-79.47744,2.765801,-79.542114,2.4129672,-79.479805,2.7086952,-79.46907,2.7935252,-79.544716,2.4872768,-79.7175,1.7955444,-79.84369,1.0778996,-79.7286,1.7213098,-79.56895,2.413214,-79.48774,2.7627041,-79.341194,3.3997264,-79.30847,3.51852
1740,-77.1084,12.948825,-77.07969,13.184208,-77.14474,12.946922,-77.28963,12.357301,-77.37423,12.023563,-77.366356,12.091144,-77.37232,12.097348,-77.50851,11.535601,-77.61098,10.991212,-77.635796,10.87031,-77.661804,10.716778,-77.82181,9.956807,-77.86878,9.774613,-77.950005,9.40079,-77.994194,9.23073,-78.04326,9.076915,-78.009834,9.2003,-78.08868,8.905478,-78.11275,8.792789,-78.07938,8.97985,-78.0076,9.319286,-78.04361,9.140882,-78.11019,8.810347,-78.211266,8.367372,-78.26489,8.139313,-78.27462,8.111249,-78.233376,8.322223,-78.177734,8.49562,-78.23256,8.219189,-78.28985,8.04215,-78.311134,7.9897428,-78.22271,8.376004,-78.16615,8.640207,-78.248924,8.314469,-78.49821,7.222375,-78.766,6.0550165,-78.79278,5.963135,-78.78783,6.0373807,-78.59171,6.821439,-78.553276,6.932266,-78.614975,6.664037,-78.912575,5.3801484,-79.33731,3.671654,-79.511215,3.0668514,-79.49739,3.136244,-79.39903,3.578231,-79.231415,4.165509,-79.17094,4.2387238,-79.17988,4.2561636,-79.24306,4.005203
