Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50,mean_spect_51,std_spect_51,mean_spect_52,std_spect_52,mean_spect_53,std_spect_53,mean_spect_54,std_spect_54,mean_spect_55,std_spect_55,mean_spect_56,std_spect_56,mean_spect_57,std_spect_57,mean_spect_58,std_spect_58,mean_spect_59,std_spect_59,mean_spect_60,std_spect_60
516,-76.60581,13.401388,-76.33312,14.699506,-76.61865,13.543166,-76.439735,14.344454,-76.61871,13.557062,-76.69441,13.312165,-76.88261,12.5968275,-76.840996,12.736239,-76.86839,12.641885,-76.955345,12.282699,-77.04695,12.08502,-77.1003,11.795228,-77.068245,11.948796,-77.17468,11.45324,-77.193794,11.411283,-77.29126,10.920541,-77.25799,11.058693,-77.38597,10.583862,-77.32528,10.807361,-77.43341,10.380889,-77.45074,10.250173,-77.528046,9.989192,-77.540855,9.984969,-77.47205,10.273464,-77.5086,10.233015,-77.54464,10.127047,-77.62534,9.706739,-77.71617,9.269368,-77.75463,9.062102,-77.793045,8.940001,-77.75134,9.112419,-77.78085,8.990652,-77.70992,9.238196,-77.716545,9.241294,-77.733284,9.232888,-77.75609,9.118892,-77.83816,8.760712,-77.88813,8.525453,-77.85322,8.637694,-77.82598,8.773383,-77.822586,8.811317,-77.860146,8.598413,-77.90354,8.351888,-77.9114,8.287044,-77.89734,8.3166685,-77.96964,8.021997,-78.11696,7.4426494,-78.24043,6.9488716,-78.29618,6.7240376,-78.328384,6.5965343,-78.34613,6.5248866,-78.34825,6.5136523,-78.33564,6.559515,-78.31746,6.6306787,-78.28664,6.754972,-78.2358,6.962932,-78.147545,7.3051586,-78.123665,7.3899097,-78.22039,7.0168576,-78.42134,6.2383165
517,-65.579285,19.76701,-62.554127,24.50948,-63.025696,23.832048,-61.712635,25.68146,-60.81482,27.069014,-62.41904,24.697855,-61.62149,26.040358,-62.35284,25.165146,-62.054497,25.825264,-62.751297,24.758707,-63.897964,23.143143,-64.37374,22.507248,-65.00442,21.446335,-65.04739,21.386438,-65.921936,20.120773,-66.17451,19.610277,-67.05627,18.498661,-67.65378,17.751036,-67.84861,17.485437,-68.32058,16.762295,-68.63934,16.422626,-69.23252,15.557789,-69.32094,15.335888,-69.51834,14.973283,-69.66468,14.834162,-69.05115,15.753737,-68.42514,16.676767,-67.74781,17.674042,-67.515945,18.123468,-67.31613,18.34422,-67.46228,18.08473,-67.53174,17.926334,-67.42915,18.22055,-67.56292,18.141499,-67.92049,17.415003,-69.27334,15.681404,-70.376976,14.118787,-71.47669,12.617748,-72.76291,10.788243,-72.64818,10.980468,-72.77794,10.936393,-72.827354,11.134372,-73.24225,10.6803,-73.474205,10.322155,-72.625854,11.2827015,-72.237785,11.9669285,-71.82134,12.435974,-72.63981,11.6328125,-72.80525,11.014124,-73.41658,10.250572,-74.25238,9.220986,-74.05917,9.131423,-75.45216,7.991439,-77.98278,5.8175654,-79.5235,2.5336862,-79.98888,0.21065468,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
518,-56.856052,27.663885,-57.946728,26.941397,-57.160587,28.135696,-59.870255,25.314995,-59.875553,25.012867,-60.315617,24.691929,-61.776268,23.123577,-62.565327,22.176334,-62.638256,22.272257,-63.1592,21.656088,-63.921074,20.671627,-65.34984,18.982687,-65.712814,18.64613,-66.231094,17.851614,-66.17434,17.70313,-66.2511,17.871576,-66.43196,17.6778,-66.11602,17.970184,-66.533,17.586088,-67.34532,16.545033,-67.6775,16.06516,-68.000694,15.601401,-67.89768,15.76008,-67.79487,15.894948,-67.511314,16.25709,-67.45458,16.331726,-67.58095,16.179863,-67.81646,15.879046,-67.51556,16.25933,-68.09863,15.523494,-68.94365,14.519159,-68.477325,15.162141,-68.48744,15.191361,-68.25855,15.426423,-68.016136,15.717278,-68.01669,15.701045,-68.82013,14.649495,-69.45801,13.843545,-69.30643,14.0468235,-69.307304,14.075707,-69.14467,14.384559,-68.95723,14.710268,-68.99425,14.8813715,-68.81442,15.279592,-69.43944,14.553524,-69.065544,15.167861,-68.64178,15.900284,-68.772415,15.963598,-68.71427,16.251232,-68.392204,16.604788,-68.445366,16.404858,-68.603096,16.191092,-68.93323,16.078485,-69.35566,15.713647,-69.25559,15.786055,-69.20756,15.662792,-69.520645,15.246201,-70.19,14.458019,-70.560005,13.9199705,-71.861664,12.666587
519,-62.38368,22.21727,-60.43115,24.077084,-62.71069,21.45239,-63.0642,21.697657,-64.65998,19.86309,-64.11083,20.972332,-64.67024,20.242527,-66.7012,17.982672,-67.751236,17.148518,-68.26413,16.44959,-69.517746,15.130709,-69.98925,14.643171,-70.73377,14.26796,-71.12021,13.830412,-71.5395,13.262411,-71.422424,13.171709,-71.80103,12.559866,-72.648636,11.701389,-73.4156,11.039353,-73.87575,10.692549,-74.23605,10.476179,-74.49492,10.029984,-74.56145,9.752051,-74.60414,9.576136,-74.5819,9.213349,-74.49728,9.32623,-74.60325,9.3194065,-74.47204,9.364158,-74.09867,9.538987,-74.02265,9.548025,-74.4823,8.930297,-73.93582,9.598736,-72.77226,10.894289,-72.84061,10.69321,-74.30054,8.856504,-74.9338,8.216499,-75.52184,7.633816,-76.243034,7.1747284,-77.07435,6.411518,-76.6946,6.960494,-76.74902,6.6204515,-75.48277,8.488362,-74.96306,9.021492,-75.1449,8.865678,-75.0474,9.476942,-74.83586,10.221967,-75.114784,10.566026,-75.41497,10.499525,-75.387115,10.331524,-74.27764,11.053981,-73.56699,11.489803,-74.68893,10.243348,-75.50916,10.094837,-76.097046,9.541378,-76.29031,9.570886,-75.94609,9.825427,-75.61727,9.998536,-75.654396,9.728515,-76.44208,8.620197,-77.67541,6.941838
520,-76.68302,14.112818,-76.476326,15.123135,-76.79967,13.785903,-76.726944,14.246508,-76.98772,13.0794325,-77.001816,13.010855,-77.01479,12.990016,-77.23867,12.0528965,-77.34205,11.612002,-77.36947,11.511598,-77.307785,11.836868,-77.323494,11.771964,-77.28942,11.854728,-77.47157,10.990407,-77.55074,10.680084,-77.61708,10.286273,-77.657005,10.176526,-77.68608,10.006092,-77.672554,10.191589,-77.65976,10.240894,-77.72623,9.950724,-77.79378,9.653516,-77.799034,9.684863,-77.82356,9.641742,-77.83968,9.607892,-77.80865,9.712342,-77.797005,9.766241,-77.80897,9.696194,-77.8579,9.469552,-77.9291,9.117635,-77.96438,9.002431,-77.933846,9.102971,-77.94369,9.067235,-77.9788,8.905348,-77.99262,8.894612,-78.06121,8.559856,-78.03895,8.6807,-77.94419,9.141964,-77.97159,9.011255,-78.04331,8.618792,-78.1245,8.216681,-78.294525,7.421382,-78.35056,7.187843,-78.25408,7.648223,-78.2085,7.8176117,-78.409515,7.0405316,-78.566154,6.510407,-78.60275,6.3317647,-78.5981,6.3765955,-78.59695,6.398159,-78.638306,6.202229,-78.66081,6.1446557,-78.846146,5.416421,-79.01313,4.9110904,-79.02386,4.8848476,-78.92647,5.159713,-78.8253,5.5605235,-78.82106,5.545451,-78.96784,4.9236503,-79.2431,3.8677447
521,-66.790276,15.939279,-60.34074,24.745777,-61.31569,24.278934,-63.004757,22.703156,-61.038723,25.625061,-62.913166,22.520319,-62.328007,23.397552,-60.222786,23.7635,-62.42536,21.722332,-64.78289,20.650621,-65.55599,19.22623,-65.40544,19.217165,-66.49952,17.264122,-67.42512,16.31445,-68.13167,15.17394,-67.30642,16.313549,-67.21828,16.90075,-66.42196,17.382635,-66.58068,17.236189,-67.220116,16.787502,-67.2203,16.584402,-67.170845,16.46907,-67.17539,16.297728,-68.076385,15.603972,-69.03502,14.180834,-70.16027,12.431674,-69.19338,13.778773,-68.64402,14.307439,-68.87134,14.201334,-69.36562,13.723509,-69.19958,14.105962,-69.69396,14.313075,-70.16998,13.784356,-70.17237,13.599323,-70.74736,12.362623,-71.33036,10.919718,-72.7072,9.021973,-73.02735,9.275427,-72.86467,9.460326,-72.70493,8.921266,-72.12716,9.250072,-73.82282,7.392607,-73.72047,7.469905,-74.172714,6.9755907,-73.59604,7.8754916,-74.92481,7.1577644,-74.68933,7.384145,-75.47595,7.3655357,-75.33654,7.2575603,-74.28489,7.411659,-75.09483,6.3164806,-75.20557,6.308538,-77.03727,4.4309254,-78.30558,4.2270823,-79.46048,2.5986214,-79.99697,0.09346725,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
522,-63.326805,18.814085,-60.003967,22.840708,-56.43474,27.554699,-57.163166,26.390915,-59.163307,24.106459,-58.305798,25.417196,-59.33671,24.260462,-60.495354,22.93184,-59.365776,24.588903,-60.024727,23.824286,-61.993153,21.037682,-63.137623,19.769985,-63.66225,19.065807,-63.868988,18.55605,-63.963905,18.624704,-65.54375,16.900543,-65.99322,16.392647,-65.526184,16.969374,-66.08991,16.377432,-66.50221,15.934309,-66.38583,15.985685,-66.27526,15.795466,-66.56438,15.483285,-67.15795,14.723844,-67.486916,14.3482065,-67.36249,14.771363,-67.4422,14.815573,-68.19201,13.951337,-68.243385,13.941897,-68.19369,14.070335,-68.33129,13.928176,-69.1947,12.940407,-69.499626,12.689801,-69.85733,12.368566,-70.46414,11.578165,-70.66784,11.349492,-70.000465,12.263216,-69.845825,12.515169,-70.20674,12.110478,-70.17423,12.142003,-70.758705,11.319125,-71.03074,11.025493,-70.81179,11.49025,-71.08502,11.272337,-71.58873,10.786561,-72.89285,9.153793,-72.51745,9.782077,-72.52454,9.833544,-72.71119,9.7640295,-72.49109,10.382708,-72.77611,10.25725,-73.07602,10.049447,-73.833496,9.803474,-76.257065,8.126827,-78.0768,5.6480303,-79.67204,1.8200372,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
523,-63.477516,19.300081,-60.431103,23.382574,-61.890713,22.061823,-60.544197,24.815195,-61.51791,23.328817,-63.153316,21.875368,-63.912983,21.233723,-62.532246,23.158184,-62.48582,23.087898,-63.262115,22.098085,-64.32138,20.973566,-64.703735,20.547533,-64.85944,20.271059,-65.75809,18.856361,-67.20909,17.212927,-69.18215,14.8138075,-70.05015,13.792079,-70.625786,13.159444,-69.43152,14.751902,-68.890335,15.458167,-67.9507,16.52232,-67.2477,17.314768,-67.8695,16.460722,-69.25681,14.630743,-69.09426,14.759792,-68.091644,15.994102,-67.053024,17.292358,-67.13181,17.160091,-67.42907,16.80523,-68.64202,15.50807,-68.79777,15.51452,-67.9464,16.520123,-68.30513,16.124807,-69.220505,15.059392,-68.41358,16.295809,-68.137886,16.732004,-69.98022,14.139984,-70.36905,13.614552,-69.32673,15.103006,-69.00697,15.546496,-69.42942,14.750054,-70.04394,13.821589,-71.34435,12.292254,-73.56641,9.92455,-74.66011,8.908925,-75.33166,8.248486,-75.89694,7.854149,-75.65146,7.9175014,-74.61426,9.235424,-75.208534,8.653884,-74.6904,8.949199,-74.43226,8.983979,-75.44793,8.104468,-77.59581,5.618213,-79.197716,2.9444017,-79.93364,0.71838516,-79.995674,0.15056255,-79.99744,0.099148504,-79.99141,0.24608704,-79.9939,0.1873068
524,-63.20791,19.159952,-59.082314,24.129675,-59.591778,23.410244,-57.64852,26.537683,-58.216244,25.574608,-57.918617,26.327421,-58.203514,25.793863,-57.749527,26.659008,-58.482536,25.845924,-59.169174,25.11099,-60.094246,23.982298,-61.09009,22.899593,-61.899307,21.549099,-62.49226,21.114819,-62.997646,20.20284,-63.0758,20.12044,-63.305138,19.96173,-63.241993,20.09346,-63.663734,19.643366,-63.439873,19.844639,-63.791138,19.51748,-63.798584,19.4534,-63.92622,19.389465,-63.94371,19.39788,-63.80142,19.604528,-63.321945,20.347805,-63.023907,20.529758,-62.600433,20.944483,-62.527153,21.109589,-62.906055,20.798145,-62.99249,20.724848,-62.73193,20.987381,-62.579582,21.13701,-63.019238,20.85907,-64.069534,19.538805,-65.080734,18.273272,-66.09298,16.772636,-67.29721,15.179232,-68.04053,14.325229,-66.451744,16.50206,-65.35591,18.228083,-64.99791,18.746212,-65.127914,18.599655,-65.576195,18.16523,-67.27803,16.259224,-70.14585,12.863616,-71.79173,11.808255,-71.992836,11.663412,-72.66006,10.720497,-73.15194,10.300104,-72.88099,10.316648,-72.446266,11.049217,-73.332634,10.471753,-74.519485,9.71143,-75.27956,9.525,-77.63871,6.5470805,-79.58098,2.4912724,-79.73706,1.940944,-79.78665,1.5993458,-79.843864,1.360807
525,-57.773483,26.280867,-57.775543,27.544792,-59.221924,26.193453,-59.070004,26.454245,-60.196693,24.581722,-59.46542,25.44879,-59.518425,26.041626,-61.111397,24.180231,-61.99043,23.099665,-63.09526,22.22717,-63.180878,21.84062,-64.39603,20.51478,-64.6079,20.152391,-65.3846,19.293245,-65.575676,19.258148,-65.82221,18.891953,-66.54577,18.142569,-66.8505,17.884209,-67.10375,17.628197,-67.20532,17.440994,-67.77156,16.664461,-67.73733,16.750887,-67.879,16.654072,-68.2313,16.061035,-67.954765,16.644842,-67.656075,16.981169,-67.79255,16.640722,-67.33555,17.224699,-67.144264,17.174686,-68.10421,16.002499,-68.44945,15.707896,-69.043625,15.287654,-68.75244,15.681805,-68.07444,16.650648,-66.858246,18.250519,-66.28967,18.962393,-66.929405,18.101595,-67.66424,16.914352,-67.82065,16.688171,-67.766815,17.013784,-67.28573,17.75027,-67.474686,17.67991,-67.93211,17.20542,-68.187,17.137691,-68.60767,16.559557,-68.89324,16.23048,-69.16235,16.078178,-69.863785,15.572267,-70.26492,14.95707,-70.16913,15.048403,-70.69041,14.800939,-71.70517,14.334552,-73.80637,12.435826,-77.426765,7.117123,-79.80177,1.2559028,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
526,-61.846558,18.665073,-59.00117,21.7459,-54.125874,27.10688,-54.797558,26.622366,-56.01938,25.436676,-54.026844,28.10233,-55.472076,26.566847,-58.922676,22.877432,-59.127308,22.896034,-60.294174,21.788338,-62.206154,19.627926,-63.331688,18.310883,-64.752815,16.755514,-65.66545,15.983305,-65.89219,15.781002,-65.9067,15.56164,-66.04695,15.646724,-66.04371,15.859636,-66.55867,15.202628,-66.776794,14.885676,-66.59539,15.274444,-66.46851,15.167286,-66.016914,15.871727,-65.842995,16.09365,-65.94535,16.066504,-65.6769,16.53874,-65.8045,16.379042,-66.716095,15.388677,-68.13869,13.906274,-68.744896,13.272256,-68.195175,13.9404125,-67.51316,14.781766,-67.54877,14.720309,-68.58051,13.5025215,-69.16388,12.987811,-68.14034,14.340032,-68.10433,14.394255,-69.56903,12.620011,-70.88219,11.243946,-70.417015,11.658299,-70.3135,11.832312,-70.968094,11.121507,-71.38021,11.240831,-70.900696,11.925142,-70.25971,12.707322,-70.18794,12.901304,-71.379944,11.726002,-71.79053,12.289887,-72.04365,12.388833,-72.67761,11.638056,-71.89354,12.287035,-71.70622,12.43919,-72.26023,11.971475,-73.35571,11.161928,-76.07871,8.602212,-78.88719,4.3069997,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
527,-62.769875,19.831104,-64.61325,18.060705,-58.994328,25.857685,-56.92815,28.257019,-60.032223,24.693058,-60.893517,23.379345,-60.636803,24.02106,-61.35578,23.284874,-62.220833,22.002163,-62.61094,21.998787,-63.14506,21.147104,-64.95838,19.428045,-64.72694,19.747843,-64.93419,19.78262,-65.29656,18.864672,-65.99186,18.104443,-66.7417,17.787321,-67.88369,16.294506,-68.71556,15.1531725,-68.456406,15.757439,-68.63989,15.42605,-69.4336,14.331145,-69.19512,14.813705,-69.13646,14.903056,-69.817085,14.008547,-69.20627,14.717806,-68.64611,15.288954,-68.87127,15.14502,-68.83524,15.109733,-68.51849,15.402171,-68.70015,15.355559,-68.811844,15.277851,-68.86147,15.493908,-69.1792,15.190476,-69.37536,14.939148,-69.548744,14.803304,-69.93709,14.153804,-69.990814,14.04326,-70.474075,13.258147,-71.74547,11.224809,-71.13208,11.272423,-72.245895,10.482957,-72.0753,11.162672,-71.333046,12.422003,-71.01952,12.762783,-71.335625,12.018235,-73.12692,10.37847,-73.688484,9.783332,-73.72552,9.737127,-72.72615,10.937575,-72.116646,12.192567,-71.93572,12.195511,-73.042816,11.133881,-74.2486,9.96347,-74.005806,10.194528,-73.47991,10.438343,-73.18012,10.535312,-74.040146,9.686329,-73.85136,10.005632,-74.777985,8.897424
528,-69.40139,12.764089,-67.34929,15.082581,-62.405846,22.262892,-58.118225,27.733051,-59.522865,25.597267,-62.77855,21.377234,-61.7127,23.378576,-59.7943,25.89568,-60.605404,24.686592,-62.03996,22.79315,-62.533417,22.596184,-62.832664,22.192846,-64.37691,20.30434,-66.32034,17.968987,-67.303154,16.756107,-67.524994,16.29569,-68.0539,15.696645,-68.170746,15.60372,-68.07295,15.5783415,-68.41166,15.08756,-68.11489,15.555686,-68.46384,15.076873,-68.43487,14.9853325,-67.753105,15.760886,-67.120964,16.449484,-66.9667,16.633696,-66.934555,16.690786,-66.67136,16.92271,-66.41417,17.157167,-66.76559,16.7532,-66.92652,16.517141,-67.14445,16.261618,-67.174,16.259287,-67.529785,15.912906,-68.586845,14.7009325,-69.783646,13.291362,-70.40981,12.484643,-69.15637,14.048721,-68.91753,14.289692,-69.02135,14.11764,-69.08007,14.081702,-69.20399,14.031869,-69.30544,14.006037,-69.86666,13.248313,-71.31376,11.284715,-72.79729,9.483729,-72.77198,10.290568,-72.090324,11.279417,-72.23322,11.309444,-72.96184,10.784144,-73.67649,9.671836,-73.414406,9.270299,-72.448616,10.468689,-74.01976,9.138977,-78.115005,4.6258454,-79.862144,0.99380183,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
529,-60.958965,24.563004,-60.78381,25.061275,-59.784203,27.2762,-62.51871,23.524477,-61.688427,24.877697,-60.778767,26.424835,-62.466816,24.032015,-62.713215,23.767818,-63.048336,23.662888,-63.97538,22.385847,-63.92574,22.623415,-64.280594,22.212807,-65.29945,20.63117,-65.49604,20.433226,-65.50232,20.442928,-66.184265,19.33008,-66.12802,19.4881,-65.805,19.935349,-66.282974,19.19546,-65.973274,19.782871,-66.25119,19.288595,-66.68425,18.720913,-66.54101,18.839712,-66.4446,18.804895,-66.46308,18.764503,-66.48033,18.758087,-66.20026,19.132689,-66.018425,19.445206,-66.30643,19.097492,-66.54783,18.865673,-66.442345,18.98625,-66.57932,18.676258,-66.67555,18.51036,-66.89686,18.243343,-67.919014,16.820707,-68.74499,15.726796,-68.78265,15.830365,-68.31932,16.576048,-67.35483,17.871792,-66.79839,18.538395,-67.11984,18.00967,-67.89478,17.003119,-69.46063,15.22199,-70.53518,14.28714,-70.53989,14.354589,-70.305435,14.615492,-70.13589,14.88836,-69.53347,15.454414,-68.49246,16.582071,-68.622284,16.524467,-68.87972,16.256903,-68.97294,16.136965,-69.48055,15.560372,-69.81801,15.071865,-70.25634,14.403517,-71.65988,12.63083,-73.262955,10.607239,-74.22166,9.224446,-74.92255,8.029802,-76.36216,6.321286
530,-68.32782,12.769039,-64.917534,15.861034,-61.608246,19.631527,-57.528347,24.332779,-57.521736,24.333128,-60.160503,21.386206,-62.626957,19.276611,-61.800163,20.734049,-62.092316,20.967638,-63.84225,19.455307,-64.962845,17.882658,-64.890656,17.676455,-65.216354,17.694141,-66.72093,15.991258,-68.13445,14.971887,-68.80789,14.806271,-68.97169,14.450465,-67.778114,15.223405,-68.17872,14.994775,-67.68065,15.214785,-66.88056,15.863816,-67.86028,15.761909,-68.07605,15.579799,-68.18744,15.486863,-68.2144,15.258278,-67.87559,15.492393,-67.81638,15.418613,-68.560234,15.352949,-69.02849,15.147709,-69.12306,15.161256,-69.629486,14.493582,-70.0027,14.298999,-70.40403,13.838705,-71.70158,12.464626,-71.50194,12.473422,-69.98581,14.584524,-69.10589,15.973964,-68.57154,16.768648,-68.94521,16.333158,-70.51805,14.507802,-71.92093,12.564557,-72.57249,11.668258,-72.5934,11.959847,-71.735916,13.184064,-71.21058,13.896599,-71.73186,13.401622,-72.615,12.25158,-73.721245,10.816761,-74.97198,9.213323,-73.80456,11.372405,-73.189415,12.173286,-73.433945,11.638746,-74.07862,10.920451,-74.10007,11.557572,-73.90091,12.048376,-74.86551,10.767777,-75.29793,10.075444,-75.158615,10.183994,-75.723495,9.145763,-76.28794,8.086683
531,-77.91569,10.727827,-77.56861,12.600747,-77.79686,11.400507,-77.64796,12.270799,-77.843094,11.289707,-77.81328,11.494331,-77.928955,10.918305,-77.939354,10.949814,-78.02189,10.532877,-78.1469,9.842711,-78.25405,9.342471,-78.30321,9.023536,-78.421005,8.395497,-78.44132,8.243614,-78.540825,7.7333527,-78.49415,7.994018,-78.537964,7.7470684,-78.54184,7.682642,-78.60953,7.342991,-78.57943,7.5083246,-78.58549,7.5028315,-78.61049,7.419174,-78.61347,7.380795,-78.612946,7.404137,-78.60534,7.463887,-78.60199,7.528602,-78.647675,7.327069,-78.720085,6.958353,-78.769005,6.695,-78.82037,6.41849,-78.8864,6.0758166,-78.93735,5.772116,-78.9686,5.6406903,-78.96766,5.63442,-78.9984,5.361601,-78.954544,5.5157094,-78.85484,6.062728,-78.87119,5.9480147,-78.95102,5.6110406,-78.99583,5.5512323,-79.030075,5.4902306,-79.15051,4.851328,-79.29974,4.0866714,-79.35941,3.657657,-79.34153,3.6225984,-79.33974,3.5576448,-79.23174,4.054989,-79.17763,4.294601,-79.18345,4.2517414,-79.22718,4.0580926,-79.28888,3.7356853,-79.37301,3.317342,-79.49286,2.7343478,-79.43683,3.047826,-79.34036,3.4538689,-79.31209,3.5679078,-79.333885,3.4964747,-79.39859,3.1959662,-79.389534,3.204698,-79.476746,2.7651014
532,-75.940155,13.735183,-76.14595,13.189077,-76.19171,13.613213,-76.4346,12.531163,-76.54819,12.185644,-76.53932,12.316315,-76.55882,12.313929,-76.6202,11.887463,-76.83168,11.17882,-76.74895,11.633316,-76.861275,11.268025,-77.05612,10.760873,-76.92641,11.36693,-76.87019,11.467925,-77.1472,10.443899,-77.340706,9.793211,-77.36174,9.80646,-77.54278,9.045803,-77.51805,9.226455,-77.56706,8.986395,-77.587814,8.859029,-77.65483,8.702319,-77.690445,8.635089,-77.68676,8.667669,-77.5789,9.177525,-77.57075,9.159145,-77.64252,8.962974,-77.76018,8.518189,-77.74158,8.502874,-77.854454,8.194429,-77.82947,8.29301,-77.725945,8.718992,-77.73402,8.653197,-77.69995,8.46911,-77.59325,8.519166,-77.58564,8.361969,-77.592255,8.293372,-77.72914,7.895041,-77.75187,7.943144,-77.64346,8.480498,-77.703384,8.372989,-77.982315,7.3567004,-78.21712,6.481275,-78.330536,6.1588664,-78.41271,6.0202365,-78.48233,5.7817836,-78.34912,5.94779,-78.14774,6.4412675,-78.16535,6.3474402,-78.32184,5.8298283,-78.57901,5.0166407,-78.6496,4.7945437,-78.65857,4.7546005,-78.52677,5.317012,-78.239624,6.1144276,-78.16366,6.333441,-78.18901,6.3467693,-78.38824,5.8065367,-78.44302,5.6137037,-78.55011,5.173451
533,-60.699123,25.33266,-62.63758,22.921621,-62.79619,23.051111,-64.29651,21.14358,-62.962116,23.418684,-63.161057,23.424582,-63.545086,22.929457,-62.15521,24.182554,-63.2894,23.05661,-63.900665,22.449303,-64.5152,21.461754,-65.10763,20.7652,-65.96642,19.629084,-66.89576,18.171036,-67.45861,17.37121,-67.495415,17.183533,-68.46491,15.86013,-69.37598,14.864125,-69.32535,15.190636,-69.40177,15.210419,-69.514725,14.992744,-69.90363,14.416145,-69.56713,14.738284,-70.116974,14.154486,-70.58673,13.823652,-70.43045,14.208985,-70.89052,13.6633005,-71.367874,13.355266,-71.61244,13.122623,-72.22777,12.728051,-72.574684,12.502125,-72.39527,12.8213825,-72.476234,12.944222,-72.95195,12.544196,-73.456276,12.0573435,-74.58873,10.495067,-76.7426,7.483555,-77.32249,6.6369333,-76.41511,7.941052,-75.20047,9.838339,-73.22728,12.6121,-72.64037,13.247131,-73.47802,11.90512,-73.95518,10.559071,-74.706406,10.374593,-74.183495,11.2411,-74.183334,11.713952,-75.268654,10.734858,-77.22778,7.933975,-78.34379,5.714337,-79.0828,3.945855,-79.4893,2.7458,-79.63246,2.2665184,-79.57794,2.4136612,-79.77852,1.5172766,-79.848434,1.2762693,-79.949875,0.61242574,-79.99798,0.098903514,-79.99813,0.091275044,-79.99936,0.03122189
534,-62.30378,5.397602,-53.823105,7.3645024,-38.48005,18.803467,-37.82222,17.992527,-45.9612,10.439428,-41.26328,14.380561,-37.84828,18.382614,-42.314365,15.028849,-45.934364,12.789597,-43.333347,16.160883,-45.881943,15.012899,-52.34819,9.11831,-53.742935,9.190597,-53.459843,10.506196,-55.94473,8.339597,-56.68021,7.8833847,-54.895992,9.866709,-56.229374,9.121053,-59.536224,6.1451454,-59.25715,6.411967,-57.305336,8.282742,-59.765564,6.2924547,-61.12989,5.2452846,-59.559288,6.487363,-57.92737,7.4726443,-56.856983,8.156567,-58.461067,7.150425,-59.758945,6.4502544,-59.3661,7.0045767,-57.48718,8.111462,-57.291054,8.618263,-58.653225,7.812814,-59.643784,7.0096874,-57.651726,8.665698,-58.936665,7.838715,-58.31587,8.123907,-58.51696,8.124252,-58.6752,8.311036,-57.551796,9.107069,-58.21963,8.510172,-60.549713,6.6996775,-61.378506,6.187672,-62.338337,5.7432575,-60.94727,7.0599284,-61.050083,7.467233,-61.74714,7.600807,-60.435677,8.208399,-59.71834,9.080385,-61.520805,8.792788,-61.29403,9.815902,-60.82371,10.410317,-60.59005,10.128214,-62.600613,8.762168,-63.724937,8.383907,-63.668972,9.050194,-62.815758,9.434504,-61.96979,10.191828,-62.58738,9.94696,-62.752068,10.107243,-65.567276,9.880214
