Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
414,-77.48561,13.332471,-77.593414,12.815828,-77.82299,11.643101,-78.04948,10.457893,-78.26418,9.314617,-78.42028,8.435813,-78.50564,8.001012,-78.48379,8.117113,-78.44905,8.348767,-78.499756,8.10065,-78.515564,7.9742646,-78.54175,7.7833767,-78.55327,7.7274156,-78.681496,7.14691,-78.88316,6.0620804,-78.79479,6.447467,-78.80305,6.3530846,-79.01381,5.240143,-78.89971,5.8371477,-78.91385,5.7684603
415,-55.27614,28.300983,-55.230362,28.637045,-57.651947,26.565746,-60.915665,22.809013,-63.416126,19.971588,-66.02986,16.758284,-68.60472,13.569244,-69.0994,13.07264,-68.42174,13.952457,-67.40852,15.229391,-66.99981,15.638409,-66.64764,16.246796,-67.01424,15.914482,-69.7818,12.578982,-71.77986,10.058637,-70.732185,11.682218,-71.58733,11.208451,-73.30999,9.588122,-77.76232,5.987135,-79.94933,0.5153778
416,-74.43797,17.182951,-74.79893,16.128517,-74.87853,15.950835,-75.1178,15.137427,-75.59739,13.624994,-75.76772,13.12217,-75.84883,12.822879,-75.923164,12.675769,-75.98735,12.432949,-76.16144,11.840608,-76.42251,11.055199,-77.04003,9.057157,-76.96748,9.401708,-77.20835,8.645007,-77.24026,8.590665,-77.11718,8.916871,-77.53443,7.642635,-78.41593,5.065935,-78.3874,5.347812,-78.44119,5.1952567
417,-24.242897,11.538832,-25.657677,15.303886,-28.861431,16.68095,-33.40514,15.1733675,-37.541573,12.879519,-42.2133,9.9421215,-45.384315,8.6935005,-45.99654,7.959229,-46.753506,8.317593,-45.83105,9.992002,-43.410233,11.99458,-43.356937,12.886659,-48.562374,11.364526,-53.596214,10.730295,-55.41832,10.391569,-60.014347,10.373909,-63.94431,9.637984,-64.22239,10.26997,-68.136406,8.612011,-72.10322,7.130466
418,-75.62796,15.947974,-76.151215,14.503747,-76.33283,13.81047,-76.45527,13.505275,-76.658295,12.766101,-76.92626,11.760216,-77.14287,10.964312,-77.21394,10.762624,-77.35143,10.202169,-77.65731,9.114314,-77.58347,9.298328,-77.51081,9.495508,-77.19824,10.417661,-77.188774,10.329634,-77.781746,8.109435,-78.033844,7.2439175,-77.83342,7.8604074,-77.67243,8.415821,-78.014275,7.2174125,-77.79337,7.9785566
419,-59.92281,26.573046,-61.033638,25.293327,-60.7791,25.984793,-61.571445,25.161167,-64.45774,21.363195,-64.115654,21.811283,-62.968647,23.36527,-64.57255,21.16228,-64.58082,21.225441,-64.42279,21.400688,-64.70276,20.806658,-64.96321,20.506292,-64.715675,20.878181,-65.73844,19.440365,-65.08642,20.316608,-64.52147,21.220863,-64.983154,20.8633,-64.96665,20.982098,-63.89124,22.23312,-64.94887,20.985857
420,-58.42374,27.757872,-57.588146,28.929396,-59.244095,27.117931,-62.183125,23.39981,-62.81899,22.635698,-64.22339,20.67858,-64.99522,19.856636,-64.455055,20.660843,-64.32685,20.67486,-64.301956,20.683405,-65.09637,19.729866,-64.92192,20.104225,-65.36528,19.600515,-65.94279,18.981358,-67.976326,16.760918,-69.8632,14.807097,-70.34156,14.022113,-70.79065,13.560756,-71.721634,12.336624,-72.344444,11.756392
421,-55.54357,28.30174,-58.409424,26.7595,-59.099873,25.878233,-61.5932,22.716957,-63.06384,20.615278,-64.54903,18.673595,-65.30922,17.82327,-64.97968,18.33296,-64.62171,18.802238,-65.09793,18.034904,-66.78153,16.302689,-67.171074,16.245007,-68.133575,14.876496,-69.60317,13.370388,-71.641685,11.285632,-71.38386,11.776192,-72.348694,10.695783,-73.44087,9.115476,-74.19286,8.21352,-74.43687,8.28403
422,-57.60836,26.260292,-56.69736,27.280518,-56.778637,27.655005,-59.27431,24.998697,-61.229534,22.724401,-61.423,22.889215,-62.85167,21.08713,-63.138847,20.668678,-62.91163,20.83655,-62.47606,21.463703,-63.73895,19.944107,-64.35539,19.316671,-66.058266,17.10915,-64.967476,18.732683,-65.732254,17.908285,-67.632355,16.02213,-67.17443,16.829823,-67.04355,16.750057,-66.4109,17.408142,-66.89056,16.672676
423,-54.469227,33.22087,-55.50437,32.822174,-56.552895,31.554842,-58.361557,29.241426,-59.97355,27.11212,-61.560085,24.986977,-63.14189,22.86532,-64.36167,21.263704,-65.28705,19.986485,-65.83459,19.198349,-65.47324,19.613646,-64.6786,20.322405,-64.75131,20.386387,-67.56,17.064795,-67.81966,17.873367,-67.55358,18.61078,-68.090004,17.578981,-68.35255,17.07881,-68.96353,15.143909,-70.33517,13.352034
424,-77.40402,12.665036,-77.50451,12.2323265,-77.736916,11.199412,-77.74039,11.279803,-77.84929,10.752703,-77.93759,10.432846,-78.09969,9.729254,-78.23453,9.065919,-78.32568,8.642934,-78.5261,7.5867534,-78.67706,6.6761436,-78.50542,7.385007,-78.37284,8.00887,-78.631325,6.8304296,-78.774605,6.1883574,-78.634224,6.7815905,-78.698235,6.37896,-78.96689,5.0647492,-78.86613,5.5602202,-78.919716,5.29085
425,-24.086016,10.826985,-24.342514,13.051612,-30.084229,16.306757,-36.620235,15.592769,-40.962143,14.997822,-47.871243,12.425405,-50.40912,11.172986,-51.12927,11.534356,-49.81335,12.340962,-49.30135,12.610342,-50.24857,12.447062,-50.773167,12.504924,-54.111073,11.082737,-59.24277,9.070548,-58.899887,9.520492,-59.310894,9.849342,-59.718616,9.948575,-60.54416,10.76699,-70.66741,9.69095,-79.82501,1.074378
426,-58.05952,26.395016,-58.241432,26.67621,-59.1138,25.922787,-61.180824,23.558922,-63.612946,20.540342,-65.36332,18.387913,-67.31594,16.32012,-68.3257,14.979917,-68.15258,15.002718,-68.74601,14.2525215,-69.34979,13.586576,-67.814606,15.549143,-68.02105,15.352561,-69.3904,13.77395,-70.36513,12.713786,-70.91293,12.714903,-70.73055,12.887244,-69.29044,14.700969,-70.49743,13.551425,-69.93008,14.283241
427,-76.01802,16.272106,-76.26303,15.394658,-76.53746,14.359895,-76.85224,13.087003,-77.07217,12.205367,-77.18635,11.707997,-77.2607,11.400752,-77.435524,10.751252,-77.74049,9.538764,-77.96041,8.626384,-77.77924,9.297858,-77.80577,9.098632,-77.84417,8.879537,-77.910385,8.6734705,-78.08019,7.949046,-78.420784,6.523124,-78.38062,6.6282263,-78.62847,5.624401,-78.52393,6.038844,-78.57281,5.838452
428,-31.341675,18.039373,-31.655043,20.014257,-36.10989,20.55166,-41.088436,19.70133,-43.690998,18.721724,-45.647003,17.880991,-46.877098,17.087692,-46.521873,16.733387,-47.367764,15.433628,-48.596817,14.635895,-51.24077,14.523992,-49.97639,16.121155,-52.492752,15.130359,-59.097507,11.878457,-61.015976,12.395728,-61.337296,12.784123,-61.496025,12.806974,-62.352215,12.569973,-69.355896,11.325855,-79.72176,0.3379988
429,-51.573933,30.39434,-53.888424,28.894316,-55.263905,27.85497,-57.606106,25.54876,-60.200207,22.737625,-64.144745,18.50108,-64.7725,17.907888,-64.90826,17.888105,-65.41976,17.345655,-65.77564,16.771414,-65.53915,16.880667,-65.54069,17.046946,-65.16142,17.750513,-66.47486,16.272049,-68.81433,13.517704,-69.85938,12.279513,-70.2532,12.496476,-71.35746,11.487526,-70.0627,13.231026,-69.863235,13.095926
430,-76.484886,13.372769,-76.794846,12.547901,-76.91659,12.109474,-77.231255,10.826514,-77.42969,10.026081,-77.5834,9.549957,-77.6192,9.436882,-77.85373,8.615774,-78.201546,7.1833496,-78.26505,6.9050684,-78.3032,6.92143,-78.52257,6.012473,-78.57754,5.845032,-78.71809,5.2915087,-78.78374,5.047721,-78.7934,5.0406156,-78.98949,4.290503,-79.39224,3.1041844,-79.361946,3.1805177,-79.475235,2.6342666
431,-61.950558,23.433367,-61.481834,24.205906,-62.593437,23.020304,-63.214996,22.382938,-63.566254,21.952068,-63.943417,21.44334,-64.08664,21.183538,-64.21959,20.98875,-64.8726,20.138363,-65.83709,18.754196,-67.04898,16.954624,-67.41873,16.530603,-67.666405,16.145315,-68.38234,15.028475,-68.02667,15.557951,-68.43495,14.956652,-69.18316,13.945924,-70.01454,13.08853,-73.2515,9.268367,-79.36857,2.6644442
432,-53.84758,30.25506,-56.59777,28.01612,-58.623936,25.732523,-59.96024,24.128307,-60.641495,23.256691,-61.55136,22.04933,-62.564957,20.762602,-63.26217,19.867464,-62.772816,20.48628,-62.239258,21.13645,-62.544716,20.754446,-62.67201,20.716436,-61.777054,21.820288,-62.24182,21.201138,-62.020176,21.647564,-62.319355,21.389463,-63.728333,19.943668,-64.906525,19.013458,-64.820595,18.995117,-64.977745,18.559875
433,-56.977795,25.876892,-55.332645,27.833853,-55.442795,28.109974,-57.22479,26.08224,-59.229755,23.745855,-60.29924,22.367266,-61.648846,20.715078,-62.80656,19.355812,-63.72622,18.419643,-63.277363,19.155155,-63.188877,19.422516,-63.619083,19.02069,-63.62133,18.899605,-65.309975,17.028042,-67.684456,14.900052,-67.45125,15.478128,-66.76619,16.249325,-67.20902,15.673091,-66.026115,17.175112,-67.608444,15.644621
434,-77.160706,13.236645,-77.26746,12.841717,-77.44833,12.082375,-77.641685,11.2105875,-77.71828,10.942806,-77.90944,10.048528,-78.039986,9.507278,-78.06247,9.312726,-78.06888,9.20935,-78.15813,8.848718,-78.26572,8.335184,-78.434906,7.4929166,-78.260315,8.283902,-78.170685,8.597029,-78.293846,8.082703,-78.59915,6.6844254,-78.77606,5.814074,-78.68663,6.040799,-78.805145,5.5332007,-78.8737,5.271105
435,-76.85133,14.862694,-76.96924,14.378706,-77.33769,12.675328,-77.49183,12.028598,-77.71396,10.995217,-77.79585,10.53646,-77.81225,10.462625,-77.8292,10.488704,-77.91236,10.103263,-78.092834,9.255009,-77.97978,9.771328,-77.94163,9.934065,-78.23989,8.478997,-78.01775,9.487943,-77.97924,9.701493,-78.22645,8.593062,-78.78922,5.787489,-78.453384,7.3529263,-78.43425,7.4471135,-78.630905,6.5504365
436,-58.75597,27.657223,-58.2247,28.68118,-59.732418,26.937546,-62.580143,23.256844,-64.5702,20.70801,-65.14422,19.925867,-65.39031,19.742947,-65.82055,19.108604,-65.654015,19.331457,-65.810555,19.223183,-65.8284,19.219725,-65.977806,19.11786,-67.26677,17.519495,-68.38638,16.138655,-69.32554,15.315847,-69.75545,15.258822,-69.54553,15.260473,-70.610054,14.27622,-74.403755,10.521791,-79.85069,1.1253667
437,-54.484936,27.841595,-56.041763,26.860756,-59.741,23.815678,-64.26085,18.710653,-66.47231,16.469954,-67.32745,15.8767605,-67.95107,15.567951,-68.21315,15.22815,-69.01418,14.147249,-69.41314,13.948942,-68.3309,14.771731,-69.134796,13.937772,-71.34098,11.328835,-70.965416,12.005911,-72.76389,9.956414,-73.51642,9.118633,-74.57419,8.027178,-75.35942,7.2490754,-75.55566,7.0320544,-76.04108,6.3547306
438,-76.00451,15.778294,-76.45223,14.165814,-76.92321,12.380235,-77.291725,11.126142,-77.423096,10.607266,-77.60675,9.952951,-77.71913,9.623269,-77.906296,8.859446,-78.134254,7.729866,-78.383995,6.730091,-78.499176,6.397033,-78.335945,7.135038,-78.23114,7.412923,-78.4837,6.4525423,-78.7578,5.5633726,-79.208015,3.722391,-79.39116,2.8992202,-79.30722,3.5238862,-79.26635,3.7152452,-79.15139,4.127287
439,-76.646385,13.968991,-76.75624,13.750813,-76.90279,13.3196,-77.32813,11.621453,-77.50512,10.927863,-77.78841,9.749772,-77.93437,9.287603,-78.03902,8.957104,-78.17536,8.340001,-78.35803,7.5309305,-78.277504,7.738184,-78.309906,7.541811,-78.566505,6.386237,-78.6481,5.961993,-78.69584,5.656136,-78.793915,5.2405996,-79.04481,4.4012794,-79.13253,4.0859723,-79.04037,4.589332,-79.14338,4.3261228
440,-77.6293,12.944704,-77.71977,12.510701,-77.8433,11.9151,-78.13666,10.373863,-78.481094,8.455903,-78.59477,7.794971,-78.68369,7.3279343,-78.74124,7.011303,-78.70756,7.263858,-78.752754,7.026439,-78.72655,7.088571,-78.706436,7.1059685,-78.688446,7.1818624,-78.795135,6.60387,-79.042366,5.382986,-78.94344,5.8895893,-78.822235,6.4610004,-78.938286,5.813495,-79.03646,5.275913,-78.98881,5.530846
441,-34.34815,12.700172,-36.34999,14.94743,-38.559177,15.88322,-44.34489,15.350812,-51.957706,12.700959,-58.142582,9.701344,-58.088497,10.222212,-59.738373,9.762394,-59.64607,10.386843,-60.337612,9.750086,-59.651054,10.366614,-59.90023,11.026125,-62.213654,10.096625,-65.99262,8.424077,-65.524605,8.915291,-66.002495,9.573008,-69.30055,9.411779,-71.247734,8.915283,-76.022606,6.9077024,-79.996895,0.07539684
442,-23.812801,14.320313,-26.408493,14.824804,-30.291134,16.016005,-35.532104,16.141382,-39.65681,15.165769,-40.468117,14.525433,-42.288097,14.982968,-44.652184,14.65783,-45.48115,13.871604,-45.582325,14.07854,-44.643543,15.136023,-46.07983,15.260005,-50.34585,13.445253,-53.310883,13.095397,-53.711613,13.932558,-55.432785,14.079053,-59.514236,12.972184,-62.766693,11.1837635,-63.859756,10.808729,-64.86199,9.683316
443,-77.622795,12.499998,-77.68233,12.259333,-77.81548,11.626166,-77.984924,10.746772,-78.1755,9.802131,-78.385704,8.657232,-78.51645,7.9169793,-78.51222,7.9681673,-78.584984,7.615554,-78.61647,7.481593,-78.60248,7.5617013,-78.47783,8.091755,-78.466064,8.099199,-78.662544,7.0581264,-78.828415,6.3038244,-78.7893,6.4007025,-78.732605,6.712702,-78.84838,6.061659,-78.773506,6.4585814,-78.80601,6.2676907
444,-32.55729,23.321865,-34.99811,23.533472,-39.67141,22.364937,-44.71419,20.03502,-49.667255,16.760178,-48.398914,17.444086,-49.11823,18.051764,-50.419918,16.828156,-49.624012,17.33822,-50.13556,17.40409,-54.12322,15.390247,-53.33109,16.318197,-53.96364,15.740618,-56.31471,14.908461,-55.25115,16.212067,-57.572407,15.26528,-57.318447,15.775859,-57.580196,15.440209,-61.809536,14.877722,-80.0,0.0
445,-58.920216,28.476349,-62.58062,24.447258,-64.21567,22.696957,-66.267166,20.16849,-67.56918,18.490736,-68.38238,17.25141,-69.04932,16.357376,-69.359535,15.87919,-69.24459,15.951454,-69.00365,16.182714,-68.92254,16.263756,-68.87307,16.412006,-70.018105,14.824813,-70.901115,13.729757,-71.24691,13.446435,-71.3322,13.706731,-71.28354,14.074989,-71.879265,13.290626,-73.07031,11.5505,-73.900536,10.2019
446,-56.386814,25.73836,-56.6833,26.049498,-58.512203,24.643188,-61.61135,21.329401,-64.68326,17.608995,-64.84071,17.685265,-64.59924,18.269592,-65.564644,17.054695,-66.91576,15.302049,-67.069496,15.297304,-67.1812,15.375705,-67.401535,15.186382,-68.1653,14.356093,-68.61947,13.959816,-69.890114,12.363448,-72.197624,9.794498,-74.04971,8.182487,-73.770744,8.690501,-73.099106,9.125621,-73.175026,8.702382
447,-60.446217,23.513433,-57.849335,26.324066,-58.049652,26.550404,-60.927082,23.959455,-63.129425,21.159885,-64.56218,19.524048,-65.593216,18.688858,-66.80365,16.97072,-68.108215,14.825103,-68.460014,14.310956,-67.305435,16.637915,-66.99394,17.515663,-66.99564,17.716627,-67.81849,17.046318,-70.8394,13.719298,-71.15885,13.470214,-70.570465,14.194882,-71.82803,12.970823,-72.394455,12.508869,-73.48956,11.181644
448,-78.063896,11.672324,-78.19152,10.986032,-78.269966,10.509442,-78.38546,9.845991,-78.528725,8.968225,-78.61444,8.5032015,-78.67208,8.200915,-78.769455,7.66835,-78.88601,7.0548725,-78.91335,6.8265176,-78.92146,6.7307153,-78.82074,7.20928,-78.75945,7.4957495,-78.87857,6.808403,-78.93981,6.5141387,-79.0361,5.8955593,-78.956024,6.3018036,-79.07362,5.579234,-79.048615,5.734125,-79.04763,5.73142
449,-60.56523,24.856174,-59.692947,26.035686,-60.421833,25.157354,-63.287445,21.722866,-66.27444,17.977112,-68.82163,14.880065,-68.17016,15.732976,-67.40457,16.665491,-67.09366,16.911575,-66.948006,17.003094,-67.28341,16.711496,-68.93948,14.728911,-71.25819,11.781315,-70.6332,12.693013,-72.311066,10.625848,-73.676414,9.594129,-72.789055,10.637574,-73.608025,9.820682,-77.41157,5.930392,-79.990395,0.22887978
450,-77.43085,11.927097,-77.72612,10.874945,-77.94742,9.9890585,-78.21613,8.969404,-78.40216,8.170137,-78.59774,7.3510647,-78.69181,6.862484,-78.77103,6.6896486,-78.83567,6.292308,-78.91679,5.758548,-78.94868,5.379475,-78.7762,5.7268815,-78.81168,5.4103117,-79.094666,4.2493443,-79.31052,3.450419,-79.18191,3.9339228,-79.13187,3.9207647,-79.33558,3.0225317,-79.303856,3.1508286,-79.34688,2.9575205
451,-76.974174,13.774202,-77.12775,13.251721,-77.349815,12.40937,-77.644806,11.117792,-77.974594,9.51991,-78.229866,8.353654,-78.297356,8.075076,-78.231544,8.419149,-78.02268,9.369868,-78.08286,9.089594,-78.166504,8.661455,-78.088234,8.909523,-78.21644,8.304322,-78.3405,7.7698283,-78.60021,6.4764094,-78.48341,7.1012444,-78.48164,7.033297,-78.69698,6.053122,-78.601105,6.498486,-78.699776,6.1894536
452,-75.96486,15.762947,-76.154274,15.114416,-76.3596,14.476604,-76.69985,13.198625,-76.839905,12.84637,-76.99162,12.274586,-77.23392,11.341254,-77.46847,10.363117,-77.631905,9.713867,-77.66905,9.677427,-77.69239,9.498803,-77.73406,9.110764,-77.73031,9.005499,-77.97734,8.079214,-78.246155,7.086126,-78.282684,6.885063,-78.16912,7.277672,-78.24237,7.055153,-78.050674,7.756921,-78.18683,7.2458496
453,-27.821873,10.415482,-25.696157,13.490982,-25.838963,12.76984,-31.716827,10.449373,-37.158756,9.833781,-42.50913,8.668987,-43.33379,8.544323,-45.71132,8.763646,-47.257614,9.313487,-45.927128,9.269844,-47.53487,10.67155,-48.703644,11.102959,-50.917316,10.651134,-53.041985,9.848595,-56.594933,9.444502,-57.69939,10.873913,-58.80192,10.943195,-60.544304,11.162379,-70.61608,10.855965,-79.63437,1.7838117
454,-24.811626,12.191826,-25.125809,13.886497,-30.635704,15.773815,-34.828648,15.32951,-40.43487,14.530195,-46.41688,13.407133,-51.371475,11.836569,-53.35702,10.88789,-51.928593,11.144194,-49.920944,11.991271,-49.165504,13.2542515,-49.434143,13.565966,-52.887226,12.964428,-58.80156,11.423547,-57.378803,12.059423,-56.061245,12.812906,-57.493355,13.202247,-57.963154,13.152396,-60.236404,12.70277,-62.670757,11.524233
455,-58.012344,28.259743,-57.345802,29.104458,-56.719852,29.845633,-58.176453,28.066278,-60.821014,24.826296,-62.111347,23.275755,-62.599594,22.678259,-63.244717,21.958,-63.68356,21.323124,-63.20216,21.736414,-63.29759,21.657442,-64.663185,20.15352,-64.04716,20.908907,-65.164154,19.477068,-66.04166,18.708115,-66.764046,17.98017,-66.587975,18.37464,-66.91645,17.790226,-67.02813,17.757347,-68.38177,16.07196
456,-59.59484,28.599257,-59.083004,29.147049,-60.078476,27.996483,-63.49901,23.438988,-63.433105,23.622152,-64.262566,22.429676,-66.83723,18.691488,-67.58674,17.64556,-66.459656,19.204916,-66.47142,19.123215,-66.14092,19.47123,-66.00484,19.710577,-67.498825,17.639332,-68.461784,16.198193,-68.03997,16.872524,-70.03731,14.211368,-71.75518,12.383908,-70.835106,13.56549,-70.595566,13.791229,-70.91549,13.506032
457,-75.389854,16.21081,-75.70878,15.380492,-76.344765,13.339563,-76.618416,12.408566,-76.82151,11.74892,-76.953255,11.141599,-77.10231,10.543877,-77.23549,10.140932,-77.42863,9.503584,-77.42856,9.3688965,-77.4467,9.422088,-77.74431,8.41543,-77.65823,8.784515,-77.95025,7.6539974,-78.20511,6.525469,-78.49176,5.4310384,-78.696175,4.828746,-79.18064,3.3189154,-79.26256,3.0805929,-79.43317,2.5363643
458,-75.83074,16.49893,-76.40615,14.333423,-76.683815,13.362102,-76.97346,12.2571535,-77.13302,11.529371,-77.328064,10.800049,-77.35654,10.646334,-77.51001,10.094669,-77.79887,8.9485,-77.9343,8.316894,-77.67786,9.254417,-77.33136,10.5476675,-77.25253,10.834558,-77.65453,9.264295,-78.071625,7.6314044,-77.806816,8.670787,-77.54153,9.6947,-77.7843,8.744109,-77.713776,9.022274,-77.75956,8.835756
459,-58.622696,28.161125,-60.238358,26.43401,-62.357548,24.010632,-64.29283,21.568268,-65.812164,19.4814,-66.74168,18.26006,-67.28559,17.763308,-67.461006,17.52958,-67.793526,16.971636,-68.37303,16.188356,-68.72986,15.834475,-68.97157,15.88205,-69.81749,14.887255,-69.72059,15.366353,-70.7421,14.560154,-72.51634,13.206628,-73.872055,12.035482,-73.989174,11.143245,-74.42225,10.369296,-74.98098,9.31169
460,-37.94062,14.04432,-35.082092,14.461917,-36.060097,17.074219,-38.90085,16.71816,-41.899666,16.49076,-45.159546,15.322967,-47.34406,14.5171795,-48.944744,13.721552,-49.387848,13.5416765,-49.693634,13.3977785,-50.28183,13.382033,-50.75864,13.800354,-51.25561,13.814814,-55.144493,11.658034,-56.59432,11.775143,-53.290432,13.902892,-51.93155,14.458914,-52.56855,14.200126,-52.71616,14.714512,-57.15281,13.49412
461,-57.18863,29.912142,-58.93585,28.223545,-59.927773,27.101305,-61.700314,24.917074,-63.46034,22.435379,-64.176994,21.257208,-64.757225,20.408115,-65.45025,19.58252,-65.32012,19.731508,-65.05918,20.08769,-65.31396,19.904392,-65.55586,19.625792,-66.85638,17.91102,-66.99975,17.720453,-67.07114,17.737438,-67.72198,17.34678,-69.048775,16.105736,-70.93857,13.640624,-72.26179,11.927573,-73.68599,9.906192
462,-76.242966,14.780149,-76.605774,13.759246,-77.00831,12.366982,-77.28221,11.278647,-77.5568,10.080397,-77.71475,9.4590435,-77.69433,9.450014,-77.76078,9.140838,-78.03227,8.076085,-78.239845,7.342099,-78.368324,6.764126,-78.52808,6.0123715,-78.35661,6.508556,-78.3636,6.441781,-78.782455,4.960252,-79.092026,3.6702821,-78.8789,4.379261,-78.76202,4.778453,-79.10673,3.6718395,-78.923744,4.150803
463,-58.865322,25.432037,-59.82259,24.972364,-59.828114,25.17939,-61.254124,23.21494,-64.58729,19.095037,-65.477394,18.092293,-65.68534,17.799349,-67.206894,15.736933,-67.735954,14.953603,-66.92076,16.102043,-66.13224,17.205723,-66.20927,17.263155,-67.53936,15.523625,-68.838806,14.123102,-70.33765,12.797472,-71.39472,11.648961,-72.0389,11.017365,-72.99444,10.092925,-77.266304,6.9907923,-79.949066,0.5168225
464,-57.92395,29.318417,-60.702347,26.148436,-61.10344,26.505644,-63.749897,23.055023,-65.96556,19.941645,-65.96339,20.050442,-67.41899,18.280653,-66.949234,18.859312,-66.94202,18.755524,-67.05098,18.728287,-67.43915,18.336922,-68.47485,17.102158,-69.24294,16.016926,-69.65451,15.334965,-71.24298,13.301143,-73.17153,11.474247,-73.38852,11.296363,-73.49691,10.917072,-74.44629,9.65203,-75.5082,8.546269
