Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
307,-69.86031,11.085789,-61.88245,19.264107,-56.84777,25.363422,-56.30558,26.252989,-60.483757,21.392843,-59.006607,23.222214,-56.332157,26.651522,-58.141632,24.819527,-61.358406,21.168013,-61.499382,21.301788,-61.89246,20.856981,-63.90859,18.593946,-64.84551,18.000792,-65.01805,17.444256,-65.943535,15.824222,-66.75528,15.393838,-66.02669,16.391354,-65.74711,16.638906,-65.507904,16.763306,-66.03076,16.342054,-66.50994,15.988643,-66.21744,16.314026,-65.663284,16.963417,-65.491486,17.074875,-65.1945,17.52421,-65.3478,17.3189,-65.57037,17.296839,-65.8454,17.06169,-65.66352,17.493279,-65.486,17.862925,-66.41525,16.940495,-67.37499,15.719606,-67.53395,15.573389,-68.115166,14.908282,-68.16959,15.050248,-67.07977,16.388186,-67.13407,16.434362,-68.21287,15.058678,-69.61054,13.460727,-71.10536,11.860209,-72.600525,9.984288,-73.32974,9.161321,-73.352905,9.292302,-72.60201,10.250246,-71.687584,11.415111,-71.76073,11.16593,-72.00377,10.727227,-72.56229,10.342297,-73.147,9.942171,-74.29943,8.824094
308,-78.06679,10.163855,-77.925026,10.98805,-77.88624,11.221136,-77.925766,11.123999,-78.02024,10.615105,-77.97637,10.873525,-78.04325,10.578449,-78.13061,10.21641,-78.220215,9.7611065,-78.29605,9.337861,-78.357956,8.926382,-78.42187,8.584064,-78.46854,8.370758,-78.50819,8.157892,-78.4982,8.227951,-78.49086,8.246271,-78.53121,8.085014,-78.58418,7.8716884,-78.64013,7.668598,-78.68278,7.4036345,-78.75824,6.9649343,-78.8067,6.6809354,-78.87128,6.3761888,-78.903915,6.239739,-78.918724,6.2169724,-78.87476,6.372438,-78.72876,7.058852,-78.65191,7.42246,-78.74787,6.815616,-78.77993,6.619929,-78.80444,6.47259,-78.79899,6.6075325,-78.793564,6.7980638,-78.77913,6.9272666,-78.76271,6.8662696,-78.85509,6.3998938,-79.0261,5.539642,-79.14365,4.9691434,-79.231865,4.3529487,-79.15294,4.556329,-79.10449,4.8261933,-79.14935,4.621296,-79.26665,4.0109763,-79.415634,3.2085695,-79.430275,3.1679711,-79.26553,3.9209974,-79.224525,4.1402316,-79.29434,3.7790153,-79.37568,3.4046185,-79.40674,3.245225
309,-75.521355,15.051141,-75.015945,17.263456,-75.53696,15.541165,-75.55131,15.566025,-75.756035,14.895191,-75.90793,14.380493,-76.06057,14.07438,-76.27906,13.273275,-76.43922,12.571989,-76.5168,12.28067,-76.72953,11.581319,-76.74799,11.450474,-76.81794,11.119729,-76.84743,11.028811,-76.968185,10.609289,-76.91122,10.716297,-76.967926,10.674601,-76.929634,10.745532,-77.0104,10.566707,-77.19102,9.926192,-77.31637,9.541893,-77.48922,8.859293,-77.67172,8.276881,-77.814354,7.8620663,-77.895584,7.5695424,-77.87539,7.615495,-77.65983,8.362259,-77.37364,9.398644,-77.37602,9.331901,-77.55957,8.531457,-77.62998,8.169416,-77.56996,8.333735,-77.55144,8.495,-77.70193,8.147203,-77.81991,7.872663,-78.03735,6.999882,-78.02994,7.0554605,-78.05994,7.082459,-78.47878,5.5081964,-78.608345,4.739077,-78.34187,5.581511,-78.106674,6.368182,-78.11258,6.395177,-78.30368,5.8657393,-78.41347,5.581325,-78.454636,5.367891,-78.254906,5.9772186,-78.09049,6.5303783,-78.17286,6.257488,-78.472664,5.335182
310,-64.02816,19.338188,-61.57406,23.416954,-59.652657,26.552618,-61.573887,24.311497,-62.860237,23.158043,-61.799747,24.630512,-62.409386,23.728577,-64.29615,21.33365,-65.27883,20.26219,-65.93873,19.449936,-66.70832,18.46581,-67.3537,17.697208,-68.07425,16.683134,-68.292885,16.514696,-68.47054,16.149797,-68.844475,15.585024,-69.1793,15.264693,-69.77925,14.393704,-70.10629,13.931329,-69.7241,13.95104,-69.62382,14.041886,-69.95394,13.77578,-69.93953,13.702386,-69.70794,14.032147,-70.36716,13.450406,-70.486855,13.542809,-70.02786,14.096644,-69.47071,14.87835,-69.70576,14.925824,-69.94212,14.705836,-70.14014,14.279957,-69.39363,15.055589,-69.75723,14.369763,-70.743484,13.137745,-70.815475,12.877399,-70.500946,13.428217,-70.60705,13.440782,-70.93097,13.033433,-71.53447,12.126621,-71.73216,12.005559,-70.94604,12.917601,-70.54885,13.545112,-69.95465,14.298191,-69.49217,14.917514,-69.577774,15.086126,-69.76875,14.893728,-69.99602,14.772068,-70.39641,14.5665,-71.791824,13.292695,-73.41994,11.474682
311,-50.66437,10.39439,-41.64021,13.239024,-38.9784,12.424175,-34.584023,15.350438,-34.59026,16.187538,-38.103542,16.452242,-40.110016,17.259975,-39.47448,17.293144,-38.469646,17.577757,-41.55524,16.647837,-45.101707,14.948835,-45.529427,15.74603,-46.88022,15.739544,-47.93669,14.466387,-50.585854,13.844474,-51.09246,13.869408,-52.028202,13.429146,-52.485546,13.552003,-54.74421,12.732938,-55.909836,12.182152,-55.548306,12.461053,-55.657856,12.677353,-54.05022,13.967659,-53.231693,14.55363,-52.863457,14.517773,-53.70457,14.338271,-55.817287,13.74388,-55.548004,14.243078,-55.702286,14.449466,-56.233883,14.197762,-58.335144,12.984765,-61.6559,11.43324,-62.59485,11.281006,-61.836746,12.427169,-61.48309,12.824835,-63.75386,11.866016,-64.8608,11.517725,-64.36071,12.006109,-64.962006,11.897849,-65.82699,11.46375,-64.73813,12.380689,-67.92776,10.813569,-70.24211,10.06219,-73.42324,8.880676,-77.07271,6.1778073,-79.18846,2.8392837,-79.98962,0.21028985,-79.999886,0.0043675825,-79.99994,0.002412992,-80.0,0.0
312,-76.276436,13.274584,-75.6358,15.381254,-75.15704,17.13127,-76.22846,13.459447,-76.058426,13.969236,-75.89717,14.660411,-76.766045,11.626208,-76.80237,11.762829,-76.88759,11.460509,-76.99124,10.83752,-76.958954,11.199687,-77.06482,10.708143,-77.17555,10.262935,-77.35339,9.785926,-77.49006,9.190199,-77.64631,8.679858,-77.79091,8.236391,-77.882675,7.7999563,-77.930855,7.6101146,-77.91587,7.5779715,-77.98334,7.525324,-77.871475,7.8759184,-77.94479,7.643313,-78.080505,7.20249,-78.20777,6.749213,-78.245804,6.5506315,-78.15001,6.8208337,-77.85295,7.7779937,-77.75412,8.0075655,-77.76773,7.9637184,-77.79726,7.845669,-77.86464,7.6525655,-77.98838,7.171603,-78.182396,6.468745,-78.309586,6.067803,-78.55172,5.3379326,-78.697136,4.7451677,-78.82473,4.295994,-78.75248,4.5507298,-78.38287,5.8588395,-78.262024,6.3058434,-78.344475,5.992343,-78.44218,5.642522,-78.57289,5.147741,-78.6666,4.807795,-78.36907,5.757213,-78.25768,6.1221066,-78.378555,5.7612042,-78.43547,5.594045,-78.626686,4.9337764
313,-47.82927,8.087155,-36.66055,11.26422,-36.063007,11.565046,-36.14758,12.935323,-37.993217,13.32894,-40.110546,14.688048,-42.201847,14.851871,-43.951664,14.910336,-45.658127,15.095896,-48.491093,15.138378,-53.21709,13.124842,-57.950214,11.750572,-61.48828,10.503602,-61.27361,10.465492,-61.79213,11.398107,-61.40548,11.772577,-61.396923,12.333772,-63.012577,11.404167,-65.88929,10.07141,-64.19025,11.10716,-63.3228,11.664241,-63.086586,11.847211,-60.093464,12.677766,-58.070427,13.246877,-57.783665,13.059023,-58.136948,13.135405,-57.652664,13.633472,-57.87044,14.023576,-58.27805,14.310122,-59.87975,13.688442,-63.76338,11.917317,-66.93343,10.559178,-68.23958,10.508893,-68.54115,10.675956,-67.35514,11.36416,-67.59888,10.612872,-69.91641,9.405626,-70.46973,9.13036,-72.93223,8.640618,-72.75732,8.026166,-73.17958,7.90984,-74.45677,7.042199,-73.837234,7.400421,-74.362434,7.3470635,-77.50868,4.8056912,-79.697685,1.5206894,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
314,-61.340694,24.6484,-61.94162,24.216345,-60.589996,26.360453,-61.991993,24.487268,-61.98511,24.786686,-61.82341,25.46521,-62.681812,24.213488,-63.7684,22.828144,-64.47415,21.70236,-66.0283,19.460196,-67.34323,18.093657,-67.46672,18.119602,-67.756325,17.428612,-68.99489,15.785807,-68.40319,16.44858,-68.3148,16.611485,-68.8218,16.009018,-69.71022,14.984815,-70.16223,14.399113,-69.93472,14.629012,-69.484116,15.237969,-69.5172,15.24534,-69.61787,15.073455,-69.40003,15.2732315,-69.47077,15.192114,-69.46283,15.130229,-69.27763,15.34,-69.35529,15.447434,-69.19741,15.858968,-69.7996,15.010906,-70.461105,14.039718,-71.166985,12.872869,-71.46202,12.484151,-71.1366,12.998725,-70.62498,13.717474,-70.295654,14.051046,-70.65853,13.602187,-71.657234,12.179106,-72.08157,11.730411,-72.05927,11.99182,-71.61964,12.68429,-70.967445,13.628166,-71.129654,13.718607,-71.28091,13.426091,-71.67708,12.967342,-72.50082,12.329857,-72.872894,12.076136,-73.175125,11.370338,-73.69051,10.519391,-75.06988,8.551546
315,-60.24876,24.086391,-59.219093,25.42289,-58.59995,26.356829,-58.143337,27.04692,-58.63457,26.633389,-57.65869,27.773672,-59.089867,26.194996,-60.74136,24.541885,-61.98647,22.820494,-63.264194,21.09428,-63.697647,20.598354,-63.765343,20.34393,-63.67288,20.40364,-64.493256,19.395319,-64.34983,19.666664,-64.65079,19.280895,-64.98756,18.992052,-64.76582,19.331388,-64.67244,19.428354,-64.8198,19.367405,-64.639854,19.680115,-64.66372,19.537655,-65.31252,18.70484,-65.75716,18.140203,-66.64483,16.907925,-67.075,16.310583,-66.10196,17.916319,-66.17228,17.998837,-66.91194,16.922668,-68.0596,15.385708,-68.519264,14.837136,-68.59779,14.769481,-68.88671,14.694427,-69.509346,13.882346,-70.86954,12.405858,-71.31937,12.603773,-71.42855,12.543235,-71.64965,12.127831,-71.263626,12.58373,-71.659996,12.134547,-71.7317,11.841497,-71.07678,12.692025,-71.99215,11.885958,-73.28146,10.678761,-75.131256,9.721828,-77.82264,6.670229,-79.78012,1.5144019,-80.0,0.0,-80.0,0.0,-80.0,0.0
316,-71.06981,11.607347,-67.84719,15.767107,-62.04586,23.923418,-61.28677,24.756695,-63.808483,21.361519,-62.149483,23.923649,-60.920467,25.621136,-62.51889,23.463942,-62.82051,23.008287,-63.27281,22.707047,-64.87106,20.583881,-65.67367,19.685074,-65.525925,20.193333,-65.83242,19.533363,-66.50739,18.574297,-66.11868,19.18181,-65.88016,19.279491,-66.11095,18.921946,-66.19778,18.922125,-67.1986,17.734722,-67.42782,17.477627,-67.144516,17.809982,-66.74985,18.063301,-66.50228,18.39537,-66.92229,17.815186,-67.25471,17.296085,-67.22032,17.340569,-67.92132,16.574001,-69.247154,15.166135,-69.73995,14.711591,-69.461914,15.028022,-69.47166,14.990432,-69.84279,14.442206,-70.32017,13.96386,-69.77034,14.42669,-69.960846,14.301492,-69.86479,14.530192,-70.55404,13.642701,-70.857765,13.34886,-70.93945,13.594131,-71.372,13.627828,-72.021355,13.612535,-72.12587,13.6392145,-71.51987,13.469209,-72.596466,12.23589,-76.61771,8.111366,-79.33918,3.1221025,-79.97,0.5871386,-79.9537,0.8910753,-79.977036,0.4820327
317,-38.308357,5.431501,-32.841522,8.163821,-29.379644,10.0141535,-36.866413,10.027823,-32.38502,13.160902,-32.507668,12.711452,-38.576538,10.840497,-37.76042,12.807582,-38.997826,12.146336,-40.453636,12.412554,-41.282234,12.345369,-42.202084,12.705356,-40.80747,13.881173,-41.97043,13.070632,-43.5071,11.646326,-43.74032,11.501349,-45.659084,10.6652975,-46.16081,11.130639,-45.60087,11.139302,-45.107117,10.223564,-49.26152,9.96281,-48.97629,9.91827,-48.064976,10.03384,-48.51108,10.121554,-47.376003,10.31984,-47.76202,10.030556,-49.766247,8.841922,-49.342785,8.93497,-51.0352,9.280324,-49.98083,10.341459,-50.210247,10.275576,-51.128357,10.280425,-54.01985,9.637837,-56.26031,8.487971,-53.921124,8.680952,-54.044514,9.69268,-55.353092,9.834823,-56.84829,8.960311,-58.91467,8.750816,-62.704533,8.497344,-62.064022,8.692481,-61.130596,8.912897,-63.421574,8.007363,-63.162716,7.8704677,-61.632687,8.710723,-62.81263,9.058496,-62.826,10.902603,-63.265186,10.7554035,-61.542046,11.003526,-63.684242,10.599276
318,-77.943954,10.245601,-77.58174,12.132533,-77.74442,11.388389,-77.79343,11.156004,-77.73692,11.541428,-77.871765,10.855021,-77.984314,10.347353,-78.046646,10.051494,-78.163765,9.531881,-78.27735,8.955374,-78.34359,8.734853,-78.385765,8.426302,-78.46699,7.987057,-78.44973,8.110935,-78.535706,7.696082,-78.610054,7.36018,-78.56282,7.581185,-78.62312,7.265208,-78.68238,7.1030655,-78.72142,6.8422623,-78.77862,6.5955644,-78.867645,6.187546,-78.93634,5.74885,-78.98859,5.4820633,-79.026085,5.2683034,-78.987976,5.435435,-78.83018,6.227141,-78.76223,6.669075,-78.87164,6.119369,-78.97786,5.4888773,-79.123535,4.834715,-79.11383,4.9445505,-79.06712,5.2727365,-79.08432,5.1960964,-79.08528,5.1193614,-79.15481,4.6905427,-79.216125,4.3059373,-79.303764,3.9046903,-79.46403,3.173995,-79.6205,2.3241735,-79.71603,1.7767819,-79.650085,2.0579581,-79.53315,2.4556155,-79.648865,2.0523808,-79.709854,1.9056685,-79.73007,1.7876563,-79.713974,1.8840647,-79.71011,1.8107625,-79.66508,2.0649037,-79.70241,1.9499111
319,-77.47156,11.01288,-77.20641,12.419335,-77.06568,13.152724,-77.283356,12.216495,-77.43878,11.530364,-77.42843,11.665077,-77.41685,11.780058,-77.634575,10.7625065,-77.572075,11.025351,-77.45674,11.621437,-77.503365,11.276717,-77.72051,10.242001,-77.573006,10.955912,-77.67993,10.561591,-77.87424,9.672238,-77.87912,9.784314,-77.86391,9.851142,-77.93573,9.531142,-77.977554,9.243236,-78.01011,9.16954,-78.166595,8.496212,-78.22262,8.401076,-78.31892,7.9619513,-78.32679,7.9057035,-78.38129,7.5963745,-78.386536,7.5409327,-78.30182,7.85268,-78.33513,7.862936,-78.427925,7.483283,-78.48173,7.200259,-78.45882,7.270549,-78.462685,7.2666755,-78.578255,6.82374,-78.68214,6.409617,-78.69,6.242418,-78.66148,6.359446,-78.70445,6.226785,-78.774055,5.952149,-78.86729,5.680144,-78.91771,5.464783,-78.949905,5.3121433,-79.04665,5.0297527,-79.14242,4.7187576,-79.23691,4.401279,-79.29147,4.3558593,-79.323975,4.146672,-79.32846,4.068535,-79.33686,4.0201845,-79.30108,4.04067,-79.36048,3.6995819
320,-56.42528,28.474901,-57.43615,27.629421,-59.01814,26.328527,-60.971497,23.961676,-61.08833,23.806019,-61.34961,23.848373,-61.40752,23.638742,-62.422905,22.332956,-64.380844,20.005568,-65.52222,18.735033,-66.31504,17.693634,-67.11345,16.78407,-67.62742,16.11973,-67.689995,15.779511,-67.51438,15.689466,-67.80609,15.416324,-68.56705,14.839054,-68.661415,14.608957,-68.9658,14.041606,-69.11075,13.743545,-69.34273,13.67343,-69.85873,13.145542,-70.4932,12.38839,-70.0583,12.877192,-70.231255,12.6295595,-71.29798,11.331068,-71.27047,11.6391945,-71.210365,11.809734,-70.530846,12.789582,-70.245766,13.159103,-71.099724,11.907964,-71.62337,11.102209,-71.75977,10.82393,-72.75774,9.636953,-74.68328,7.0178566,-74.01172,7.970604,-73.8168,8.417066,-74.1029,8.161055,-74.36376,7.983933,-74.46434,8.074566,-74.26576,8.329799,-74.33533,8.15342,-75.09186,6.8302913,-75.44773,6.34842,-75.44973,6.369757,-75.58343,6.2350173,-75.29749,6.6609926,-75.46731,6.3448496,-76.22131,5.13853,-78.51302,2.2233217
321,-64.468765,19.269106,-59.25557,25.286625,-56.825283,28.58283,-58.22575,26.916395,-58.631943,26.587706,-58.635185,26.785254,-58.64322,26.799416,-59.896114,25.264515,-61.408543,23.330816,-61.93361,22.622862,-63.236607,20.908516,-64.30613,19.52234,-64.43953,19.375298,-64.68322,19.102177,-64.86537,18.9357,-65.32921,18.37765,-65.7805,17.844524,-65.76797,17.882591,-65.372055,18.420694,-65.18679,18.669657,-65.39324,18.403263,-65.59756,18.077625,-66.27611,17.11194,-66.34403,17.085632,-65.69603,18.099993,-65.56023,18.357193,-65.892044,17.938828,-66.0575,17.799341,-65.965385,17.958431,-65.84352,18.156427,-66.580925,17.157087,-67.33036,16.09653,-67.39243,16.104248,-67.404144,16.209751,-66.79047,17.102032,-66.438354,17.74587,-66.79719,17.28885,-67.94962,15.671952,-69.34229,13.8996105,-70.51708,12.418463,-70.839005,12.055582,-71.25938,11.232453,-71.107025,11.43129,-71.1907,11.213974,-71.21017,11.185114,-70.64367,11.754519,-71.049545,11.36316,-70.91733,11.581804,-71.014305,11.430835,-72.10951,10.102514
322,-75.36163,15.888526,-76.15666,13.1885395,-75.55061,15.516425,-75.433464,15.994499,-76.37322,12.776168,-76.273506,13.213788,-75.924416,14.43822,-76.32434,13.2544,-76.49765,12.551214,-76.4955,12.329786,-76.88678,11.2184925,-77.104195,10.422802,-76.98771,11.135705,-76.9447,11.185725,-77.169716,10.197766,-77.31845,9.818826,-77.20741,10.348703,-77.34876,9.810008,-77.464676,9.170753,-77.55369,8.889608,-77.44394,9.344819,-77.62177,8.781996,-77.41283,9.534916,-77.454384,9.323543,-77.4401,9.541626,-77.42584,9.414276,-77.26665,9.937558,-77.15256,10.059077,-76.96478,10.546083,-76.70212,11.403408,-76.590416,11.736852,-76.70857,11.317272,-77.02507,10.247875,-77.34223,9.200875,-77.474335,8.835347,-77.55076,8.646065,-77.64722,8.346129,-77.90402,7.3638325,-77.6809,8.002367,-77.23102,9.531224,-77.15244,9.777092,-77.21983,9.529363,-77.45492,8.742256,-77.66805,8.032494,-77.76872,7.671684,-77.38149,9.01256,-77.32552,9.189085,-77.40101,8.917234,-77.56295,8.3822975,-77.64339,8.128658
323,-78.02197,9.589706,-78.19596,8.800319,-77.714836,11.349606,-77.76406,11.1075325,-78.18075,9.099647,-77.8925,10.615428,-77.820435,10.976929,-78.03724,9.96658,-78.11237,9.574118,-78.19869,9.278117,-78.33889,8.624677,-78.28488,8.951483,-78.36893,8.448674,-78.61371,7.1876693,-78.591606,7.3280807,-78.5668,7.456154,-78.686905,6.8633165,-78.71907,6.6583776,-78.729614,6.6536856,-78.72649,6.6799912,-78.79965,6.2708874,-78.75417,6.436116,-78.72095,6.6096144,-78.72716,6.5552297,-78.75394,6.366269,-78.78688,6.2466426,-78.82219,6.078511,-78.880165,5.7469254,-78.912254,5.5953426,-78.85005,5.953777,-78.78953,6.2022243,-78.88778,5.706324,-79.02468,5.060617,-79.04614,4.9961205,-78.995445,5.2731824,-78.93603,5.5915093,-78.98084,5.458127,-79.0511,5.123681,-79.14608,4.6871595,-79.23684,4.4012995,-79.34527,4.10685,-79.399445,3.9459174,-79.387596,3.9141107,-79.30366,4.187164,-79.25291,4.4191995,-79.1868,4.680156,-79.16517,4.697324,-79.08746,4.9681,-78.98155,5.3844385,-79.02514,5.1807294
324,-36.49973,4.259725,-35.19677,7.7413054,-31.403032,14.635191,-37.48626,12.296277,-36.106,14.167089,-33.868595,16.667416,-40.27849,13.93577,-41.131207,14.900872,-40.972225,15.140211,-46.244762,12.678948,-47.945995,12.255938,-50.70271,11.594479,-53.782497,10.270203,-52.813805,12.330955,-53.66974,12.268802,-54.566853,11.488464,-54.54093,11.608156,-55.950626,11.013457,-57.49368,10.785197,-58.50459,10.7567835,-58.181667,11.081905,-58.13129,11.312446,-58.60695,10.842408,-57.365723,11.190952,-58.795902,10.353537,-59.730484,9.674328,-58.195286,10.408531,-58.79089,10.455388,-58.46354,11.10985,-58.867706,11.27955,-58.50617,11.9441185,-58.29112,12.209664,-59.322742,12.08658,-61.211315,10.968341,-61.978397,11.048428,-62.312737,10.391185,-61.156673,10.862558,-61.8827,10.539444,-63.506115,9.148578,-64.72453,9.072587,-66.74085,9.56123,-65.68451,11.498327,-66.17751,11.650465,-66.80999,11.873769,-67.31404,12.86999,-67.84555,13.238869,-67.787476,12.984535,-67.56364,12.79124,-67.23901,12.860021,-68.83554,11.718105
325,-67.63991,17.806057,-62.585438,24.128569,-63.131104,23.420347,-62.35514,24.89876,-62.516834,24.686985,-61.579872,26.211124,-62.284615,25.387672,-63.392094,23.926783,-64.34277,22.606709,-65.0864,21.616968,-64.40127,22.551329,-64.731026,21.962624,-65.686165,20.526997,-67.638405,17.95948,-67.59349,18.221033,-67.72487,18.020262,-67.80355,17.997316,-67.48998,18.382175,-67.67054,17.998081,-67.850685,17.73139,-68.681694,16.599709,-68.20337,17.239275,-68.207565,17.211649,-67.81171,17.874386,-68.326164,17.186073,-68.92897,16.22153,-67.94739,17.568628,-68.17003,17.364286,-68.274315,17.364933,-69.01666,16.261211,-69.15203,15.914386,-68.499626,16.83871,-67.72157,18.106287,-68.3222,17.276594,-69.123024,15.888189,-68.90334,16.299246,-70.08356,14.676616,-70.94511,13.664238,-71.48877,13.140107,-72.01884,12.57043,-73.10416,11.326592,-72.31746,12.259655,-71.61019,12.909974,-71.30194,13.337646,-72.15998,12.541896,-72.00492,12.938668,-71.931915,12.982648,-72.06146,12.7012005,-71.99338,12.750313,-72.361534,12.246966
326,-68.88612,13.850627,-63.827835,20.138712,-57.363476,29.147146,-57.681362,28.649836,-61.769997,22.91036,-59.816032,25.860897,-59.051785,26.93866,-61.320385,23.710321,-61.854023,23.090902,-61.981667,23.088217,-63.31217,21.22758,-63.966343,20.525965,-64.00203,20.55606,-64.09572,20.13242,-63.93043,20.429394,-63.436134,21.026493,-63.53004,20.76727,-64.623764,19.575085,-65.488434,18.562536,-65.62237,18.110886,-65.48834,18.102365,-65.08758,18.633905,-65.004074,18.673481,-65.41707,18.087158,-65.79621,17.708448,-65.97515,17.477785,-65.77365,17.833168,-66.11438,17.585297,-66.00056,17.47467,-66.139595,17.472645,-66.050156,17.857103,-65.80015,18.075535,-66.26242,17.40606,-67.37729,15.993644,-67.977554,15.235489,-67.69969,15.712367,-67.62542,15.983726,-67.544014,16.18774,-67.91782,15.828744,-68.50496,15.337615,-69.77253,14.143772,-70.62522,13.512595,-70.52488,13.401982,-70.400505,13.198253,-70.209175,13.464539,-70.04959,13.669732,-70.381935,13.280881,-71.251,12.247663,-72.00683,11.341721,-72.80718,10.423744
327,-76.921585,12.445387,-77.31339,10.960288,-76.329895,14.96,-76.5105,14.326197,-77.4439,10.35712,-76.90797,12.740999,-76.6127,13.955725,-77.205605,11.686031,-77.245125,11.312901,-77.02369,12.268547,-77.249695,11.682029,-77.13813,11.905672,-77.306175,11.115394,-77.47224,10.559065,-77.36859,11.039802,-77.55083,10.229044,-77.84913,9.050198,-77.609955,10.037996,-77.78165,9.261247,-77.92374,8.770082,-77.75675,9.365274,-77.81211,9.207669,-77.70311,9.788013,-77.65003,9.852632,-77.54704,10.302537,-77.596375,10.040843,-77.67246,9.812242,-77.696335,9.72023,-77.58612,10.183623,-77.54267,10.36125,-77.77271,9.377652,-77.9527,8.710851,-78.12339,7.950659,-78.1575,7.7294283,-77.98692,8.464873,-77.74359,9.536071,-77.78822,9.29838,-78.05632,8.093065,-78.08101,8.067092,-78.088936,8.087843,-78.084724,8.102619,-78.1856,7.6403728,-78.49406,6.4934955,-78.47799,6.5809298,-78.50966,6.577025,-78.577194,6.350416,-78.49587,6.6230884,-78.40497,7.0098786,-78.42709,6.903963,-78.44673,6.8703156
328,-23.40896,7.133796,-19.829082,8.302841,-22.215355,8.480484,-24.641117,11.281706,-26.440748,12.306456,-30.25201,12.5384865,-33.61803,12.126441,-36.377823,12.276726,-38.22445,12.39374,-43.81533,10.26959,-47.64999,8.877053,-46.96918,9.611377,-47.204178,9.818617,-47.29361,10.217292,-47.236935,11.132518,-46.701073,11.750381,-46.84971,11.868216,-47.787354,11.874566,-49.136482,10.907403,-49.891266,10.349945,-50.642582,10.053785,-51.388233,9.953807,-51.699726,9.889021,-52.022327,9.587378,-52.994675,9.151829,-53.036545,9.2744,-51.06415,9.643576,-50.14105,10.22037,-48.851833,10.95416,-50.797848,10.3749,-54.163864,9.0475025,-55.94903,8.685987,-54.04734,10.305901,-53.287292,11.325175,-56.491837,10.093187,-61.647804,7.83024,-62.24316,8.676486,-62.577305,8.354158,-63.33382,7.671649,-62.81863,7.92756,-63.265297,7.4539824,-64.152565,7.382701,-64.673325,6.7400784,-64.54042,6.991829,-64.62527,7.530529,-65.09698,7.1587663,-64.523384,7.1369185,-63.87899,7.5445676,-63.88255,7.76198,-65.73507,7.6886406
329,-76.35179,13.631738,-76.02349,15.36426,-76.25377,14.613922,-76.4306,13.977843,-76.539406,13.706966,-76.69599,12.929028,-76.71453,12.987959,-76.708786,13.084235,-77.003,11.942274,-77.152885,11.441859,-77.16151,11.486332,-77.242195,11.235907,-77.31775,10.950906,-77.60314,9.754552,-77.566635,9.98965,-77.67601,9.625658,-77.73172,9.390991,-77.74853,9.269747,-77.74577,9.302288,-77.73531,9.469791,-77.74757,9.447111,-77.79916,9.297298,-77.80787,9.310527,-77.852905,9.030894,-77.91746,8.780272,-77.97033,8.552295,-78.112335,8.012088,-78.10126,8.127497,-78.13851,7.913495,-78.32077,7.1590796,-78.37493,6.799907,-78.31539,6.7671747,-78.23968,6.8092885,-78.228,6.8439417,-78.337204,6.623545,-78.61672,5.7718816,-78.673904,5.7764134,-78.68679,5.898959,-78.765884,5.712926,-78.77145,5.6340775,-78.74109,5.584721,-78.70499,5.527675,-78.718636,5.1096034,-78.74562,4.9615374,-78.88066,4.5970244,-78.9982,4.4127097,-79.08454,4.2732267,-79.09981,4.139573,-78.904076,4.4140387,-78.981926,4.0374327
