Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
360,-76.742226,13.956006,-77.03101,12.8266,-77.10826,12.593621,-77.35222,11.539764,-77.54608,10.802044,-77.68501,10.301745,-77.684616,10.213983,-77.814026,9.8171625,-77.88525,9.402283,-77.94915,9.136064,-78.01109,8.947715,-78.01997,8.881643,-78.03333,8.805826,-78.11551,8.4546795,-78.15946,8.207538,-78.26598,7.63312,-78.32558,7.312079,-78.330795,7.316261,-78.32286,7.3239737,-78.3261,7.2864585,-78.29544,7.422824,-78.141205,8.069554,-77.967926,8.761132,-77.86626,9.152067,-77.959145,8.744721,-78.14259,8.003126,-78.3234,7.254482,-78.4323,6.844653,-78.46186,6.8017898,-78.36713,7.2395086,-78.22543,7.746663,-78.06957,8.290812,-78.06461,8.319718,-78.3276,7.236147,-78.59753,6.084295,-78.50398,6.4522505,-78.230095,7.5794396,-78.245674,7.5660806,-78.410126,6.9282427,-78.37248,7.041317
361,-75.12789,17.02031,-75.30884,16.75599,-75.51782,16.152008,-75.81317,14.961912,-76.134155,13.806885,-76.280846,13.344712,-76.38381,12.917187,-76.54793,12.418679,-76.41989,13.03416,-76.44924,12.903033,-76.61328,12.294393,-76.79978,11.536078,-76.83693,11.440833,-76.78059,11.703471,-76.842354,11.560558,-77.00511,10.872814,-77.24154,9.933851,-77.3361,9.56562,-77.407776,9.341471,-77.34054,9.608109,-77.13291,10.383075,-76.96006,11.074593,-77.17108,10.379303,-77.49175,9.138761,-77.48086,9.26773,-77.24466,10.261225,-77.26153,10.16982,-77.270584,10.087572,-77.37267,9.501057,-77.4666,9.13,-77.72145,8.150727,-77.82784,7.7028275,-78.0429,6.9978266,-78.29628,6.1125298,-78.46657,5.596596,-78.625916,5.0787435,-78.63178,5.053248,-78.40147,6.068624,-78.16725,7.0185595,-78.3144,6.485473
362,-63.08581,20.177841,-59.20777,25.441805,-57.31723,27.815346,-58.790306,26.099863,-58.666245,26.491327,-57.616512,27.61993,-58.393265,26.662708,-59.80663,24.970858,-61.13479,23.872875,-63.31849,21.123014,-66.12073,17.800158,-65.98561,17.760172,-66.17494,17.560465,-66.54658,17.082668,-66.6326,17.0133,-66.786865,16.866137,-66.540115,17.292297,-67.11121,16.536816,-67.13214,16.537735,-65.834755,18.170015,-64.81225,19.515053,-65.441414,18.751776,-65.099785,19.335558,-65.43098,19.056583,-67.17579,16.792515,-67.44126,16.499027,-68.3654,15.192661,-67.859116,15.803927,-67.93177,15.811344,-68.96813,14.407303,-70.99319,12.095674,-70.79087,13.030581,-70.30614,13.898903,-70.88665,13.244941,-70.47465,13.400336,-72.064644,12.067498,-75.43425,9.14205,-79.30555,2.9529047,-79.92194,0.88574725,-79.95326,0.571936
363,-57.152287,25.149559,-56.097973,26.363958,-55.49104,27.587173,-56.194534,26.916748,-57.085754,26.138224,-57.999474,25.238358,-59.37901,23.523294,-59.79064,22.924072,-60.335617,22.417976,-60.75701,22.087431,-61.508434,21.319492,-61.437214,21.1899,-61.696735,20.9381,-62.660595,19.883593,-62.84047,19.499966,-63.0849,19.45332,-63.45589,19.066732,-64.28372,18.125072,-65.47963,16.634193,-66.16281,15.517749,-64.2755,18.131683,-63.185474,19.69289,-63.45571,19.380903,-65.40426,17.064882,-66.44755,15.808848,-65.44968,17.34133,-65.208694,17.445696,-66.76543,15.862678,-67.06916,14.802483,-67.04565,16.055779,-66.52095,16.802893,-68.91655,14.263903,-68.16944,15.466986,-69.55751,13.964378,-71.91877,10.752791,-71.86648,10.814095,-72.83057,9.865465,-72.19564,11.027265,-71.69799,11.302852,-72.26466,10.815156
364,-49.50658,4.0125794,-41.61468,8.428537,-35.572155,14.032226,-41.93116,13.178926,-44.60492,12.737145,-42.853664,17.138544,-46.393795,15.031308,-48.178978,12.98614,-48.19349,15.04823,-48.013687,14.682054,-48.001297,14.110777,-49.40087,14.146554,-49.837612,13.143341,-50.853584,11.776819,-51.679924,11.772873,-52.952274,11.197327,-52.897785,11.558233,-51.219715,11.751943,-52.80985,11.48964,-53.764435,11.167621,-55.27005,10.54228,-57.062355,9.381322,-57.084538,9.288242,-55.970886,10.87348,-54.860214,11.533981,-53.13572,12.418439,-52.457176,12.423959,-56.286602,10.493279,-55.914654,10.877647,-56.45871,11.088148,-55.879704,11.842176,-58.693153,10.927853,-61.101105,10.786911,-62.502636,10.73911,-64.26187,10.632524,-64.698044,10.157733,-63.43889,10.679845,-60.792084,12.802796,-60.382988,13.750677,-62.286156,13.344316
365,-59.203114,25.51405,-58.01305,26.97949,-58.954372,26.295082,-59.939625,25.317703,-59.905678,25.61119,-60.655838,24.771965,-62.329468,23.036661,-63.080505,21.900032,-63.962948,20.70963,-64.8669,19.616179,-65.58866,18.8189,-65.609184,18.741343,-65.62187,18.667372,-65.65413,18.619635,-65.62461,18.639578,-65.631744,18.645252,-65.58319,18.610392,-65.767944,18.31631,-66.13565,17.866013,-66.40637,17.639053,-66.41925,17.696705,-66.19516,18.0229,-65.85838,18.504898,-65.68848,18.729786,-66.249794,17.890873,-66.38706,17.67235,-65.8696,18.506226,-65.9379,18.52416,-66.02988,18.368174,-66.0418,18.725767,-66.77767,18.046682,-68.44531,15.8804035,-69.51001,14.375484,-69.41101,14.52219,-68.35253,15.7518015,-67.38238,17.09628,-66.63798,17.74694,-68.054306,16.015997,-69.9047,13.514597,-71.95059,10.73476
366,-32.3859,14.18013,-30.751352,14.463674,-30.062536,15.927894,-31.71976,16.94477,-32.965252,18.538773,-35.233784,18.056862,-37.23741,15.930439,-41.176495,14.962333,-44.545994,15.449175,-45.47187,14.897019,-46.07886,14.230888,-45.585087,14.382961,-44.566563,15.133822,-45.28273,14.670676,-46.454876,13.864984,-46.443375,13.556005,-46.137375,13.556197,-45.837086,13.694314,-44.93497,14.101821,-45.772537,13.932291,-47.50696,13.592509,-48.335014,14.210744,-52.045895,13.097263,-56.670685,12.064125,-57.484882,11.08591,-58.358143,10.90738,-60.23452,11.117032,-60.72471,11.075765,-63.30206,8.901088,-64.54991,8.999831,-61.462635,11.054705,-59.603477,11.730525,-59.71204,11.377614,-59.717373,10.28404,-61.563484,10.812712,-63.61042,11.219397,-70.945595,10.024576,-79.99821,0.03451696,-78.7495,0.6197377,-78.54609,0.6553917
367,-64.81143,16.65959,-59.22,23.664913,-57.307987,26.025364,-59.226242,23.736614,-58.72472,24.757029,-59.741314,23.89738,-61.24572,22.191547,-62.49845,20.679613,-63.614517,19.363443,-63.907562,18.8288,-66.004684,16.491,-67.45099,14.851513,-69.01803,12.962172,-69.093475,13.03198,-68.99432,13.390006,-69.33664,12.822156,-69.7524,12.437704,-68.90855,13.383447,-68.01669,14.281828,-67.95072,14.223083,-67.72186,14.574521,-67.56126,14.965025,-68.33099,14.35085,-68.52949,14.383497,-68.73165,14.136566,-69.63593,13.427131,-71.50802,11.293102,-73.57038,9.084799,-72.98458,9.367489,-72.35364,10.330122,-72.875465,9.746676,-72.18267,10.658526,-72.00872,11.269439,-71.85188,11.772221,-72.006325,11.45908,-74.202156,9.484809,-78.41117,4.80366,-79.97418,0.3368686,-80.0,0.0,-80.0,0.0
368,-76.08204,14.963671,-75.68731,16.466913,-75.73785,16.29249,-75.96447,15.418466,-76.13751,14.758123,-76.578865,13.101461,-76.60351,13.085079,-76.77981,12.308028,-76.87262,11.994994,-76.847466,12.087143,-76.88729,11.955033,-76.99685,11.564307,-77.0895,11.199075,-77.22551,10.644837,-77.311226,10.319761,-77.35312,10.20478,-77.44706,9.829482,-77.58645,9.280022,-77.67356,8.973417,-77.5973,9.287586,-77.505295,9.653659,-77.68995,8.900732,-77.80437,8.497627,-78.09215,7.3800163,-78.31196,6.5250406,-78.26805,6.7185216,-78.24964,6.8621674,-78.46697,5.9007983,-78.58152,5.4434824,-78.68584,5.076558,-78.82279,4.5696917,-78.97301,4.012932,-78.96202,4.1239486,-78.81112,4.646653,-78.58288,5.397799,-78.59963,5.355701,-78.70792,5.003088,-78.99875,3.9841015,-79.353134,2.6503518,-79.27061,2.885212
369,-77.90217,10.031335,-77.53544,12.071602,-77.319984,13.034115,-77.83941,10.513391,-77.63138,11.622759,-77.645424,11.585033,-77.919334,10.305682,-77.86439,10.544823,-77.89749,10.347929,-78.23377,8.725602,-78.007774,9.828937,-78.11865,9.233321,-78.27815,8.513276,-78.16377,9.081886,-78.3674,8.066356,-78.30375,8.381575,-78.31685,8.44323,-78.31994,8.486562,-78.45591,7.7993712,-78.52363,7.4122734,-78.51246,7.512936,-78.500206,7.5608463,-78.38099,8.024732,-78.46802,7.5767827,-78.55363,7.1824603,-78.630646,6.662203,-78.73549,6.11196,-78.81494,5.759996,-78.77448,6.1242814,-78.78749,6.040739,-78.90682,5.389881,-78.99863,4.940531,-79.06965,4.511335,-78.95911,5.0165606,-78.94919,5.127571,-79.06924,4.5747595,-79.10096,4.467514,-79.137794,4.2048855,-79.09333,4.3802757,-79.12698,4.29273
370,-68.36404,12.61579,-60.49446,22.312998,-56.784996,27.124783,-59.819256,23.743408,-61.825253,21.566124,-60.068256,24.182812,-60.770668,23.24968,-62.021366,21.951832,-62.566826,21.836302,-64.07101,20.05973,-65.33901,18.471254,-65.99238,17.873236,-67.167625,16.373724,-68.29186,14.944161,-68.08342,15.236243,-68.343956,14.882217,-68.51064,14.793245,-68.24441,14.9547205,-67.56407,15.686354,-66.46767,16.782475,-66.43754,16.84007,-67.108696,16.147974,-67.54843,15.840153,-67.713005,15.932852,-67.84836,15.850412,-67.555534,16.012949,-68.36546,14.983053,-69.77603,13.179865,-70.22522,12.581458,-70.93169,11.606659,-70.95102,11.645195,-72.06215,10.374768,-73.360146,8.870142,-73.61397,9.083448,-73.16804,9.513328,-73.30771,9.232661,-73.094185,9.718676,-72.82204,10.281783,-73.11669,10.224851,-73.71275,9.962851
371,-21.86007,9.121424,-30.185179,9.253545,-33.894833,11.362049,-39.115215,12.9650755,-40.354282,13.720576,-38.754646,12.800088,-43.21643,13.059207,-46.77244,11.150174,-47.048275,9.098669,-50.26895,11.131516,-49.65017,10.651257,-49.09143,9.27794,-52.539833,9.050077,-53.377556,9.46845,-54.65083,8.559475,-55.700302,8.228853,-56.537384,8.427633,-55.184925,10.038849,-54.95859,10.745061,-54.701504,9.617448,-55.324406,11.469677,-55.2523,12.0800905,-57.714622,10.657833,-60.6667,8.26385,-61.6783,7.903048,-61.083294,9.28887,-61.3338,9.249064,-64.40888,8.158822,-65.84705,8.830136,-65.95349,9.582909,-65.583855,10.291666,-66.19263,10.314699,-67.098915,10.049289,-67.49095,10.2331915,-69.075905,9.50079,-69.56305,9.652604,-68.40986,11.256575,-67.535645,11.632594,-67.160614,12.051991,-69.78451,10.98837
372,-76.81203,13.208032,-76.89701,13.079015,-76.90299,13.19576,-77.08171,12.458699,-77.18394,12.134171,-77.27243,11.766289,-77.42351,11.184972,-77.55899,10.653358,-77.589386,10.488687,-77.73094,9.878105,-77.80816,9.625493,-77.914246,9.114859,-77.98756,8.827545,-78.09071,8.346257,-78.15334,8.043709,-78.167694,8.0341835,-78.14565,8.136641,-78.27882,7.5390744,-78.40713,7.026588,-78.51964,6.6356506,-78.578735,6.3298054,-78.585785,6.3128986,-78.56856,6.295727,-78.49261,6.4163556,-78.404335,6.716273,-78.39203,6.836177,-78.42159,6.80532,-78.581215,6.2060194,-78.794716,5.3935776,-78.75844,5.7091146,-78.65897,6.2015676,-78.5261,6.584252,-78.61729,6.19009,-78.79671,5.4372783,-79.05263,4.528587,-79.16315,4.2121143,-78.95823,4.7714844,-78.88549,5.023852,-78.98077,4.766575,-79.10723,4.3576393
373,-75.959274,15.071075,-76.05709,14.845343,-76.23341,14.215201,-76.16868,14.556211,-76.34513,13.8964815,-76.26843,14.252543,-76.20323,14.457087,-76.34678,13.9563675,-76.51542,13.352673,-76.58739,13.039888,-76.576965,13.180707,-76.651,12.84921,-76.78794,12.327782,-76.85433,12.045203,-76.89868,11.86019,-76.99014,11.555368,-77.04683,11.388764,-77.17101,11.020767,-77.35848,10.310887,-77.50554,9.782282,-77.66704,9.127982,-77.67349,9.029145,-77.55099,9.502012,-77.42638,9.9352255,-77.435074,9.774108,-77.516426,9.34535,-77.491615,9.555434,-77.40615,10.027678,-77.39195,10.079867,-77.62814,9.115092,-77.77151,8.530179,-77.73901,8.678502,-77.56323,9.306914,-77.619644,8.992979,-77.870705,8.052852,-78.22328,6.7699757,-78.38433,6.1305404,-78.155975,6.9439154,-78.085075,7.190367,-78.27285,6.523491
374,-78.01039,9.660034,-77.52395,12.098424,-77.48741,12.316087,-77.95563,10.045454,-77.70953,11.438449,-77.89757,10.620482,-78.07558,9.574735,-78.16333,9.159286,-78.10316,9.550231,-78.248764,8.703163,-78.403114,7.9863043,-78.373024,8.108361,-78.50301,7.426226,-78.4283,7.8045835,-78.48527,7.528938,-78.514915,7.4204025,-78.469604,7.7120175,-78.518936,7.4994125,-78.58857,7.250898,-78.633705,6.98149,-78.69022,6.659929,-78.62958,6.902438,-78.52152,7.3525167,-78.517105,7.3136787,-78.62936,6.777555,-78.79978,5.961327,-78.87289,5.6316905,-78.9104,5.5174913,-79.037415,4.9319663,-78.93308,5.3781066,-78.808235,5.94665,-78.84581,5.6944785,-78.912476,5.3394785,-79.008804,4.950586,-79.06233,4.803234,-79.09159,4.5150123,-78.960625,5.038115,-78.976715,4.986566,-79.07739,4.623812,-79.09592,4.495484
375,-61.263676,22.177794,-56.574703,27.940277,-56.687393,27.968521,-58.370777,26.230106,-58.370514,26.57669,-59.628494,25.097404,-60.204235,24.406221,-62.324417,21.802649,-63.328922,20.776499,-64.04571,19.96309,-65.64152,17.992601,-67.145454,15.990363,-68.08445,14.921462,-68.39286,14.401495,-68.108185,14.774866,-68.07106,14.696004,-68.13788,14.6034,-68.105286,14.776089,-67.97891,15.125636,-68.46582,14.675439,-67.914185,15.467904,-67.90854,15.365984,-68.04679,15.235781,-68.812256,14.387033,-69.56984,13.616326,-70.01533,13.237395,-70.744415,12.261968,-71.61016,11.083206,-72.3604,10.065974,-71.10143,11.833353,-70.77529,12.503169,-71.42895,12.087118,-73.15106,10.618331,-74.63335,9.297387,-74.90965,8.902709,-75.8343,8.470461,-77.540565,6.4370403,-79.76911,1.3548366,-79.992424,0.24717422,-79.993965,0.20693953
376,-60.915783,22.241522,-56.54146,27.748182,-56.015957,28.791443,-59.036144,25.548605,-58.550163,26.448122,-59.03037,26.030117,-59.59021,25.372175,-60.41668,24.521196,-61.34905,23.642365,-61.760475,23.473494,-63.095985,21.763744,-63.846676,20.696941,-63.719875,20.903223,-64.35388,20.172983,-65.39597,18.974371,-66.424484,17.75322,-66.81547,17.305588,-67.1738,16.637447,-67.42088,16.119297,-67.28602,16.203161,-66.42121,17.236292,-66.560585,17.152496,-66.43275,17.470226,-66.37772,17.629997,-65.76677,18.308151,-65.56833,18.492928,-66.587685,17.269424,-68.35345,15.13603,-68.88662,14.460275,-69.24819,14.261288,-70.45765,12.8306265,-71.31962,11.612396,-72.18646,11.218725,-73.08426,10.934296,-73.076996,10.775133,-72.61853,11.054199,-72.54991,10.797974,-73.591095,9.6507225,-74.5484,9.157529,-74.44791,9.499191
377,-77.46627,12.082677,-77.51376,12.000363,-77.381256,12.645941,-77.588104,11.694377,-77.60026,11.608176,-77.58188,11.76256,-77.63419,11.592543,-77.765366,10.980944,-77.941666,10.15929,-78.014656,9.714414,-78.06495,9.49564,-78.13658,9.267448,-78.22066,8.918854,-78.303734,8.428343,-78.33807,8.304738,-78.30506,8.47657,-78.317604,8.38752,-78.33095,8.356913,-78.29941,8.440773,-78.39646,7.8799706,-78.43296,7.6869893,-78.33909,8.212128,-78.27501,8.492123,-78.4298,7.757164,-78.46891,7.419729,-78.47896,7.36924,-78.51493,7.221804,-78.50955,7.2897406,-78.72527,6.2231393,-79.07476,4.570724,-79.10093,4.492877,-78.8778,5.4873905,-78.78373,5.8896213,-78.840195,5.5455723,-78.97107,4.9660125,-79.161514,4.2015367,-79.02898,4.803107,-78.88997,5.4410963,-78.89183,5.3515716,-79.04652,4.6979384
378,-39.893894,5.1582785,-28.297224,10.073328,-27.104038,10.095041,-31.913462,12.279286,-31.993788,15.5120535,-34.051586,15.042881,-37.749977,15.041193,-43.0054,13.795537,-47.644505,12.366915,-50.16299,11.065738,-53.750053,10.54535,-54.475906,10.889056,-54.609848,10.914664,-56.499874,10.122834,-59.137634,9.052022,-59.12817,9.097924,-59.34942,9.074422,-57.511703,10.707564,-55.639412,11.513575,-55.433086,11.213861,-54.237858,11.429481,-51.834835,12.807074,-50.838436,13.765336,-53.44343,13.208401,-58.185707,11.322611,-62.559925,8.714185,-66.20014,6.8249035,-68.00478,6.5036273,-65.864746,7.2437882,-63.10447,9.186396,-65.09587,9.083932,-64.81497,9.531425,-64.992874,9.782867,-65.50033,10.527178,-67.621376,10.310801,-72.73166,9.409401,-77.279335,6.4211316,-79.82108,1.1654745,-80.0,0.0,-80.0,0.0
379,-61.093365,21.960958,-56.279102,28.015184,-55.77848,28.809671,-58.552334,25.528591,-56.718246,28.033014,-57.896935,26.637133,-59.14989,25.092134,-59.700462,24.664516,-60.85124,23.33701,-61.173794,22.99435,-61.32603,22.780897,-61.65964,22.397652,-62.151047,21.87378,-62.451153,21.6096,-63.09689,20.890823,-63.55043,20.33388,-63.863987,19.985813,-64.17923,19.621054,-64.41352,19.339516,-65.11302,18.365854,-65.581535,17.77691,-65.72335,17.682907,-66.226326,17.17757,-66.71009,16.623352,-66.12925,17.430393,-65.7043,17.981747,-67.19946,16.029154,-67.50109,15.708203,-67.84148,15.325569,-68.611496,14.440432,-69.04947,13.975213,-68.94866,14.614877,-70.14692,13.83678,-70.99804,12.616959,-70.40773,12.7691765,-72.59328,10.706271,-77.74838,6.156232,-79.86963,1.0724926,-80.0,0.0,-80.0,0.0
380,-23.22155,1.7657343,-16.025934,6.7915983,-20.192144,9.312664,-26.129827,10.142526,-27.31313,12.498328,-34.04601,9.917038,-38.1528,9.51021,-42.684967,7.478484,-43.494984,8.495723,-44.90916,9.3866825,-46.142418,10.3557825,-47.06259,10.308926,-47.160877,10.587731,-47.327007,10.145185,-48.54672,9.994849,-50.249638,9.33101,-49.773724,10.3506365,-49.52273,10.716209,-49.760723,10.63424,-51.32077,9.878523,-54.18715,8.1958065,-53.648987,8.505072,-49.572746,10.925322,-48.235233,11.836083,-48.67693,12.218531,-51.08977,11.942115,-56.517025,9.359051,-58.22669,7.8972025,-56.838436,9.445347,-57.229733,10.189644,-60.57739,8.330159,-59.872,9.344822,-60.03032,9.957099,-62.119946,8.4564495,-59.43113,9.991042,-60.06014,10.033621,-61.752087,10.166829,-62.204674,9.795956,-62.134327,9.144378,-62.714455,9.252649
381,-43.886402,2.921526,-34.474026,12.190118,-33.176537,14.491928,-41.9328,12.17044,-41.79127,15.2510195,-44.662712,15.878552,-48.462326,13.515061,-50.286587,13.1850195,-52.66477,13.126663,-55.405922,13.087458,-58.32857,12.2531595,-59.017723,11.786265,-59.54278,12.278491,-59.708294,12.076823,-60.246704,11.996136,-60.31775,11.559249,-59.87469,11.624981,-59.762264,11.768556,-60.048626,12.107458,-60.353184,12.198745,-61.121094,11.538109,-59.916306,10.105347,-60.64397,10.416752,-60.455193,11.360297,-60.239964,11.942511,-63.76759,10.869208,-66.73926,8.369445,-68.32676,8.1696005,-68.100746,9.149251,-68.30903,10.2094145,-68.96219,10.558221,-71.034256,9.884006,-71.763245,10.593037,-73.10664,9.729776,-72.9275,10.055412,-71.23128,11.222599,-71.31875,11.280059,-71.95678,11.265006,-72.81909,10.93657,-73.13569,11.403711
382,-59.259907,22.588669,-57.667114,25.000738,-58.075134,24.447815,-57.63709,25.519117,-58.02325,25.326525,-57.606575,25.613289,-59.75831,23.41277,-61.361637,21.396591,-62.463783,19.929136,-63.858517,18.41447,-64.847534,17.039425,-65.36203,16.404316,-66.331505,15.278745,-66.56908,15.027732,-66.929565,14.827603,-67.2133,14.55088,-68.01462,13.375132,-67.87505,13.67771,-67.54619,14.168588,-67.3675,14.550006,-68.06099,14.228721,-69.44337,12.617024,-69.51113,12.621023,-69.29006,13.084183,-68.46913,14.545666,-68.22297,15.046208,-69.68126,12.937723,-70.58857,11.737789,-70.09207,12.433892,-70.346245,12.161923,-70.97014,11.630945,-72.83124,9.848133,-73.99972,9.201481,-74.25699,9.208876,-73.851585,9.605788,-75.43446,8.735954,-78.3064,5.304608,-79.90364,0.93432015,-80.0,0.0,-80.0,0.0
383,-61.309902,24.04647,-61.326958,24.482344,-61.232056,24.567112,-60.470882,25.715782,-60.48639,26.00613,-61.40034,24.846859,-63.00237,22.933561,-64.89299,20.620832,-66.75934,18.102224,-66.76325,18.218153,-66.40107,18.605053,-66.01661,19.0139,-65.969765,19.12346,-66.34818,18.859362,-66.94401,18.25655,-67.6432,17.421629,-67.86665,17.312836,-68.27908,16.920128,-69.08905,16.017601,-70.15341,14.743812,-70.572784,14.224345,-70.191795,14.777892,-70.51988,14.530194,-70.078674,15.166581,-68.960945,16.697737,-69.585266,15.864401,-71.87856,12.700531,-72.35727,11.931979,-72.52577,11.830975,-73.84713,10.157242,-74.02464,9.873633,-74.1848,9.906674,-74.34056,10.027859,-75.079216,9.016184,-75.32504,8.794988,-75.25505,9.177964,-74.398384,10.769162,-73.80398,11.379973,-73.29167,11.449012,-73.84793,10.749113
384,-59.980427,22.878056,-55.671337,28.123814,-57.331497,25.624561,-57.76267,25.822823,-58.187668,25.669172,-58.544807,25.433153,-60.597836,23.243525,-62.344933,21.350883,-63.503864,19.791393,-65.545815,17.480564,-66.963715,15.3094635,-66.52215,15.965855,-65.68847,17.132238,-65.465744,17.38163,-66.786224,15.7811165,-66.86041,15.479436,-66.05969,16.3487,-66.36798,15.966203,-66.0929,16.42224,-66.54545,15.95105,-66.80018,15.630584,-66.65451,15.619847,-65.75886,16.557135,-66.40248,16.079638,-69.57112,12.532304,-69.83504,12.215502,-68.13913,14.365827,-67.6202,15.130212,-68.02298,14.870943,-69.155045,13.6993685,-70.80684,12.268374,-71.40984,11.879597,-71.470505,11.726847,-71.738594,11.9648485,-72.76864,11.324314,-74.82773,9.119081,-77.7605,6.1425223,-79.69951,1.8034462,-79.98885,0.36307666,-79.99019,0.32369348
385,-56.52679,27.008339,-57.538074,26.886166,-58.60773,25.57764,-59.951515,24.092844,-61.028152,22.844154,-61.96503,21.639181,-62.793797,20.753546,-63.354992,20.348064,-62.91685,20.892662,-63.0701,20.484114,-63.702805,19.794237,-64.018105,19.543766,-64.68803,18.67637,-65.89373,17.076834,-67.04491,15.419814,-64.84249,17.811483,-64.99248,17.958633,-65.86644,17.038845,-66.46028,16.26458,-67.25695,15.265797,-66.98237,15.756954,-66.57589,16.373554,-66.71496,16.236576,-66.570694,16.41602,-67.313065,15.462359,-67.234344,15.485038,-67.58697,14.997362,-68.28933,13.986491,-68.49164,13.735305,-69.40893,12.528304,-69.32031,12.753261,-69.6266,12.402099,-69.56983,12.590082,-69.35795,12.957896,-69.43077,12.919267,-69.90379,12.333538,-70.01536,12.192662,-70.17879,11.98695,-70.59177,11.490977,-71.49505,10.459467
386,-76.20552,15.519839,-76.470276,14.480807,-76.667145,13.722705,-76.94847,12.548651,-77.11303,11.932247,-77.327156,11.105502,-77.46513,10.603465,-77.57338,10.16235,-77.62593,9.954079,-77.75036,9.462848,-77.91986,8.813081,-77.94895,8.721945,-77.97684,8.616576,-78.03765,8.380914,-78.117645,8.121899,-78.13384,8.031854,-78.22148,7.734281,-78.31754,7.2971635,-78.39197,6.9465857,-78.36918,6.9986105,-78.388176,6.9460316,-78.39651,6.9024563,-78.350784,7.121376,-78.41414,6.904947,-78.49257,6.660019,-78.55603,6.3996315,-78.49917,6.624691,-78.48544,6.6467905,-78.53859,6.446263,-78.87643,5.020481,-78.84113,5.369478,-78.7596,5.8150296,-78.81898,5.6831207,-78.88717,5.484824,-79.021095,4.8579297,-79.10096,4.6063128,-78.91771,5.2602634,-79.0104,4.89739,-79.133575,4.5565243,-79.26176,4.018741
