Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13
435,-735.6981,89.802414,4.471306,21.214832,0.34349996,5.243467,1.4151351,7.3354616,0.46788177,4.683849,0.12294664,2.4804475,0.6354601,4.203791,-0.30305243,3.1091883,-0.023714699,1.939012,0.33667806,2.6488333,-0.72754246,4.530826,1.0051047,5.2559586,-0.3350202,2.7476895
436,-457.2015,151.22661,44.53873,66.00652,-8.814582,21.458523,15.271715,28.32353,-2.2370634,16.753084,4.00456,15.626359,-10.238637,17.720041,0.8959968,6.9794464,-7.5687413,13.235027,-6.1130085,11.507901,-2.6811757,7.163181,-6.4617653,10.742809,-1.0968392,5.035414
437,-447.04443,109.624756,53.458645,66.05435,14.562817,23.071432,17.872684,22.179874,11.67198,15.961566,4.649887,9.439834,1.4148815,7.492184,0.4903807,7.1107974,-1.421709,6.91239,-3.3240051,8.663614,-3.5285647,8.400338,-0.4950832,5.783714,-1.4910065,5.145319
438,-592.4072,64.66488,9.137497,36.540947,1.482946,8.497069,1.7022438,8.96222,1.0951211,6.459141,-0.30294558,4.8519177,1.5180349,6.7084227,0.40829256,3.481124,-0.45720246,3.586477,0.448021,2.8419504,-0.017582161,2.4234374,0.1305426,2.6036558,-0.28836498,2.3962488
439,-581.21594,60.151558,6.6767173,29.089241,0.9713689,11.473903,1.1789281,7.4710393,0.4553552,4.1436963,-0.31391317,5.73572,-0.10273225,3.6554718,-0.31375983,3.6723552,-0.23619558,2.7684388,-0.329486,2.477364,-0.2957582,2.5718489,0.34363768,2.2475703,-0.4884041,2.754789
440,-670.26086,63.76459,3.0489476,17.909641,1.0052733,7.2053666,1.1948382,7.8570867,0.5789447,4.531884,-0.047315173,2.197577,-0.27851918,3.8275542,0.2206969,2.5762274,-0.45850894,3.1426358,-0.16504294,2.2369194,0.2103136,1.8734032,-0.45647004,2.9449573,0.15527798,1.7806143
441,-376.27896,66.94282,94.54025,41.022438,19.785559,27.33499,32.780785,25.023998,6.64826,16.125032,-2.6434007,19.83909,-15.377513,16.284134,-7.7217236,12.912915,-9.961937,12.916535,-10.967877,10.906662,-2.1916084,7.990615,-0.39308622,7.4040313,-4.5131483,7.7526183
442,-308.26642,117.9019,117.8653,60.78195,-2.5261052,33.564327,28.545248,29.433796,9.2014,17.764404,1.6354927,14.517632,-2.5744648,14.176492,0.5687314,11.041499,0.77464074,10.267999,-10.398358,11.851131,-6.7961745,8.938124,0.9465684,7.6027026,-6.0415545,8.442038
443,-657.59656,69.34238,2.8391201,15.416022,0.83924943,6.5879865,1.144881,7.634083,0.45348153,3.4010713,-0.34082797,3.069122,-0.08746027,3.0971684,0.30114534,2.2483077,-0.43674076,3.5078943,0.11722938,1.9133631,0.3252894,3.3891907,-0.021530569,2.3155234,-0.11791406,2.390699
444,-338.32477,130.00386,88.794754,61.018375,-2.6760972,27.586384,28.375044,30.277071,-0.05216296,26.640463,19.431868,21.093529,-8.377516,18.60329,4.6922836,13.330001,-13.547284,18.18225,-0.74158615,13.001072,-7.950018,13.889101,-10.191846,12.362086,-1.5282662,9.110316
445,-476.25037,137.7075,32.033733,57.593307,6.9869146,19.034882,13.645686,24.142662,6.06346,15.8936205,4.901516,13.594622,-1.677131,9.835165,4.5522413,9.4506235,0.116043076,6.878286,0.4258528,7.1698728,0.18934858,5.7352757,0.66344196,5.3396244,-0.5249853,5.994336
446,-452.96445,126.580086,49.709076,62.060196,3.607483,17.20503,10.310604,19.266975,5.3446784,13.791186,-2.9199865,11.696152,1.686464,6.789325,-4.021799,8.428904,-7.0953226,11.112839,-5.0365753,9.380585,-7.4874334,12.049154,-1.2423296,5.6787806,-2.6514814,6.205501
447,-495.3661,136.67844,36.5369,57.257004,0.7176058,19.305925,6.8473687,19.694063,-7.176291,18.04369,-10.040214,16.761936,-9.175181,13.521772,-2.0053315,10.170034,-13.175117,17.63356,-7.561594,11.453459,-5.6627355,9.3798485,-5.805774,8.378584,-4.5453105,7.6327715
448,-733.8543,70.162964,2.6410985,16.531084,0.7656677,7.4061074,0.8872364,6.087412,0.014424361,1.9931282,-0.16119896,3.043798,0.1959259,2.6121407,0.18290682,2.6598742,-0.24715501,2.3747332,0.0032544,1.4029377,0.10217737,1.9711359,-0.0044270116,1.5337788,0.022335732,0.99722993
449,-472.48776,117.45484,46.393585,63.88205,-2.6348212,18.900675,11.2421665,21.199797,4.651644,15.270891,2.37275,12.042317,-12.289044,18.287685,-6.874736,11.785611,-6.840678,11.809736,-2.508516,7.948861,-3.7153444,8.731106,-3.089609,7.133285,3.3557744,8.06
450,-531.3808,53.556507,5.197741,27.49659,1.3855022,7.8218026,1.5466027,8.21294,0.85009867,4.3299737,0.15715188,2.4916124,0.10036428,3.6003957,0.5672118,3.6015267,-0.26941943,2.2873182,-0.021081068,2.1782973,0.5630414,3.1016307,-0.11584081,2.0123124,-0.12216576,1.9232694
451,-593.10236,73.33108,4.2306414,21.422405,0.87769777,9.819055,1.853316,9.395748,1.3937082,7.020434,0.21147497,4.325409,-0.5911268,4.6686707,0.09119201,2.26976,-0.3700069,4.049433,0.048139017,1.6098521,0.43476722,3.0725842,-0.1359056,1.7650048,-0.2848232,2.3025954
452,-630.09186,80.39262,6.0849195,24.873259,1.56046,12.835179,0.89084893,7.5496445,0.7168968,5.3111205,-0.39861095,4.8616557,0.1077746,4.273731,0.7437216,4.1000843,-0.3916369,3.1922786,0.19903742,2.8472788,-0.057253182,3.1659465,-0.122522496,2.3819122,-0.10580107,1.9987717
453,-251.46515,70.91151,132.29108,42.80135,-2.5162492,24.652927,34.087097,26.460548,-5.2024,22.777323,-0.988822,22.213045,-20.258392,16.06369,-0.92907876,10.409852,-10.913729,13.646853,-5.407581,10.419822,-1.0842617,8.76523,-4.734314,9.490822,4.9101434,7.5070596
454,-345.1185,100.27749,97.59277,58.558144,30.146837,26.866571,32.53207,27.997887,11.205715,16.410095,-5.545562,19.398016,-23.30079,19.847847,4.9825244,9.82612,-0.009021911,14.285157,-7.255029,10.551956,-2.128436,7.6442037,-2.3429956,9.551454,-9.437,8.744533
455,-444.43753,183.86111,27.986736,49.93738,-2.797525,18.85254,2.3062453,20.428738,-4.6986394,14.238467,-5.9713826,15.963741,-9.698773,15.850257,-4.076547,10.764239,-8.242233,12.831125,-2.227789,7.668169,-5.969415,9.262713,-1.8691297,6.002629,-1.8797196,6.4577756
456,-450.75995,151.43488,25.609049,46.595863,-1.2072784,17.274227,6.3171163,16.19004,0.9069969,12.529206,-8.463035,16.828985,-4.947824,11.008916,-4.2363296,9.261892,-3.5041342,8.2925205,-3.833939,8.178111,-8.75366,13.58329,-2.7401128,7.0472436,-8.167045,12.5671835
457,-594.6194,70.34847,10.510836,38.78152,-0.4206198,9.578283,2.2569594,9.439057,0.9285306,5.9836574,0.29706317,5.795081,0.38454938,3.7173898,0.33075634,2.885432,0.11109194,2.9983504,-0.18250127,2.7650766,-0.109354,4.22344,-0.23172206,2.439647,-0.12616298,3.1461935
458,-726.41156,98.91504,4.5105505,20.72498,2.605192,10.776052,2.0654106,9.335873,1.0117215,4.880447,-0.050425943,1.9131951,0.67313075,3.533836,1.6381582,6.941454,-0.8174045,3.6935263,-0.19115996,2.184072,1.0820031,4.817701,-0.09108253,2.1154003,0.054968096,1.878948
459,-473.5517,141.94722,44.8603,68.67557,4.7753043,21.955267,12.999444,22.908932,5.1818166,13.2175865,2.7891984,15.651487,2.0447922,7.9106617,0.121646404,7.4562836,-0.8973001,8.816252,1.3891327,6.6275105,-1.4637512,7.0815043,0.96769744,4.942409,-0.72391826,5.125466
460,-365.12985,111.01099,46.91571,60.75088,4.061466,30.209017,-2.7864547,26.664288,-12.560011,18.614878,-8.684228,17.077969,-29.758823,17.005754,-0.16207129,12.723903,-21.03722,14.44199,-9.007394,9.615433,-11.380436,9.5513315,-9.259549,8.343844,-15.443715,9.90778
461,-408.03772,168.29303,39.4903,64.31198,-3.2721846,18.7936,15.26532,25.92528,-0.71793246,13.939383,3.507994,12.365786,-3.6194685,12.025517,0.04391808,9.200441,-0.14835662,7.312715,-1.3994746,6.9086175,-1.8882108,8.1476965,0.11395482,5.866012,-0.8777557,6.183202
462,-572.26086,66.862915,8.138106,34.17289,1.5044808,7.153985,1.2500553,6.7145967,1.0126523,6.124525,0.5214384,3.7086122,0.84439063,4.456715,0.2547306,2.7386177,-0.7743679,3.8558338,0.51563734,3.7039883,0.09365275,3.2908585,-0.3472871,2.8499491,0.7746811,3.5446548
463,-444.74942,112.98741,45.132572,62.25429,-4.1091046,15.3036785,15.442588,24.88706,0.15494041,16.785126,-3.3007567,15.169499,-5.1864963,10.571078,1.6288552,6.7234774,-3.7024815,9.045037,-4.5040674,9.289411,-0.7436593,6.0155706,0.31464002,5.208167,2.6940799,5.4599905
464,-467.00046,139.9268,44.1041,67.75504,1.2187533,22.31061,12.721348,21.948402,7.565301,16.514336,1.6265832,13.517541,-0.91926044,8.526668,0.9696613,7.5814805,-2.3326554,10.971244,2.1273475,6.418781,-1.1928885,7.2839265,-0.31472957,5.7169976,0.9372057,5.502441
465,-476.08618,116.56785,43.574535,54.747887,-3.127176,24.773394,14.098566,25.824093,-7.004116,19.379807,-0.8102845,17.844404,-8.224259,16.715878,-0.039550636,10.708618,-4.1851006,10.107654,-3.3744667,8.859483,-0.60068756,6.065318,-2.8060987,6.1281567,1.9553068,7.8219123
466,-606.361,84.77693,4.79911,19.219023,3.7868183,12.839783,3.3651967,11.313407,1.0551833,5.2593193,-0.15933856,2.9271233,1.4887067,6.8409204,1.5997152,5.9988627,-1.5849844,5.5771527,0.7845285,4.507777,0.6287871,3.170405,-0.97491217,3.886707,1.3330836,4.940588
467,-283.4346,90.394485,106.553856,44.647663,-3.7744734,32.579556,29.55439,25.20478,4.32515,18.775011,-8.588444,17.610022,-2.3198457,13.233029,-6.2885976,13.495867,-6.305039,12.215699,-8.5718775,11.397031,-7.5754256,8.563611,-5.655015,8.513735,-8.719145,9.846237
468,-421.6418,162.7368,26.340366,59.888367,-3.3479621,20.11683,11.931088,25.215458,-1.3135505,14.190316,-12.055307,21.092985,-10.227671,17.051294,-5.3256297,11.4219675,-3.980939,9.576176,-6.550367,10.563487,-7.0278788,11.477656,-3.5591447,6.6677003,-5.477219,8.946368
469,-465.93756,133.67633,33.21355,61.28004,10.434372,23.369915,10.54298,22.450718,0.35664484,14.504341,-3.5835576,14.797299,-1.0613917,9.638295,-4.335347,9.382959,-6.427621,11.975565,-1.4894477,7.120752,0.38707337,6.4059467,-0.032496966,5.82654,-4.991621,8.431341
470,-418.679,151.65506,47.588745,66.19413,-4.8064537,25.132864,23.484259,33.48095,0.73736125,17.562944,5.7836747,18.194979,-9.732828,16.559216,-10.388099,15.150189,-8.396134,15.116127,-1.5721434,9.239267,-2.0649726,9.115993,-2.4922009,8.5015955,4.028842,8.439001
471,-347.79202,122.575905,65.28324,56.89565,0.4510325,31.370934,11.960676,27.380764,1.5462569,19.539736,-1.7700503,16.496922,-24.339844,16.599613,-9.213303,11.518155,-26.100609,15.774711,-10.042277,11.328875,-20.87825,12.702862,-3.4254677,8.663658,-10.268534,11.066755
472,-384.9866,108.83224,90.61379,58.376476,-19.79795,33.73962,19.844418,36.23121,-9.932868,27.44373,4.992076,24.147612,-27.036995,21.20002,-3.103807,13.386231,-7.1711984,14.79546,-8.51708,13.013672,6.2227335,11.617594,-8.864188,10.759316,0.9578819,9.226518
473,-647.32556,72.06759,4.2911773,20.96547,1.7827098,9.913188,2.1961243,9.625189,1.4243138,6.9107966,0.25161585,3.9150114,0.83946127,4.8056216,0.5723984,4.4826775,-0.3819427,2.863784,0.9812287,4.900444,0.4741901,4.398597,0.26003706,3.4303203,0.40675503,2.911188
474,-684.37573,90.46014,5.0205874,24.157785,0.6960249,5.8583107,0.79126036,5.798325,0.2954523,3.2354443,0.18254793,2.4539707,0.36997965,3.1384225,-0.23042896,3.3602362,-0.2049378,2.535264,0.05274629,2.4604776,0.5425696,3.2822347,-0.054862063,1.6543901,0.07542581,2.736251
475,-438.15262,159.90526,31.308529,51.99073,0.24069174,21.487629,9.140198,18.287798,-2.220179,10.642696,-1.4844908,11.299853,-6.600981,13.198492,-7.3902073,13.072657,-5.2639017,9.535752,-2.4426484,7.0911713,-2.447642,6.04896,-1.6116235,6.1896243,-0.737267,6.45077
476,-394.38193,137.87524,44.80854,64.58943,14.347923,24.348928,10.252908,16.89616,5.532902,13.163178,0.8638492,10.215805,-2.6854606,7.7927213,-2.3620057,7.2814794,-4.6459875,8.819282,-1.8293837,6.8866863,-2.731174,7.6213827,2.0207818,5.256206,-0.1596736,4.9862304
477,-287.91248,90.73145,108.73317,44.02138,-23.131388,38.41537,34.63911,34.5968,-2.9455202,22.962343,-8.282868,20.023464,1.3001925,15.640978,-3.356402,12.774693,-10.249478,15.500622,3.0872586,12.158433,-5.806651,9.820369,-8.77293,10.544285,-0.8682854,9.480376
478,-697.72534,82.64996,4.48096,22.64109,1.0577871,7.3189263,0.89682156,5.921101,0.4747031,3.5503159,-0.3069414,3.2447588,0.60580295,4.022819,0.015616113,2.2625225,-0.7530495,4.154517,0.78900605,4.4880667,-0.4489326,3.0862792,0.28803065,2.0751781,0.33227772,1.9516562
479,-454.21063,118.30119,37.380695,62.15035,5.5361934,18.243776,11.915925,21.767996,-1.8061379,14.06497,-4.514389,12.074505,-3.7464142,10.423696,-9.959524,15.277617,-6.869911,11.309399,-0.9713176,7.3593283,-7.262572,11.33791,-0.5967212,6.831878,-2.39458,5.3261447
480,-335.85278,83.90508,104.821495,42.72626,-8.7673855,31.302671,28.440453,25.998653,5.466858,22.762144,10.681121,17.83433,-14.365677,17.63799,-6.507703,13.068562,-1.9907945,9.960761,-10.448952,10.37861,-2.9187744,11.49594,-5.581218,8.786232,0.44747868,7.1633825
481,-669.2399,101.081696,6.2992363,23.250286,3.3986254,12.481732,2.4869103,10.150411,0.40920347,5.2959867,0.15203725,3.529294,1.2956622,5.4973645,1.1330994,5.70113,-0.83256394,3.9724436,0.7918362,4.65096,0.73659194,5.4033957,-0.024554335,3.7954228,0.20283566,2.0862608
482,-464.18872,128.77502,50.732018,63.804913,-9.319624,31.16094,16.31311,32.6641,-2.9815547,15.581574,-4.2592063,19.936543,-0.72434205,10.806292,-3.3652267,10.012936,-0.5950102,11.674916,-3.5601115,11.080183,-2.0008714,9.813594,-2.519662,8.053544,-2.9184158,7.5216208
483,-322.31046,89.8519,119.320045,50.181126,26.438013,27.80011,35.713303,22.548473,20.268513,16.431017,3.5558705,12.841917,3.1440828,10.072332,1.8904521,9.2308655,-3.739291,10.5948105,-0.5712093,8.962805,-0.96211773,9.127095,-2.415584,8.944227,-5.136927,8.169074
484,-282.89316,61.613235,125.05222,40.278126,5.924458,17.661581,40.885143,24.90849,-9.49522,17.20245,-3.374745,16.766626,-29.235867,17.48345,6.4434023,13.578292,-11.847322,12.839217,-9.654861,10.5537815,7.0887284,9.815416,-14.037443,8.953697,-0.5970237,7.290378
485,-436.08145,160.91154,44.319527,64.345695,-14.128569,23.960045,14.437093,22.982134,-6.0288587,15.583391,4.972174,13.857377,-4.3924556,12.098517,-1.2114692,9.781307,-5.8241878,11.55963,-2.636223,8.341369,-1.4953771,8.292204,0.19028768,5.504628,2.430311,6.0365076
486,-451.5386,112.24035,47.678047,61.152935,4.78671,20.113207,20.772411,32.003834,-2.0473251,13.170894,-6.664668,17.457201,-8.055386,15.043286,-2.32299,10.079417,-2.5598447,7.740715,-1.8413794,6.8922486,0.9433627,5.3848,-3.7980409,6.7384076,-2.2262094,6.616114
487,-490.99908,119.57676,33.40769,56.63216,-8.512009,28.381859,11.559087,26.847507,-4.833808,18.361256,2.0853229,19.01618,-2.3224807,10.85121,2.4092326,7.8037343,-2.2108178,9.7944765,-0.02982082,7.1261764,2.3621297,7.6385236,-2.8663707,8.263585,3.899975,7.8286448
488,-643.8466,71.30398,3.185978,20.10106,1.4530896,8.500569,1.1905949,7.797595,0.64855784,4.5871344,0.014032993,3.3768497,-0.11485038,1.676064,0.55355495,3.5905557,-0.32571283,3.2649777,-0.12791093,2.033473,0.19656269,2.1401289,-0.09872829,1.8770095,0.010100787,1.9744052
489,-439.56525,119.34616,55.40185,68.27979,16.171707,25.912199,17.173103,24.111074,12.82979,18.987919,-0.65176,11.863459,-2.8802001,9.292807,-0.6675254,8.842513,0.26829267,7.077026,-3.3579683,8.4191475,-2.2183661,8.852354,2.9446478,6.2030206,-0.8670255,5.609122
490,-408.2002,129.3456,45.419476,57.30639,6.958624,16.642485,8.015982,18.250126,-0.7385244,11.933557,-3.6276906,10.887046,-12.413941,15.957432,-6.846502,10.432152,-8.643551,10.923197,-6.9235353,10.404236,-7.994915,10.402347,-2.227836,6.1192894,-4.9976473,7.0021944
491,-532.3753,139.42836,40.443123,61.758873,-17.772514,32.644634,12.992044,27.159052,-6.627094,18.912611,-2.4262915,16.255285,-3.2754219,11.784471,-7.4522457,13.081714,-6.095402,11.690115,-3.5475695,10.685592,-2.1762671,7.695168,-0.6963926,5.9596806,-1.601087,7.610901
492,-458.68454,141.74599,42.195587,55.058056,10.26957,28.702993,-1.6347307,17.683756,-4.1314616,12.564184,-7.701869,13.48892,-5.5573516,10.77877,-12.706244,16.84112,-8.32563,11.818288,-2.2963407,7.518403,-10.852317,14.445732,-4.2080994,9.008024,-6.1415515,9.318268
493,-621.12396,70.417206,2.7949421,17.092659,1.0744878,11.274667,0.971495,6.9705157,0.2117528,4.7569504,-0.63628334,5.325847,0.0029418324,2.6702733,0.27685928,3.2127197,-0.32818383,2.731638,0.12777819,2.8816895,0.49735877,3.0846555,-0.059146572,1.634472,-0.18106039,1.5310751
494,-570.1502,79.56555,5.9274487,23.381897,0.96234393,14.196525,3.9574945,13.884801,1.290045,7.2445517,0.09123894,6.6835737,0.8380781,4.5926614,0.70470285,3.6605396,0.20538199,4.1374693,0.69040275,5.5324726,0.70901775,3.1411576,-0.39615703,3.760152,0.78787076,4.2783127
495,-447.74365,172.29047,44.835148,68.14375,12.496735,22.727182,13.91467,23.81015,8.0395775,16.056557,1.1535289,8.79318,-0.41898194,9.329477,2.3170452,8.261662,-3.5061855,8.019962,-2.3800657,8.521476,-4.063261,9.474065,0.45730653,6.5456095,2.9922192,7.0127397
496,-697.9893,104.59952,13.608586,47.199913,0.4886971,7.169806,1.8322126,7.9343643,1.6721607,8.952483,-0.26746836,3.5865126,-0.007539932,3.5818644,0.33267543,3.7021303,-0.21290487,3.2476737,0.40993187,3.4716613,0.098084785,3.0701332,-0.25628063,2.4820023,-0.057600528,2.1116302
497,-601.79083,61.53023,3.4385266,19.504433,0.15657882,4.929421,1.5840294,10.146524,0.28962913,4.507405,-0.25919342,3.312611,0.45536447,3.3090951,-0.5249341,3.642274,-0.066691525,2.4529526,0.043420378,1.4652523,-0.26685536,3.0245423,0.23716813,1.8909224,-0.22619617,2.300358
498,-504.6573,73.96025,7.653858,29.783125,1.1627957,11.32046,2.056672,9.7283125,0.028444542,4.3289986,0.40475154,3.2066183,0.34936962,4.3932204,0.070825405,3.5471761,-0.053231508,2.6957943,0.11652848,2.990525,0.26079693,3.3768485,-0.3507629,3.3963633,-0.013376396,1.77243
499,-463.35666,165.99573,42.815266,63.931633,-0.8945829,16.932947,16.945284,27.404408,5.5584726,14.378204,2.9580228,12.148484,4.103268,8.871116,-1.8809443,8.50336,-1.0148834,6.935387,1.3771155,6.8451505,-0.90046686,6.986754,1.5055462,5.198099,-1.7740984,5.3039613
500,-471.32513,141.16248,40.017067,61.227238,1.2454885,23.149609,9.896562,21.582985,1.9677069,11.102454,-0.7950342,11.101755,1.4446082,8.46244,-0.7862124,9.566552,-0.30489746,7.107453,-0.46997458,7.6047997,-2.6144316,7.2400208,2.8781643,6.499165,-1.2376919,6.7640557
501,-565.94336,63.538864,3.06804,17.656345,1.0503606,10.032753,1.1151452,7.0609117,-0.16258396,4.591214,-0.20751429,3.7295349,0.16610692,2.64453,-0.046765372,3.6945891,0.13338779,2.3537996,0.12489594,2.4602282,0.29083636,2.28124,0.051468167,1.3978772,-0.15047538,1.474864
502,-658.58014,78.90889,3.7003603,21.045074,1.4401553,7.7426796,1.4204508,8.197452,0.7916362,5.0792346,0.10553739,3.0079074,0.17095377,2.8963804,0.48315483,3.6121814,-0.19073336,2.3289096,0.18058108,2.6403165,0.19930401,2.5350275,-0.025002379,1.9833466,0.00017758821,1.178312
503,-462.22098,154.65103,37.6898,61.777035,4.5668755,16.837326,11.325424,20.22301,5.81846,15.124547,-2.0230474,12.364317,-2.6046815,9.007641,0.15430728,6.9821696,-4.128307,9.268825,-1.2924805,7.242009,-3.4080129,8.4724245,1.3103545,5.0588403,-2.2736232,5.468549
504,-479.99765,149.54803,31.338604,53.99089,6.551837,18.263636,15.937097,26.890911,3.3858938,15.293195,1.3080087,10.520956,-7.292074,14.397367,-2.165647,8.9772415,-2.5835845,9.92014,-3.1282208,9.843347,-3.2540326,7.817831,-0.77470535,6.5324683,-1.9011587,6.701336
505,-464.7531,151.16728,42.64417,62.87151,-10.141683,21.532164,16.74829,28.746695,-9.452925,17.716051,-0.42831063,16.03786,-8.414761,17.159794,-2.9904923,11.053156,-3.911119,9.445486,-2.7329156,7.460183,-3.1856549,7.4859805,-2.820308,6.2643447,-0.4959323,6.182057
506,-449.34857,169.9153,53.42777,64.573975,-12.058478,26.147865,8.894113,19.497925,-8.265861,14.826197,0.40359,10.31054,-3.0284493,7.7392206,-5.683702,7.8286934,0.5378095,6.135441,-8.035845,11.42091,-4.561754,6.855376,2.9112227,6.917616,-1.6983012,5.8739724
507,-652.91614,77.82032,5.1668487,24.022589,2.1440368,10.671118,1.8887361,9.233454,1.1766227,6.2951703,0.2508446,4.0617166,0.56346357,3.1867347,0.6552739,3.993331,-0.4473521,3.4016466,0.63599056,4.1115556,0.33356124,3.348846,-0.15890451,2.095424,0.0027582617,1.7605267
508,-304.83017,79.80314,102.40281,44.7312,10.885517,24.626095,20.6447,28.051786,14.393192,14.384122,-12.336336,19.783283,-9.8930235,15.374319,-2.063085,10.100079,-9.883691,14.0253935,-2.724281,9.984995,-0.39354578,8.659943,1.9182885,8.833608,-7.297343,9.813046
509,-683.0196,80.73032,3.8296351,18.226366,3.088337,13.513144,2.7261362,12.462128,0.905881,5.876177,0.32807332,3.4129124,0.7255416,4.2765484,1.1833086,6.315333,-0.17878877,2.4255595,-0.42641926,3.4931479,0.4779081,4.4679284,0.3091318,2.4159155,-0.4271754,2.694895
510,-692.71094,77.42887,7.206691,33.35017,1.0760626,11.748748,1.8347502,9.300033,0.34783852,4.0169754,0.26590982,3.8370981,0.18371795,3.2298293,-0.062613994,3.3499124,0.38093153,2.8569493,-0.2035419,2.171118,0.32231835,2.3266122,-0.028431594,1.6717371,-0.21409379,1.9509082
511,-645.84094,89.97222,5.8338137,27.222837,1.1432189,9.324996,1.1792876,6.348543,0.5409256,5.085052,0.27822354,3.5583887,-0.47316718,3.537611,0.14692304,2.6523097,-0.30578083,2.585877,-0.367935,4.046653,0.54482806,3.1572464,-0.31489775,2.3183463,-0.2320087,2.313707
512,-425.8604,135.14758,29.230421,61.99494,8.580938,24.487816,10.07465,22.812824,-1.0330544,14.416066,-1.2026764,14.150237,-3.7923596,11.111486,-1.8617829,7.552946,-2.6696022,8.700753,-1.5529404,7.0288177,-5.859092,10.389405,-0.9571132,5.5727882,-3.0847027,6.9311457
513,-579.7959,65.218445,4.44761,25.249691,0.40693542,4.787843,0.7424414,7.318119,0.09831248,3.4926755,0.43453896,3.0824652,-0.3047108,3.5473115,-0.25987625,3.9025598,-0.052873213,1.3950291,-0.01942731,1.6934975,0.04370434,2.691444,0.13379721,1.8176298,-0.17514971,1.6002657
