Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
450,-77.44909,11.801625,-77.714165,10.888107,-77.83802,10.463957,-77.98917,9.782909,-78.21121,8.99571,-78.33222,8.490618,-78.45786,7.997705,-78.6007,7.3466883,-78.727806,6.904789,-78.76637,6.5745797,-78.83779,6.3660626,-78.87523,6.3566594,-78.912155,6.0036073,-78.99786,5.605257,-79.02196,5.3104744,-79.071396,4.9853754,-78.99784,5.0282984,-78.851555,5.386646,-78.873116,5.13545,-79.10334,4.1742873,-79.240005,3.6700568,-79.42234,3.0113325,-79.41177,3.1851223,-79.23721,3.6637592,-79.210724,3.5698788,-79.36132,2.907129,-79.493164,2.3575816,-79.39962,2.7427669,-79.383766,2.784876,-79.50036,2.3069096
451,-77.112495,13.128786,-77.13202,13.190341,-77.27979,12.58931,-77.432686,12.028029,-77.59622,11.369182,-77.78982,10.467023,-78.02481,9.323385,-78.26757,8.203121,-78.3805,7.700951,-78.401146,7.6474175,-78.4189,7.5524178,-78.35068,7.916589,-78.17508,8.727667,-78.12035,8.936568,-78.26853,8.299561,-78.343796,7.9072533,-78.20211,8.496405,-78.231636,8.258773,-78.34119,7.720788,-78.372734,7.723102,-78.57511,6.673284,-78.78931,5.6150703,-78.7,6.1734586,-78.57623,6.705412,-78.57083,6.6474643,-78.7752,5.682299,-78.83674,5.4753065,-78.70578,6.0255537,-78.74533,5.9424186,-78.90664,5.392889
452,-76.44884,13.91924,-76.03721,15.579795,-76.43121,14.030837,-76.414406,14.265048,-76.65957,13.358541,-76.965935,12.165556,-76.964745,12.377918,-77.02143,12.184777,-77.128525,11.773641,-77.29508,11.177871,-77.50202,10.200126,-77.58786,9.952724,-77.74515,9.26993,-77.76506,9.296092,-77.78591,9.265471,-77.825676,9.090506,-77.79818,9.007085,-77.87787,8.523583,-77.82085,8.668419,-77.92535,8.270267,-78.17998,7.338572,-78.34563,6.727284,-78.5147,6.0497594,-78.337524,6.689738,-78.25165,6.977233,-78.39229,6.4239182,-78.32359,6.823966,-78.130104,7.4589906,-78.22416,7.101129,-78.357574,6.628885
453,-29.595774,9.733666,-29.078135,11.032768,-26.955793,13.762321,-26.701384,13.605504,-29.907774,11.014513,-33.66301,10.266805,-37.649303,10.337118,-41.11071,8.398651,-44.979324,9.280238,-44.723755,8.413299,-45.152805,8.543488,-47.812054,8.77862,-49.17977,8.716948,-48.20184,9.622639,-47.206627,8.974977,-48.99706,10.482489,-49.487366,11.103795,-50.423275,11.021307,-52.00343,10.858197,-53.65916,9.964314,-55.00258,9.677301,-58.46863,9.185502,-58.485233,10.397533,-59.734863,11.328834,-60.352848,10.8527565,-60.1785,11.256323,-63.690754,11.086728,-72.95416,10.096181,-79.42742,2.2830222,-79.850525,1.1780858
454,-28.020586,11.994558,-25.64276,11.860635,-27.119509,14.78019,-31.884127,15.610022,-34.248264,15.767419,-37.385357,15.128866,-41.054466,14.684905,-45.173813,14.1761265,-48.87841,13.131623,-52.545425,12.018475,-54.780834,11.301908,-55.59087,10.511781,-54.073956,11.04798,-53.14562,11.4005575,-51.388107,12.127924,-51.205963,12.966723,-50.84277,13.715307,-51.525314,13.456106,-54.079285,13.130385,-58.94107,11.993123,-61.751472,11.017904,-59.722946,11.6543665,-58.447407,12.750927,-57.576458,12.938806,-59.88793,13.390229,-59.34333,13.3221245,-60.101635,13.071382,-61.788567,12.872464,-64.76878,11.498429,-64.24454,11.52254
455,-64.06716,20.462542,-58.063232,28.276491,-59.570736,26.469095,-58.3947,27.835575,-58.300293,27.993708,-60.197254,25.595928,-61.937366,23.550978,-62.983486,22.18666,-63.662876,21.496498,-63.914104,21.091084,-64.115906,20.956532,-64.86799,20.029562,-65.22947,19.551058,-64.914,19.864712,-64.64397,20.004066,-64.473,20.260365,-65.58601,19.108707,-66.40937,18.144413,-65.41881,19.342205,-65.59875,19.07318,-67.283356,16.906763,-67.498405,17.046108,-67.684525,17.043524,-68.51445,16.006504,-67.74124,17.134058,-68.4867,16.22554,-68.19942,16.371485,-68.20356,16.489601,-69.31291,15.167787,-70.21859,13.983035
456,-65.61594,20.343561,-59.045864,29.379341,-60.84207,26.767498,-60.551483,27.458452,-62.07709,25.365236,-64.86114,21.763542,-64.58221,22.187134,-64.1509,22.699492,-65.64133,20.591932,-67.556274,17.818659,-67.837685,17.397957,-68.598854,16.3662,-67.582245,17.739107,-66.791214,18.834732,-67.5806,17.64983,-67.21962,18.066635,-66.418884,19.19126,-66.90637,18.588015,-68.07921,16.995642,-69.41801,15.006474,-69.0958,15.414105,-68.452835,16.41535,-69.787704,14.549015,-71.53539,12.451174,-72.683624,11.408889,-72.17169,12.045484,-71.18623,13.164569,-71.25449,12.967071,-71.48056,12.891635,-71.687035,12.586492
457,-75.62052,15.340163,-75.6636,15.566924,-76.00432,14.394721,-76.52232,12.882007,-76.69244,12.195181,-76.873184,11.596169,-77.01695,11.19398,-77.05689,10.928195,-77.21292,10.308517,-77.26701,10.038882,-77.37922,9.657299,-77.456215,9.436517,-77.63066,8.906264,-77.67046,8.633259,-77.62137,8.767355,-77.610596,8.887668,-77.78954,8.40669,-78.04728,7.3806815,-77.835495,8.252221,-77.92435,7.9437103,-78.48533,5.6369543,-78.36132,6.0760794,-78.5423,5.327288,-78.819,4.383749,-78.83206,4.431138,-79.23266,3.1666877,-79.442345,2.5538163,-79.397964,2.65451,-79.538376,2.1826956,-79.611015,1.9558846
458,-75.87462,16.299713,-76.21926,15.0976715,-76.62427,13.487511,-76.76229,13.049461,-76.95456,12.334201,-77.186775,11.473822,-77.27479,11.035795,-77.31493,10.775192,-77.56736,9.983885,-77.518166,10.04171,-77.51221,10.038197,-77.7121,9.352474,-77.9167,8.508557,-78.048004,7.9381123,-78.09344,7.6886144,-77.92144,8.30808,-77.65242,9.340954,-77.439865,10.117039,-77.34736,10.463637,-77.57976,9.560471,-77.971565,8.015436,-78.2123,7.0859284,-78.24252,6.969915,-77.85736,8.475905,-77.64837,9.276881,-77.80757,8.65772,-78.03799,7.746949,-77.850655,8.491878,-77.82332,8.585948,-77.97833,7.9799185
459,-58.837822,27.801783,-59.49341,27.301702,-60.990242,25.500654,-62.495647,23.828468,-63.68342,22.406517,-64.96374,20.750244,-66.03226,19.280096,-66.718834,18.285862,-67.29724,17.610674,-67.677086,17.267475,-67.88848,17.114477,-67.95394,16.91618,-68.23779,16.490988,-68.50925,16.072046,-69.012695,15.436864,-69.20356,15.220901,-69.29905,15.414652,-69.487015,15.341241,-70.40693,14.159732,-70.4032,14.456476,-70.24372,14.863489,-71.101524,14.148844,-72.31584,13.198973,-73.59182,12.475607,-74.329605,11.696647,-74.29031,11.080514,-74.45265,10.527418,-74.897095,9.976323,-74.97297,9.401748,-75.70514,8.414823
460,-50.05644,9.630101,-37.21434,14.605855,-38.250496,13.450573,-38.492527,16.54681,-39.449078,16.957342,-42.357323,15.984047,-43.844112,16.435501,-45.392593,15.733038,-48.032253,14.944382,-49.300575,14.375175,-50.109985,14.330457,-51.33387,13.405916,-52.003113,13.168309,-51.2245,13.702146,-52.245518,12.976025,-52.48223,13.137216,-52.60897,13.610134,-53.220108,13.737109,-52.94183,13.97864,-55.31651,12.848395,-59.314835,10.214279,-59.161015,11.3534775,-57.957157,12.881815,-54.54434,14.318205,-53.979244,14.485426,-54.62704,14.306452,-54.72157,14.117336,-54.395866,14.819098,-57.06191,14.312917,-62.49465,12.02599
461,-56.88067,30.11402,-57.39164,29.911734,-58.897785,28.421112,-59.387424,27.710875,-60.531662,26.360174,-61.5897,25.021206,-62.97324,23.085663,-63.675934,21.965433,-63.98645,21.473106,-64.28335,20.957973,-64.94819,20.121843,-65.331924,19.705368,-65.28043,19.81136,-64.905396,20.20371,-64.84939,20.341717,-64.98283,20.321842,-65.31908,19.902006,-65.398285,19.868498,-66.49476,18.37898,-67.23433,17.34049,-66.54621,18.291418,-66.80886,18.051167,-67.52295,17.30156,-67.564026,17.709282,-68.72395,16.536837,-70.06013,14.738084,-71.24074,13.224862,-71.81772,12.442669,-73.01472,10.6888275,-73.72073,9.795413
462,-76.294014,14.530381,-76.57726,13.842236,-76.77882,13.136397,-77.09324,12.072114,-77.27891,11.413067,-77.466156,10.624944,-77.64987,9.780678,-77.79656,9.16682,-77.87451,8.940383,-77.8491,8.921057,-77.82276,8.980006,-77.92875,8.522969,-78.15731,7.628992,-78.270226,7.2523355,-78.41391,6.7281,-78.49274,6.348786,-78.56797,5.976193,-78.714806,5.2988844,-78.558525,5.814213,-78.3775,6.393523,-78.60051,5.5643516,-78.89181,4.5974574,-79.13405,3.6397548,-79.29763,2.8769753,-79.09357,3.6298673,-78.828926,4.520059,-78.97573,3.9928842,-79.27779,3.1904352,-79.17074,3.2547011,-79.00221,3.846697
463,-59.488625,24.612854,-60.533348,23.851665,-60.95564,23.800997,-60.565323,24.52222,-61.554325,23.13911,-62.243237,22.104467,-65.23265,18.430307,-66.540184,16.946047,-66.45311,17.082712,-66.410866,17.067122,-67.21685,16.031044,-68.49896,14.238466,-69.30544,13.166196,-68.110085,14.737502,-68.027275,14.934593,-67.26798,15.943522,-66.834206,16.6327,-67.39459,15.995052,-68.37526,14.639266,-69.12897,13.819982,-70.39951,12.53771,-71.22038,11.984189,-71.93278,11.165887,-72.53134,10.603148,-73.00668,10.165252,-73.24451,9.858129,-74.6593,8.744907,-78.10673,5.929613,-79.87849,0.9187931,-80.0,0.0
464,-58.08377,29.017935,-59.56137,27.420774,-61.790424,24.81684,-61.32323,26.269102,-62.60098,24.63513,-64.877594,21.656218,-66.55125,19.273005,-66.43791,19.402727,-66.42282,19.570755,-68.12858,17.357264,-68.162575,17.427849,-67.37421,18.368103,-67.449554,18.220713,-67.84002,17.5841,-67.715195,18.05773,-67.72323,18.048906,-68.86872,16.638912,-69.02827,16.491291,-69.865326,15.295529,-69.94222,15.201396,-70.59379,14.167632,-71.786285,12.71209,-73.13314,11.413642,-74.14023,10.641339,-73.98262,10.693968,-73.77164,10.842189,-74.21971,10.032563,-75.00341,9.088895,-75.57584,8.397715,-76.43208,7.729178
465,-62.527958,18.479097,-57.249615,25.07899,-59.578842,22.629202,-60.33688,23.062195,-60.53071,22.885666,-60.910103,22.64033,-62.80868,20.725018,-64.67883,18.531126,-65.96835,17.178919,-66.09913,17.001715,-66.30466,16.58338,-67.17454,15.687761,-68.76738,13.894494,-68.56528,13.821172,-67.018005,15.377338,-67.29234,15.134919,-68.668304,13.784586,-68.587616,14.189494,-68.12443,14.9303255,-68.5123,14.513445,-70.22372,12.337576,-70.80492,11.747176,-70.55307,12.128099,-70.98435,12.130156,-71.30212,12.907454,-71.76931,13.055069,-73.96268,11.094548,-77.356026,7.250004,-79.80233,1.3005369,-79.99745,0.10160048
466,-75.086784,15.723105,-75.637474,14.355823,-75.87092,13.751027,-76.12627,13.128884,-76.43039,12.121544,-76.86542,10.663806,-77.003,10.117671,-77.06735,9.842716,-77.32331,9.218568,-77.22643,9.303093,-77.381386,8.658779,-77.66595,7.841851,-77.7909,7.573879,-77.90054,7.412477,-77.91838,7.274877,-77.90451,7.143956,-77.661804,7.8795805,-77.38321,8.58504,-76.98808,9.620384,-76.755455,10.327782,-77.18872,8.979284,-77.80864,7.1023207,-78.113625,6.294722,-77.99551,6.7418504,-77.46894,8.118243,-77.13184,9.122986,-77.42412,8.211108,-77.946915,6.6397004,-77.54017,7.8448286,-77.44369,8.125081
467,-35.98945,8.550119,-22.095676,13.76954,-26.931889,13.626123,-28.261553,15.168598,-30.364597,15.977986,-37.711895,14.066173,-39.7216,14.259327,-40.790707,13.851128,-42.51466,12.649148,-43.83,12.241837,-45.929935,12.897318,-46.754177,12.9977045,-47.26772,12.922399,-47.31933,12.627656,-47.137207,12.429589,-47.976955,12.0361,-49.08938,12.0956745,-48.12941,12.928876,-47.891113,13.523444,-50.777935,12.569397,-54.608597,11.212592,-54.99573,11.5983515,-55.89057,11.875897,-59.01463,11.195565,-61.829674,10.321022,-65.27661,8.904071,-65.34141,9.024015,-65.34526,9.229934,-65.45862,9.046236,-66.06851,9.458795
468,-63.861008,22.159813,-60.506966,26.153309,-59.155373,28.140488,-59.871933,27.305878,-60.82975,25.94995,-62.509724,23.585684,-63.990772,21.25501,-65.203964,19.285648,-66.485535,17.836397,-67.40715,16.514902,-68.104095,15.572848,-68.82173,15.12819,-68.34761,15.963265,-66.50396,18.295443,-65.71848,19.259226,-65.057526,20.160843,-65.47266,19.764668,-65.08086,20.51013,-66.09661,19.25824,-66.87436,18.148096,-67.17559,18.008816,-68.539406,16.690212,-68.32311,17.687296,-68.62972,17.730652,-69.93634,16.161913,-71.74219,13.675204,-71.418915,14.072419,-70.96841,14.844475,-70.98766,14.780494,-71.92697,13.812341
469,-62.31419,24.343042,-60.88915,26.11289,-61.66563,25.280613,-62.362236,24.895592,-63.026962,24.055893,-64.55177,21.83872,-66.31512,19.179865,-67.76507,17.49441,-69.01655,15.9414,-69.69671,15.07367,-69.03447,15.589849,-69.05919,15.249187,-69.51663,14.573776,-70.29595,13.845016,-71.100334,13.200893,-71.93811,12.196817,-70.40592,14.399601,-69.38114,15.939861,-69.95898,15.1570635,-70.326416,14.828035,-71.28564,13.835487,-71.60135,13.866247,-71.26659,14.686319,-72.560524,13.43812,-73.31665,12.91819,-73.65212,11.84612,-73.27726,12.006654,-73.38049,11.873052,-72.33204,12.935085,-73.14898,11.783888
470,-59.18991,24.670107,-57.975674,26.567846,-57.55384,27.722258,-57.504242,28.148155,-59.114346,26.416044,-61.591324,23.237131,-65.13867,19.31314,-67.81124,16.401941,-68.54313,15.970988,-67.57217,17.43817,-66.430725,18.516642,-65.85062,18.8507,-65.517624,19.166513,-65.34118,19.0473,-65.45255,18.957542,-66.50371,17.949621,-67.80119,16.816462,-67.85982,17.221842,-68.64238,16.114439,-67.95224,16.938696,-66.960526,18.094475,-67.99176,17.016207,-70.36182,14.971404,-71.08181,14.585689,-70.525795,15.333476,-71.65462,13.850912,-73.53333,11.242297,-76.702156,7.0599813,-79.48439,2.3072147,-79.747604,1.5369831
471,-43.891872,14.105893,-32.787582,17.177843,-32.07499,16.92098,-35.98146,17.137758,-38.085796,16.753036,-42.702885,15.222801,-47.704514,13.86247,-49.87179,12.970829,-49.59917,12.807633,-50.08481,12.835114,-49.66373,12.899801,-48.908478,13.921312,-49.41713,14.1997,-50.05613,13.688099,-50.890015,13.280449,-50.47393,14.240776,-49.258663,14.995468,-50.509567,15.2022085,-55.62966,13.203311,-57.409985,12.912944,-53.13967,14.985802,-53.35952,14.076013,-58.54042,12.501833,-61.018948,12.758874,-57.188213,14.428909,-54.55025,15.12179,-55.33333,14.658986,-58.985172,14.798418,-60.797363,14.060095,-65.36577,11.658002
472,-46.362183,11.792773,-42.984837,14.79217,-39.69674,17.02932,-39.156948,18.572828,-40.39836,18.411749,-42.871235,17.680319,-45.632828,17.192944,-48.639183,16.081156,-50.541374,14.611851,-51.29188,14.091757,-52.347748,13.966991,-51.079906,13.546537,-50.225983,13.922131,-50.051304,14.210094,-51.401615,14.413257,-53.179554,14.175693,-53.42664,14.919804,-52.30445,15.363864,-55.493977,14.044195,-60.649822,12.171489,-60.177563,13.750064,-60.29446,14.055759,-61.215683,14.556426,-61.219288,14.909046,-59.858025,14.995941,-59.886444,14.907885,-65.7243,12.631808,-78.66523,3.59505,-79.992004,0.2968133,-79.99241,0.28993833
473,-76.167625,14.86418,-76.76523,13.059906,-77.03458,12.155255,-77.27338,11.2847185,-77.30215,11.095872,-77.53414,10.324882,-77.734245,9.600726,-77.879234,9.012656,-77.99688,8.644064,-78.068436,8.241877,-78.0829,8.056027,-77.985275,8.456975,-78.03589,8.398951,-78.13175,8.206824,-78.143684,8.021663,-78.23178,7.587217,-78.17107,7.7975645,-78.04092,8.050292,-77.97486,8.050185,-77.97947,7.9284873,-78.092224,7.5183992,-78.270874,6.978939,-78.53065,5.9238415,-78.62696,5.530605,-78.40586,6.293005,-78.356926,6.450777,-78.45369,5.9962797,-78.40755,6.242874,-78.24125,6.8755994,-78.410446,6.2937894
474,-76.746216,14.572177,-76.91962,13.958644,-77.113594,13.134153,-77.068474,13.2591915,-77.12167,13.0296135,-77.290764,12.272041,-77.48378,11.37834,-77.57127,11.146401,-77.64564,10.858566,-77.68992,10.632937,-77.66167,10.760986,-77.68411,10.678396,-77.74385,10.378097,-77.84937,9.810702,-78.01093,9.043548,-78.11812,8.609802,-78.16229,8.39171,-78.04736,8.858821,-78.003365,8.960196,-78.03129,8.831692,-78.25891,7.8725815,-78.26785,7.8757176,-78.25257,7.996714,-78.374596,7.501945,-78.33956,7.4766526,-78.41372,7.0574737,-78.63884,6.10151,-78.60491,6.3526177,-78.34758,7.435103,-78.380775,7.283893
475,-61.017303,24.55192,-60.249313,25.82512,-58.75942,27.98396,-58.176693,28.878979,-59.037663,27.536081,-60.445286,25.894875,-63.6236,21.717539,-64.75884,20.217258,-64.859375,20.243626,-65.264015,19.654388,-65.5578,19.337934,-65.264084,19.766886,-65.07438,20.010868,-65.388695,19.66832,-64.82359,20.544773,-65.82773,19.25142,-67.42872,17.10506,-66.269165,18.888346,-66.04241,19.14372,-67.07629,17.679482,-66.86589,17.9146,-67.20223,17.585917,-67.00773,17.983606,-67.9445,16.999668,-68.91284,16.290749,-69.35755,15.838792,-69.91637,15.024901,-70.70426,14.019362,-71.04775,13.572416,-71.24811,13.610423
476,-58.839134,26.906027,-59.911186,26.680338,-59.480083,26.227018,-59.92217,25.755142,-60.374664,25.439564,-63.46872,21.938747,-66.873886,17.824188,-67.07383,17.784883,-67.52193,17.160397,-68.49711,16.48413,-68.715866,16.25013,-68.61663,16.4269,-68.78327,16.1405,-70.14303,14.695925,-70.1633,14.717802,-69.955025,15.1978,-70.63352,14.572548,-71.25707,14.092005,-71.729965,13.686859,-72.96113,12.003819,-72.256165,13.045184,-72.4858,12.772588,-73.69048,11.214055,-74.053925,10.768963,-73.845345,10.945275,-74.20425,10.615139,-73.95917,11.007522,-73.754295,11.392245,-73.75609,11.154563,-74.760216,9.687558
477,-35.02968,6.139482,-26.477436,12.432901,-29.474833,12.537882,-28.897003,16.567535,-30.736963,15.942814,-34.725292,15.467553,-38.12217,13.18673,-38.414715,12.89143,-40.258263,13.79439,-40.69324,13.92572,-43.881226,12.125294,-45.169846,11.818642,-43.438118,13.119794,-43.612488,12.681331,-44.148144,12.40419,-46.575005,12.196819,-46.890812,12.591628,-43.793427,13.237186,-43.45308,16.748009,-45.767242,16.154722,-47.84116,16.222185,-50.03483,15.53557,-56.696327,12.5153475,-59.637093,11.985552,-61.38155,12.201549,-63.90236,11.216633,-66.232475,10.470142,-67.90052,10.439956,-70.68211,9.50062,-73.08915,8.898524
478,-77.12585,13.729815,-77.1717,13.652814,-77.24188,13.39711,-77.43641,12.480831,-77.5014,12.223229,-77.66321,11.526355,-77.76948,10.930741,-77.86716,10.391337,-78.01242,9.775118,-78.02918,9.69005,-78.05407,9.581228,-78.120544,9.341717,-78.191185,8.975624,-78.34673,8.160427,-78.427216,7.751455,-78.45633,7.6533937,-78.345055,8.190208,-78.40037,7.8905663,-78.47462,7.4173107,-78.252785,8.392602,-78.17794,8.733961,-78.41418,7.6074123,-78.789536,5.8182793,-78.976524,4.9323287,-78.97359,4.939602,-78.5989,6.705916,-78.41836,7.565132,-78.58358,6.775993,-78.84246,5.565503,-78.64461,6.487087
479,-62.243137,20.424562,-58.91545,24.895945,-59.937553,24.29833,-61.836754,22.800703,-60.34146,24.68215,-62.604256,22.384453,-66.497856,17.851103,-68.47081,15.266959,-68.048004,15.879558,-68.16335,16.049343,-69.11586,14.896755,-70.00122,13.626259,-68.84862,14.876858,-68.564125,15.016822,-69.1253,14.429165,-70.668976,12.740104,-70.63225,12.849332,-70.09827,13.492409,-70.20624,13.461996,-69.79763,14.172889,-69.62794,14.166375,-68.99881,15.086146,-70.172104,13.856708,-73.585846,9.594105,-73.922585,9.281032,-74.10723,9.070897,-73.50671,9.831505,-73.61818,9.983482,-74.16387,9.345138,-75.29356,7.9535136
480,-33.565075,12.451695,-33.93183,14.169125,-32.441956,14.603938,-35.05952,14.493006,-39.478573,15.731801,-44.16221,14.492205,-47.168102,13.694464,-48.937077,12.662573,-49.79631,10.705841,-50.593765,11.63585,-50.6964,12.338042,-50.35832,12.946338,-50.670258,12.695085,-50.117077,12.395807,-50.35553,13.167615,-51.57841,13.206312,-52.289047,12.228473,-54.381695,11.279241,-58.55567,9.711209,-58.436714,10.661284,-58.73248,10.999878,-60.336723,10.018128,-60.40055,10.870122,-60.892887,11.091401,-62.131847,10.997256,-63.789665,10.282897,-71.13869,8.9941025,-77.9351,5.387012,-79.99953,0.018260257,-80.0,0.0
481,-74.7165,17.96423,-75.17035,16.590761,-75.644066,15.024982,-75.871544,14.362028,-75.99231,14.00333,-76.20538,13.256292,-76.324875,12.83495,-76.504944,12.275923,-76.65245,11.764278,-76.756615,11.378103,-76.8222,11.113525,-76.9762,10.613361,-77.18869,9.862622,-77.38566,9.131062,-77.52102,8.628207,-77.52728,8.569989,-77.399055,8.999797,-77.036934,10.223793,-76.80959,10.958155,-76.876114,10.620978,-77.06363,10.022668,-77.34124,9.189238,-77.567696,8.33281,-77.45008,8.755439,-77.21364,9.6305685,-77.28077,9.325427,-77.409615,8.82436,-77.277306,9.267687,-77.28502,9.261058,-77.488976,8.61973
482,-62.516575,20.548717,-57.598503,26.75798,-59.043278,25.348284,-60.44815,24.244802,-60.870667,24.16062,-62.541393,22.36519,-63.011375,22.409588,-63.99665,21.00142,-64.93746,19.8202,-65.83709,18.603352,-66.524956,18.010986,-66.9995,17.384241,-67.29683,17.09355,-67.35491,17.166157,-67.14308,17.043737,-67.174446,16.749638,-67.29352,16.877693,-67.55527,16.790201,-67.42765,17.057302,-68.1756,16.217789,-69.629715,14.488916,-69.60118,14.851752,-70.329895,14.157004,-72.42584,11.629643,-74.11147,10.567317,-75.98779,8.449466,-78.51027,4.206349,-79.544106,1.6566669,-80.0,0.0,-79.99331,0.051636703
483,-26.76465,12.7210865,-25.434275,13.960081,-29.968409,15.2151575,-38.73923,14.014844,-41.72332,14.381628,-43.92145,14.27891,-47.99542,15.176371,-51.366642,14.250796,-53.03994,13.51139,-54.26982,13.404893,-55.318398,13.543685,-56.00943,12.80516,-55.898205,12.015937,-56.756176,11.261838,-58.26839,11.641506,-58.124012,11.352214,-57.154903,11.145167,-57.408104,9.994751,-60.06678,9.60495,-61.30191,9.470973,-61.253387,9.009707,-64.81252,8.93494,-68.06932,8.34607,-68.40708,8.17593,-69.08049,8.508302,-71.69872,7.6140833,-72.05283,8.187433,-72.3388,8.056786,-73.29985,7.194807,-74.32211,6.674053
484,-28.732609,12.132854,-22.662249,13.648702,-27.347353,12.456875,-26.741028,13.131942,-29.05594,12.867622,-33.27828,13.373141,-35.813328,13.686648,-40.946854,11.955056,-45.714394,10.7837305,-48.91749,9.586732,-50.0707,9.091901,-51.309494,7.6675053,-51.217766,7.905935,-51.487457,8.7381525,-51.209053,8.692949,-50.58037,9.094676,-50.00204,9.578895,-49.543617,10.077602,-50.807278,9.790409,-54.42302,8.270205,-57.849987,7.5907283,-60.489815,7.032374,-60.277935,7.272049,-57.301365,8.363813,-55.847034,10.154257,-57.847813,10.007652,-61.94091,9.540064,-74.86239,8.039052,-79.89552,0.799243,-79.986946,0.3790487
